,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
155,1.5850533902912225e-10,0.0147249227369076,1.6645975710347768e-10,0.015721315341589635,0.3730189621990461,1.5314577137080155e-10,1.832106889689105e-10,1.0232967727816964,1.9238385280721448e-10,1.7371493036573096,2.1780711374040114,1.7732412068837654e-10,1.9690119391839402,1.8620351811223273e-10,1.8442864378966226,1.9552685158778795e-10,2.6704588473303246,2.0531597030930357e-10,0.5776191085736423,1.5245693097060492e-10,2.421339407999275,1.1631152166076331e-10,2.6268991864528934,1.2143947188567077e-10,9.092005712274856e-11,0.9957088236571824,3.5923693045198257e-11,1.2277246295949038,3.171422251241475e-10,1.7369880796520858,3.9572864723509024e-11,3.087065189487647,1.358715797841628,3.0696156316933364e-10,1.7082510449196937,3.223216926004557e-10,1.289225628727339e-11,7.666944795038948,4.0483469398998995e-10,5.8932602356060055
156,0.11942410505337436,1.3888738206136843e-10,0.08158777837098305,1.4584920849986726e-10,0.5570277203264228,1.5314493243351327e-10,1.8321165958150646e-10,0.5490930798817177,1.923843412078917e-10,1.0542177369103274,2.650531100091575,1.77324005450925e-10,2.1426216251361407,1.8620345310812854e-10,2.2136650957066255,1.9552669710688106e-10,2.936936154128094,2.0531590612403072e-10,1.2476119638392922,1.524559679291569e-10,2.947452547196276,1.1631147227798813e-10,2.8914550366023066,1.214394443630398e-10,9.092014663289733e-11,0.7752935078437161,3.5923712163632314e-11,0.8220845260137642,3.171432714339238e-10,1.0689376327180096,3.957287287493564e-11,2.235525452553581,1.9512944451296352,3.069606611379972e-10,2.013121242995102,3.2232130618745567e-10,1.2892256152712723e-11,7.137669911393152,4.0483476345660445e-10,5.484981636652539
157,1.5823091509849263e-10,0.26854202048595366,1.6616205195678355e-10,0.08938572897062937,0.2929048078307224,1.5314645110489925e-10,1.832112203316141e-10,0.7010010688448836,1.9238652108597125e-10,0.3744831668265023,2.771152165049815,1.7732398795049046e-10,2.3645908227726156,1.8620338721156337e-10,2.251252495646558,1.9552668699898011e-10,3.0718581999187675,2.0531588267166314e-10,1.515602001733714,1.524558193338108e-10,3.1510285064559063,1.1631145968961716e-10,3.0150841623358127,1.2143943538895673e-10,9.092045330630391e-11,0.4575171601167414,3.592372414920907e-11,0.7012923624999583,3.1714428413128646e-10,0.769223313471368,3.957289352225552e-11,1.2752726433069985,2.1990554398167226,3.0696042279756836e-10,2.170749573719388,3.2232114895735516e-10,1.289225665661642e-11,6.879776929672638,4.048348285800197e-10,5.146699380305731
158,1.5823169920433022e-10,0.21558781722359946,0.2712542255136325,1.4584142215982698e-10,0.5708274619832807,1.5314490188824655e-10,1.8321226516469907e-10,0.42822459639845195,0.7628868025143178,1.6886871607258294e-10,3.450277801853173,1.7732389734589476e-10,3.176827590854779,1.862032269926702e-10,2.94761725332506,1.955265183588633e-10,3.780154597433349,2.0531577618716987e-10,2.3133404090529526,1.5245557883254886e-10,3.968262104275514,1.1631142156584884e-10,3.7106745146225304,1.2143939503967767e-10,0.6386580136004844,7.97897669147489e-11,0.21195085945724146,3.150681211592286e-11,0.14765270819615542,2.7841820673886473e-10,0.20671456138939118,3.471060140714542e-11,3.170485187991189,3.069598469354695e-10,2.9993669849170574,3.2232060085089114e-10,1.28922572744593e-11,5.52975548751726,4.0483522027725417e-10,3.8466718793574297
159,0.023939327215456958,1.3893908783518222e-10,0.8207046605528958,1.4583930478753974e-10,0.9679293981211057,1.5314419911952778e-10,1.8321633643226602e-10,0.164901992592893,1.6073769148072898,1.688678889054082e-10,4.085642937997705,1.77323841554115e-10,4.122797416412177,1.8620312070726887e-10,3.654268439181468,1.9552640940986462e-10,4.563132614822841,2.053156980839887e-10,3.033943292993125,1.524554744225462e-10,4.725995068315739,1.1631139805121623e-10,4.566838008582492,1.2143936284549646e-10,1.9005443490908271,7.978947501250118e-11,1.19208132083128,3.150662636730382e-11,1.0600839918545801,2.7839840640745926e-10,1.418592319712624,3.471036422844538e-11,4.063151374445908,3.069595676354583e-10,3.990022916022976,3.223202392138697e-10,1.2892255397332126e-11,4.277649974215906,4.048360436008146e-10,2.568489873553617
160,0.17591995776978567,1.3888548261106005e-10,0.9953243280468828,1.4583911631255678e-10,1.3281611636217325,1.5314392075369354e-10,1.847549480355838e-10,0.008280174502819784,1.9727356867457495,1.6886775160262564e-10,4.600630837292745,1.7732381096975605e-10,4.548430854839815,1.8620309007789715e-10,4.2282092978062416,1.9552634741036954e-10,5.192512682415386,2.0531565473849031e-10,3.495486976728693,1.5245543214430324e-10,5.332014336084601,1.1631138671687571e-10,5.110913098838805,1.2143934993104444e-10,2.5354530761949703,7.978943636955904e-11,1.9768863603836784,3.150660573001039e-11,1.6616648434468266,2.7839735503241984e-10,2.0033813059559753,3.471034908673013e-11,4.77485701896375,3.0695942966303173e-10,4.6274396483783145,3.223200875605542e-10,1.28922544447751e-11,3.2864606440086495,4.048396318580094e-10,1.5605769071476103
161,1.5822854744966084e-10,1.1077144745205627,1.6615390191995542e-10,0.5780589760452525,1.7447533115556765e-10,0.434937210686147,1.832104036597745e-10,1.4707686006913097,0.6170480742571399,1.6886911033534517e-10,3.087260399921684,1.773239755184402e-10,3.063403549654954,1.8620326799898302e-10,2.7206964818204855,1.9552658909282012e-10,3.5201418767806993,2.0531584873375243e-10,1.9703177581384452,1.5245569680597375e-10,3.7205762523235015,1.1631144904684715e-10,3.8297377688903493,1.2143940740592146e-10,0.6321621485117253,7.978978589283526e-11,0.034148595128350966,3.153429800119515e-11,3.1716856903413247e-10,0.1829215084094122,0.34270850250485224,3.471051072245189e-11,2.9072322686816086,3.0696006210499325e-10,3.1347136610167263,3.2232057047891993e-10,1.2892258038794796e-11,5.663583172953162,1.1666766235651949e-08,1.1665332841137059e-08
162,1.582281226314264e-10,2.50367676169923,1.6615266049021003e-10,2.24617630610392,1.7447349475466278e-10,1.949456065028817,1.8321084332692544e-10,2.5069700650339954,1.923857652123014e-10,0.49898150131965174,1.4984952741466586,1.7732447324537913e-10,1.163605870508666,1.862040870683858e-10,1.0686962832224776,1.9552755096315615e-10,1.8046632447488271,2.0531637538952005e-10,0.8233580926500347,1.5245646974341393e-10,2.005113977804175,1.1631161139086693e-10,2.149522682566603,1.2143956796696544e-10,9.091998139843486e-11,1.514582645622006,3.592387471690486e-11,1.806505862560118,9.144001437890788e-09,9.140138036433397e-09,3.9572937674264703e-11,1.0151678899142291,0.9327298374717446,4.709080690201907e-09,1.214068958639129,3.2232297598371265e-10,5.193873137946549e-09,4.530334655361401,1.166648307059846e-08,1.1665632863155141e-08
163,1.7966233696401058e-09,2.6927070812627214,1.6615301077647926e-10,2.925425384041973,1.9815111484171527e-09,1.7853732787310939,5.343586178698657e-09,3.881560756859353e-09,1.923858476535488e-10,0.48888716739775895,0.7836874219382337,1.773253061018085e-10,0.2529869280049785,1.8620836139075175e-10,0.34982633411972663,1.9553051942070509e-10,1.115657597340695,2.0531701073158173e-10,0.6724563259080585,1.5245674861755417e-10,1.203170987958135,1.1631276560783658e-10,1.3558516007644281,1.2143979308758716e-10,3.8765120862027e-09,0.15482189900708557,8.705572636399355e-09,8.704069930877132e-09,9.139673897991749e-09,9.141504480571777e-09,9.620830388253158e-09,9.605301299562262e-09,1.0167596322354868e-08,1.006476457061825e-08,0.27787006539366876,3.223364130368622e-10,1.1110299379530593e-08,1.1110751029206895e-08,1.1666391740632305e-08,1.166576363745194e-08
164,1.5822818715065474e-10,3.238844236328018,1.6615261241217347e-10,3.220169601632697,1.7447337281842124e-10,3.010215401552649,1.8321067569552659e-10,3.1130442715578845,1.923842644552967e-10,1.1885422127985463,0.028079059203474678,1.7741249530515216e-10,2.1213371220893217e-10,0.3442382907011812,2.2275703002575119e-10,0.19974445021326087,0.14487572372901467,2.0532670276775637e-10,1.7369269780084894e-10,0.3093599987173929,0.32110782930994525,1.1631327978767114e-10,0.5873264670672195,1.2144051488552721e-10,3.884919216411478e-09,3.1931641489598204,8.73143086708514e-09,8.805188773721909e-09,9.145110863950968e-09,9.154521906048923e-09,9.59794440435877e-09,9.597499700152534e-09,1.0106969331368774e-08,1.0083776022861751e-08,3.6717931882446105e-10,0.5623037382217,1.1110222112382114e-08,1.1110812233998882e-08,1.1666292048345498e-08,1.166589181826964e-08
165,1.5822803096614997e-10,3.198557444654447,1.6615249976222656e-10,3.4167601093791173,1.744732231621449e-10,3.250320849280107,1.8320996732125926e-10,3.303151409285389,1.923839301057863e-10,1.646817887155043,2.0201802996042117e-10,0.5345579048571577,2.1213086271191934e-10,0.9462589307036671,2.2275088319609255e-10,0.8002635842227951,2.3390276020853764e-10,0.5263429642313144,1.7369035630075992e-10,0.9470950335681492,1.3252132589196964e-10,0.3958000518685467,1.3832166729613023e-10,0.024413881881167204,9.091984694960097e-11,4.305896936713728,3.5923743946139524e-11,4.308430429749299,3.171417456595957e-10,3.663088155517453,9.598955287690374e-09,9.598617502558037e-09,3.49678047210541e-10,1.7316378157709222,3.671754848884813e-10,1.1921098739450073,1.1113272834038523e-08,1.1109398946935308e-08,1.1666177444361187e-08,1.1666007766159056e-08
166,1.5822806158328526e-10,2.642130268814449,1.661525112078036e-10,2.987334748679111,1.744732320404477e-10,2.8790894035071353,1.832099764382541e-10,2.848119103512458,1.923840131827716e-10,1.458880421325101,2.0201789413470704e-10,0.5575872444291979,2.1213079804151338e-10,0.974857892355683,2.2275082875484438e-10,0.8091378157438213,2.3390217195165866e-10,0.6241027557523511,1.7369027907804512e-10,0.9771642761176638,1.3252099957101414e-10,0.4994358714418263,1.3836677356144186e-10,0.09388199145432348,9.091982150132135e-11,4.380027040790114,3.5923674973859095e-11,4.334711476885305,3.17141367405706e-10,3.6863036375101244,3.957289075322802e-11,2.830739647345757,3.49677405141275e-10,1.8400458679555105,3.6717482801085287e-10,1.2635694656742595,1.2892263321313917e-11,11.96147408724009,1.1667302680594254e-08,1.166442948039427e-08
167,1.5822800757232539e-10,3.02648672832474,1.6615246437363385e-10,3.3263914355293993,1.7447317568419324e-10,3.259822424494443,1.8320992276058673e-10,3.172266944499784,1.923837474113524e-10,2.0357558931454234,2.0201642033782223e-10,1.3246052701115123,2.1213016710104892e-10,1.5813942785179895,2.227498701110004e-10,1.4668948736451444,2.339006395636225e-10,1.2854029336536992,1.7368982415198063e-10,1.5932256509727603,1.3252024430201422e-10,1.3708113367228718,1.3836144479016137e-10,0.9093941967353694,9.091980300178989e-11,5.104908466229814,3.5923657566362095e-11,5.102011916949888,3.1714119931203086e-10,4.373791704201134,3.9572871065732723e-11,3.6096024740367216,3.4967659679089013e-10,2.8012627877295344,3.671734512381275e-10,2.1604981285188902,1.2892254103508315e-11,12.847632918062256,5.45339419799637e-09,8.708504109073177
168,3.871925900377908e-11,29.440108240013625,4.0668326990130505e-11,29.440108240011355,4.271479779163055e-11,29.440108240008975,4.486363341398925e-11,29.440108240006474,4.7119971356112773e-11,29.440108240003845,2.020120587987318e-10,29.033796536422297,2.1212803776935941e-10,28.12603679642957,2.2274653636021996e-10,28.679264459938146,2.338975336835924e-10,28.337635539949872,1.7368769456507776e-10,28.68683872994402,3.108969121502922e-11,29.44010824002298,3.246318722226466e-11,29.440108240021402,2.102669352482872e-11,29.440108240034625,8.090749684693995e-12,29.440108240049476,7.691749722499023e-11,29.440108239969483,4.48680205938063e-09,13.593040012895646,4.711104415247158e-09,1.6968291508304272,8.908300227156905e-11,29.44010823995537,5.194064756231831e-09,14.10297844925042,5.4517478871511675e-09,27.291018828480464
169,3.8719247744144825e-11,29.440108240013625,4.066829848668471e-11,29.440108240011355,4.271477231387272e-11,29.440108240008975,4.486358966667873e-11,29.440108240006474,4.7119850822030035e-11,29.440108240003845,4.948895437838435e-11,29.440108240001084,5.1976598717650925e-11,29.44010823999819,5.458837385246486e-11,29.440108239995148,5.7330886149636784e-11,29.440108239991957,4.1628683636145795e-11,29.440108240010566,3.108968312151217e-11,29.44010824002298,3.24631780369761e-11,29.440108240021402,2.1026690746443057e-11,29.440108240034625,8.090745494235513e-12,29.440108240049476,7.691747776167888e-11,29.440108239969483,8.932965013991422e-12,29.440108240048513,4.7109814806286095e-09,20.21183068425442,8.908298717757331e-11,29.44010823995537,5.201493359186408e-09,27.028136418434812,9.824096565256494e-11,29.44010823994475
170,3.871924296817852e-11,29.440108240013625,4.066828957389288e-11,29.440108240011355,4.2714766748748095e-11,29.440108240008975,4.486358039063261e-11,29.440108240006474,4.711983905986359e-11,29.440108240003845,4.948892475806454e-11,29.440108240001084,5.1976463928725936e-11,29.44010823999819,5.4588335643614013e-11,29.440108239995148,5.733083031432288e-11,29.440108239991957,4.162866522444081e-11,29.440108240010566,3.108967888068472e-11,29.44010824002298,3.2463174500101534e-11,29.440108240021402,2.1026690799109162e-11,29.440108240034625,8.090747946770966e-12,29.440108240049476,7.691748123935226e-11,29.440108239969483,8.932964751449061e-12,29.440108240048513,4.708839412295963e-09,27.674358781676883,8.908299164879139e-11,29.44010823995537,2.759730004892959e-12,29.44010824005557,9.824098234290475e-11,29.44010823994475
171,3.871923953319501e-11,29.440108240013625,4.066828676353984e-11,29.440108240011355,4.2714766180160285e-11,29.440108240008975,4.4863577907702565e-11,29.440108240006474,4.711983501041561e-11,29.440108240003845,4.9488916105302395e-11,29.440108240001084,5.197645301017673e-11,29.44010823999819,5.458832856974075e-11,29.440108239995148,5.73308183617077e-11,29.440108239991957,4.162865931621825e-11,29.440108240010566,3.1089675489332985e-11,29.44010824002298,3.246317268397237e-11,29.440108240021402,2.1026691041664955e-11,29.440108240034625,8.090746986370347e-12,29.440108240049476,7.691747858847046e-11,29.440108239969483,8.932961954375728e-12,29.440108240048513,4.707548448427842e-09,28.081153656806716,8.908298743855589e-11,29.44010823995537,2.759726174904519e-12,29.44010824005557,9.824096726563427e-11,29.44010823994475
172,3.871923682527711e-11,29.440108240013625,4.0668284832392986e-11,29.440108240011355,4.2714766235689346e-11,29.440108240008975,4.4863580497987925e-11,29.440108240006474,4.7119832739594375e-11,29.440108240003845,4.948891074616706e-11,29.440108240001084,5.197644760799e-11,29.44010823999819,5.4588325430859697e-11,29.440108239995148,5.7330815789184694e-11,29.440108239991957,4.162865483574603e-11,29.440108240010566,3.1089672899550105e-11,29.44010824002298,3.246317139212102e-11,29.440108240021402,2.102669126083142e-11,29.440108240034625,8.090744621893965e-12,29.440108240049476,7.691747672578809e-11,29.440108239969483,8.932959707272536e-12,29.440108240048513,4.713078623878504e-09,29.27322560687893,8.908298461762794e-11,29.44010823995537,2.7597265835267886e-12,29.44010824005557,9.824095517724029e-11,29.44010823994475
173,3.8719234746651885e-11,29.440108240013625,4.066828304512889e-11,29.440108240011355,4.2714766858090464e-11,29.440108240008975,4.4863582984595436e-11,29.440108240006474,4.7119832807621495e-11,29.440108240003845,4.948890665509733e-11,29.440108240001084,5.197644378347167e-11,29.44010823999819,5.458832516953385e-11,29.440108239995148,5.7330816286204405e-11,29.440108239991957,4.1628649967391195e-11,29.440108240010566,3.108967036041688e-11,29.44010824002298,3.246316999967326e-11,29.440108240021402,2.1026691557817547e-11,29.440108240034625,8.090743487345053e-12,29.440108240049476,7.691747570453438e-11,29.440108239969483,8.932958339815953e-12,29.440108240048513,8.482875277520459e-11,29.44010823996031,8.908298199132348e-11,29.44010823995537,2.7597275650119607e-12,29.44010824005557,9.82409676488569e-11,29.44010823994475
174,3.871923496524128e-11,29.440108240013625,4.066828169197922e-11,29.440108240011355,4.271476766317478e-11,29.440108240008975,4.486358486134096e-11,29.440108240006474,4.7119833305932855e-11,29.440108240003845,4.948890439176376e-11,29.440108240001084,5.1976441655182465e-11,29.44010823999819,5.45883251145645e-11,29.440108239995148,5.733081827300971e-11,29.440108239991957,4.1628648460952216e-11,29.440108240010566,3.108966843258858e-11,29.44010824002298,3.2463168903392766e-11,29.440108240021402,2.102669189092581e-11,29.440108240034625,8.090743279170339e-12,29.440108240049476,7.691747495749386e-11,29.440108239969483,8.932958817746884e-12,29.440108240048513,8.482864520824855e-11,29.44010823996031,8.908298045470991e-11,29.44010823995537,2.759728163551961e-12,29.44010824005557,9.824098487325208e-11,29.44010823994475
175,3.8719236997698275e-11,29.440108240013625,4.066828015601252e-11,29.440108240011355,4.271476926115188e-11,29.440108240008975,4.4863586511244596e-11,29.440108240006474,4.711983578008501e-11,29.440108240003845,4.948890509258282e-11,29.440108240001084,5.197643961045775e-11,29.44010823999819,5.458832529924443e-11,29.440108239995148,5.733082289209925e-11,29.440108239991957,4.162864984188468e-11,29.440108240010566,3.108966875247996e-11,29.44010824002298,3.2463167892873975e-11,29.440108240021402,2.102669237589344e-11,29.440108240034625,8.090743240072142e-12,29.440108240049476,7.691747293907101e-11,29.440108239969483,8.932960082810994e-12,29.440108240048513,8.482861712173812e-11,29.44010823996031,8.90829798759856e-11,29.44010823995537,2.759727486790189e-12,29.44010824005557,9.824100592075996e-11,29.44010823994475
176,3.8719239007615306e-11,29.440108240013625,4.0668278805708576e-11,29.440108240011355,4.271477127680549e-11,29.440108240008975,4.4863588379563047e-11,29.440108240006474,4.711983979852542e-11,29.440108240003845,4.948890948141981e-11,29.440108240001084,5.19764382522896e-11,29.44010823999819,5.4588326190290385e-11,29.440108239995148,5.733083149848607e-11,29.440108239991957,4.162865293401222e-11,29.440108240010566,3.108966917287886e-11,29.44010824002298,3.2463167214734765e-11,29.440108240021402,2.1026692729414133e-11,29.440108240034625,8.090743128752962e-12,29.440108240049476,7.691747208280152e-11,29.440108239969483,8.932959947462297e-12,29.440108240048513,8.482860652235026e-11,29.44010823996031,8.908298003276108e-11,29.44010823995537,2.759726373617917e-12,29.44010824005557,9.824099668397392e-11,29.44010823994475
177,3.871924064413195e-11,29.440108240013625,4.066827712396349e-11,29.440108240011355,4.27147726110935e-11,29.440108240008975,4.486358896831683e-11,29.440108240006474,4.711984256031864e-11,29.440108240003845,4.948891243433639e-11,29.440108240001084,5.197643679017124e-11,29.44010823999819,5.458832672748693e-11,29.440108239995148,5.7330837319246844e-11,29.440108239991957,4.1628654910042856e-11,29.440108240010566,3.108966904410227e-11,29.44010824002298,3.246316602311417e-11,29.440108240021402,2.1026692996135895e-11,29.440108240034625,8.090742993087459e-12,29.440108240049476,7.691747079124055e-11,29.440108239969483,8.932958170539276e-12,29.440108240048513,8.482860027420705e-11,29.44010823996031,8.908297908927396e-11,29.44010823995537,2.7597255212719017e-12,29.44010824005557,9.824097249482952e-11,29.44010823994475
178,3.871924305936885e-11,29.440108240013625,4.066827598265732e-11,29.440108240011355,4.271477380980559e-11,29.440108240008975,4.486358936451614e-11,29.440108240006474,4.711984501293333e-11,29.440108240003845,4.948891661475553e-11,29.440108240001084,5.197643656932511e-11,29.44010823999819,5.458832749121657e-11,29.440108239995148,5.733084631848578e-11,29.440108239991957,4.1628657283775123e-11,29.440108240010566,3.108966957748101e-11,29.44010824002298,3.246316514450446e-11,29.440108240021402,2.1026693056366977e-11,29.440108240034625,8.090743013796908e-12,29.440108240049476,7.691746985203974e-11,29.440108239969483,8.932954032327046e-12,29.440108240048513,8.482859703112438e-11,29.44010823996031,8.908297810517664e-11,29.44010823995537,2.759724632576417e-12,29.44010824005557,9.824094896576554e-11,29.44010823994475
179,3.8719243031024817e-11,29.440108240013625,4.066827382936287e-11,29.440108240011355,4.2714773674455583e-11,29.440108240008975,4.4863588584632294e-11,29.440108240006474,4.7119843587459465e-11,29.440108240003845,4.948891422954614e-11,29.440108240001084,5.1976433328683674e-11,29.44010823999819,5.458832778861133e-11,29.440108239995148,5.7330840770554734e-11,29.440108239991957,4.162865669739587e-11,29.440108240010566,3.108966914996511e-11,29.44010824002298,3.2463163211998094e-11,29.440108240021402,2.102669329889582e-11,29.440108240034625,8.090742998243416e-12,29.440108240049476,7.691746904449597e-11,29.440108239969483,8.932953130202612e-12,29.440108240048513,8.482859125041214e-11,29.44010823996031,8.908297552285906e-11,29.44010823995537,2.7597240337822446e-12,29.44010824005557,9.82409369657134e-11,29.44010823994475
180,3.8719243332447874e-11,29.440108240013625,4.066827248143146e-11,29.440108240011355,4.271477433897757e-11,29.440108240008975,4.486358783891144e-11,29.440108240006474,4.711984484083444e-11,29.440108240003845,4.948891562336441e-11,29.440108240001084,5.197643278538168e-11,29.44010823999819,5.4588330067404655e-11,29.440108239995148,5.733084689317351e-11,29.440108239991957,4.1628656689111905e-11,29.440108240010566,3.108966936247102e-11,29.44010824002298,3.246316199471559e-11,29.440108240021402,2.1026693387577368e-11,29.440108240034625,8.090742914014753e-12,29.440108240049476,7.691746834485736e-11,29.440108239969483,8.93295251732682e-12,29.440108240048513,8.482858751359939e-11,29.44010823996031,8.908297452358497e-11,29.44010823995537,2.7597237160274237e-12,29.44010824005557,9.824092946831682e-11,29.44010823994475
181,3.87192433377927e-11,29.440108240013625,4.066827020505615e-11,29.440108240011355,4.2714774841762666e-11,29.440108240008975,4.486358728474777e-11,29.440108240006474,4.7119847042203256e-11,29.440108240003845,4.9488918170606135e-11,29.440108240001084,5.197643231433046e-11,29.44010823999819,5.458833377623255e-11,29.440108239995148,5.7330863987820746e-11,29.440108239991957,4.1628658462238514e-11,29.440108240010566,3.108966967331813e-11,29.44010824002298,3.246316045544344e-11,29.440108240021402,2.1026693460799874e-11,29.440108240034625,8.090742675898434e-12,29.440108240049476,7.691746831982267e-11,29.440108239969483,8.93295214093397e-12,29.440108240048513,8.482858539597934e-11,29.44010823996031,8.908297447648846e-11,29.44010823995537,2.7597236044190908e-12,29.44010824005557,9.824092644130935e-11,29.44010823994475
182,3.8719243246579735e-11,29.440108240013625,4.066827164687855e-11,29.440108240011355,4.271477493311675e-11,29.440108240008975,4.486358645504017e-11,29.440108240006474,4.711984836746331e-11,29.440108240003845,4.9488921683233724e-11,29.440108240001084,5.1976434086121645e-11,29.44010823999819,5.458833854525296e-11,29.440108239995148,5.733088628312492e-11,29.440108239991957,4.162866009256521e-11,29.440108240010566,3.1089668717685056e-11,29.44010824002298,3.246315937943256e-11,29.440108240021402,2.1026693671087545e-11,29.440108240034625,8.090741805858855e-12,29.440108240049476,7.691747090679688e-11,29.440108239969483,8.93295256406124e-12,29.440108240048513,8.482857247874778e-11,29.44010823996031,8.908297960988083e-11,29.44010823995537,2.7597268173097214e-12,29.44010824005557,9.8240964562246e-11,29.44010823994475
183,3.8719249787616075e-11,29.440108240013625,4.066827981979969e-11,29.440108240011355,4.271477391051305e-11,29.440108240008975,4.486358495034567e-11,29.440108240006474,4.711984687549743e-11,29.440108240003845,4.948891650782272e-11,29.440108240001084,5.197643983449582e-11,29.44010823999819,5.458833114218772e-11,29.440108239995148,5.733083883193992e-11,29.440108239991957,4.162866333646865e-11,29.440108240010566,3.1089668234120944e-11,29.44010824002298,3.246316053771212e-11,29.440108240021402,2.102671137166211e-11,29.440108240034625,8.090744243146845e-12,29.440108240049476,7.691747997715598e-11,29.440108239969483,8.932954193181406e-12,29.440108240048513,8.482856330394475e-11,29.44010823996031,8.908298873788483e-11,29.44010823995537,2.7597315972081856e-12,29.44010824005557,9.824095431293147e-11,29.44010823994475
184,1.7973062932150317e-09,25.399327769652313,4.0668311516170584e-11,29.440108240011355,4.2714793126053564e-11,29.440108240008975,4.486360405145663e-11,29.440108240006474,4.711986290293337e-11,29.440108240003845,4.9488946340931764e-11,29.440108240001084,2.4065105821677433e-09,29.05506683525366,5.4588338414996926e-11,29.440108239995148,5.7330836853971864e-11,29.440108239991957,4.1628698809649224e-11,29.440108240010566,3.108968885854361e-11,29.44010824002298,3.246328142636921e-11,29.440108240021402,3.87577823682036e-09,21.581631793097827,8.090769975238429e-12,29.440108240049476,7.691750847223637e-11,29.440108239969483,8.932962772581699e-12,29.440108240048513,8.482869999372068e-11,29.44010823996031,8.908310140511722e-11,29.44010823995537,2.759761311458782e-12,29.44010824005557,5.453411268312881e-09,23.4972769735798
185,1.7973430170205998e-09,11.108882074391735,1.8872099435794267e-09,19.523002183875054,1.9815775353453657e-09,21.32575176244741,2.0806609803973812e-09,23.068404168469748,2.184688761582648e-09,24.990486189558407,2.2939575545525612e-09,22.003472047791963,2.4086869469164176e-09,16.1425452042995,5.458842152959614e-11,29.440108239995148,5.7330892653138324e-11,29.440108239991957,2.787028644521783e-09,28.888904613046453,3.5154572269743438e-09,18.341332327779153,3.6912563847073136e-09,15.83088127790402,3.8759352134118124e-09,4.189899681592426,4.069621020820113e-09,17.19596315849986,4.273042254965556e-09,22.64534932020756,4.486777690480094e-09,17.091391659653876,4.711151310731916e-09,14.147809649692258,4.9466719659503335e-09,18.59146978115943,5.194141742976185e-09,7.783490891829979,1.166407035880817e-08,1.166722678061082e-08
186,1.7973885392433449e-09,1.8435824732366215,1.8872263645145187e-09,9.220364186209425,1.981597547492743e-09,10.80058686236797,2.0806877129075648e-09,12.319774839269677,2.1847313881188246e-09,14.082163683536924,2.2939826621195095e-09,13.043775259370161,2.4087068341643322e-09,8.294584586128844,2.5291082335869007e-09,22.56494728362122,2.655564992533862e-09,23.68267485073853,2.7883929305047623e-09,16.994781981886533,3.5155318849544114e-09,5.684906846429667,3.691332919608984e-09,5.069649318357167,8.290565084743089e-09,8.291173133126079e-09,4.069774292891007e-09,3.3739238158576597,4.273179581457615e-09,8.047647359680688,9.603776319167526e-09,9.631276612384968e-09,4.711500753076608e-09,2.364958760508848,4.946774935339292e-09,8.49343891699034,1.1110102593018593e-08,1.1111071562781902e-08,1.1665960431365052e-08,1.166628594030104e-08
187,4.616311124804844e-09,3.3529831259101116e-09,1.8872556819727196e-09,2.785913518606816,1.9816168515645003e-09,4.492189945185613,2.0807034177868535e-09,6.01775137269801,2.1847443226271168e-09,8.123274091064978,2.2939927910042995e-09,8.763690421959357,2.408720903776866e-09,5.30734020242798,2.529134416394889e-09,15.89551508026157,2.6555997247980824e-09,17.183810362781763,2.78841289734189e-09,10.500998654729582,7.518766827698892e-09,7.521707633751415e-09,7.922013873470223e-09,7.925589067690217e-09,8.29068044977642e-09,8.291038164719753e-09,8.705027782677097e-09,8.70583627833913e-09,9.139667114297596e-09,9.14187168135794e-09,9.59753029771807e-09,9.597935106873502e-09,1.00770252772923e-08,1.0078219968296718e-08,4.94709748904079e-09,2.5402215124011636,1.1110398184465531e-08,1.1110782890758677e-08,1.166605171432623e-08,1.1666200653766445e-08
188,1.7973860904683837e-09,1.9572629142748001,1.8872303337464755e-09,7.39248313566605,1.981600560606239e-09,9.264788919483484,2.0806905629930254e-09,10.792505779635855,2.1847338650996504e-09,12.886872760623216,2.2939817000683045e-09,13.675374939627156,2.4086972146357376e-09,11.780654719683232,2.529118266299579e-09,20.800567944227115,2.6555767835793616e-09,22.344405215931676,2.7883974002628768e-09,15.761913927497814,3.5155658451792187e-09,3.73957561460707,3.691325230205419e-09,5.607706739881578,8.290398691287742e-09,8.291357804654313e-09,8.708801018746614e-09,8.713835023606171e-09,4.272045516915223e-09,0.16522074239676762,9.597536593368101e-09,9.597931586470539e-09,4.710078370206508e-09,0.41513882633879334,4.946838668370064e-09,4.973772831997541,1.1110384296984677e-08,1.111079914611592e-08,1.1666069815854297e-08,1.1666188304970846e-08
