RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
21.033552394288403,2.1116605067304504e-07,4.8279622604217297e-05,0.08998042165857845,1.6077655202769852e-05,14.53897129382528,38.8110539
11.078741840775379,3.0496837035393036e-07,4.506261293594313e-05,0.0833702911779603,1.6878102091307572e-05,27.189198556951816,40.6684295
4.233810184941512,2.969361273982881e-07,4.4826297932311845e-05,0.07762738945837393,1.7258791906845627e-05,33.25527822458244,39.0768441
0.5491516829492868,2.8499523370350543e-07,4.5224409718457396e-05,0.07300184053830792,1.7444683741898313e-05,36.36299117997729,38.0349226
0.0064957126257221545,2.720235212636194e-07,4.6638353862061624e-05,0.06781508940615899,1.7498800253996076e-05,35.99892866849137,37.0154833
0.0,2.649368317615559e-07,4.780464657337798e-05,0.0641112046105077,1.7532851678666693e-05,35.76357907683227,36.7431775
0.0,2.3760491631634632e-07,4.873233531148832e-05,0.0613486368437886,1.75583609891582e-05,35.66767582832754,36.5535633
0.0,2.102647419424942e-07,4.909997656068101e-05,0.059522641829303204,1.7594472765006526e-05,36.314237651363165,37.1079328
0.0,1.9059837906379283e-07,4.935695466610567e-05,0.05806119183927555,1.7623433180602256e-05,36.897979876804705,37.6250404
0.0,1.714986322100677e-07,4.896880915854252e-05,0.05737911822846699,1.7668863576015657e-05,38.41865315579038,39.0821345
0.0,1.508358048807651e-07,4.843660364682195e-05,0.057045681134060604,1.770839961284952e-05,39.9890110868435,40.5844292
0.0,1.1440532534779715e-07,4.79302106340059e-05,0.05686403531601091,1.77310905620817e-05,41.18772135455098,41.6642524
0.0,1.0788928314290857e-07,4.739687112896824e-05,0.05686318868500875,1.773435261866248e-05,41.98178312693693,42.4366933
0.0014651539385852372,9.74082948206283e-08,4.6597527657857825e-05,0.05747384535261306,1.7723485331000153e-05,42.86204521214188,43.2849516
0.6281141162013378,8.406623190721376e-08,4.592949359346544e-05,0.05806417724453479,1.766418377590385e-05,42.6272113885874,43.7047571
6.104703369442156,8.582982285523187e-08,4.6812577638728054e-05,0.055513744686880286,1.7441830240384903e-05,37.02029244658679,44.1961529
15.602155827510021,8.937864154734058e-08,4.9522972197377e-05,0.051805077544226835,1.698964943787313e-05,26.859868120125434,44.6138966
24.989418009821595,9.429039495618444e-08,5.2809356641331554e-05,0.04945556643817004,1.6424253370059746e-05,16.819381220569376,45.0349842
31.80501747357577,1.0119302062682748e-07,5.653059267322298e-05,0.047806742932927006,1.5976652413081944e-05,8.571301710621192,44.3932021
36.89258512192811,1.117015092176448e-07,6.399249553194438e-05,0.045405270820469475,1.554172966260384e-05,2.101984431287605,43.6169743
39.07633140336876,1.2904274521690404e-07,0.39874658450516115,4.3001267821352556e-05,1.3311666221452068e-05,5.876607119764016e-05,42.7262531
37.42596892752389,1.4804527755310688e-07,6.931459389796695e-05,0.04272359383100442,1.5385257322338987e-05,0.65707790398133,42.8784161
33.4834744530047,1.7725657296054512e-07,5.7605706446270394e-05,0.04548570778783089,1.5772001614233995e-05,5.816084877890426,43.7483886
27.579418336829864,1.995312941197404e-07,5.332097872715049e-05,0.04627355330006274,1.6132989963516274e-05,12.268744650212021,43.7022891
19.146412354495425,2.5029714376232015e-07,4.962223193238242e-05,0.04766282170402335,1.6552892306783255e-05,20.56710459982696,42.7799282
11.867871371637536,2.245194089176628e-07,4.973076209489566e-05,0.046892426476242435,1.6811778387866077e-05,23.160569369525735,37.1865252
4.054470195767746,2.383920761648445e-07,4.738030657081638e-05,0.04867102626835067,1.7178506396364004e-05,30.456317898917398,35.8320502
0.4323020184006604,2.5625378652372725e-07,4.7041180378424876e-05,0.04865136030294969,1.7344070342364277e-05,33.37202680476181,34.7734419
0.002941983665254251,2.620993944961131e-07,4.793305717746023e-05,0.04714122543328688,1.7388196538476154e-05,33.00184321466202,33.9420776
0.0,2.476297558306222e-07,4.858724837183053e-05,0.04613288389383148,1.74227453468228e-05,32.89714589536517,33.7856785
0.0,2.2685603614482787e-07,4.9022964356496065e-05,0.04543911955792355,1.745459915537994e-05,33.0251968501146,33.8453047
0.0,2.1074847086757489e-07,4.875427742422485e-05,0.045327168395948365,1.750898324461824e-05,34.26882950410964,35.0364538
0.0,1.9495462186882434e-07,4.846474819273902e-05,0.04526568304642291,1.7554588905730145e-05,35.39101549561477,36.1072553
0.0,1.7547791006122335e-07,4.7805915636513876e-05,0.04554293400017501,1.7607030894048824e-05,37.04578796940076,37.6991857
0.0,1.6120772009840772e-07,4.694532371405256e-05,0.04609527183872832,1.765682048306294e-05,38.92746837493932,39.5352871
0.0,1.3375457514797432e-07,4.6203771393047527e-05,0.04662623695952618,1.768449458168087e-05,40.26334724467451,40.7828346
0.0,1.3141024793194163e-07,4.550484147241328e-05,0.047171277238453796,1.7688180778813845e-05,41.031513918098014,41.5440832
0.00020065493013239106,1.293848724689049e-07,4.4542764992349694e-05,0.04822097161078617,1.7677633735088248e-05,41.9135080373365,42.421074
0.5368673218633458,1.2226393010156484e-07,4.3656466431125464e-05,0.04932295154933495,1.7620484956640852e-05,41.8242244302477,42.907493
5.885987121377311,1.26248711027724e-07,4.424988542647972e-05,0.047540545578346444,1.7392905613252136e-05,36.190321022121324,43.238558
15.363140773074717,1.2049432677434684e-07,4.6522020058051336e-05,0.04467092252787846,1.6917046953831784e-05,25.94154819121832,43.5166287
24.889198810474216,1.1593081010979202e-07,4.946555440604273e-05,0.04291116904939373,1.634948793964305e-05,15.5974998969734,43.7590199
32.206223566092895,1.1375355840893369e-07,5.335501097001628e-05,0.04160964267989437,1.587589051672102e-05,6.84788412650589,43.1451172
36.38462116782507,1.1913113093130763e-07,6.200823438598413e-05,0.039125660267331906,1.5416189109908593e-05,1.0407681299954512,42.0022607
38.571144183414745,1.3620977745594972e-07,0.4416206862767679,4.167553865138093e-05,1.2954496622516522e-05,4.734163060510856e-05,41.2542253
37.20211691313018,1.5858806432864194e-07,6.320759988734368e-05,0.029836427671309364,1.5681166893218583e-05,0.08544018206176786,42.066589
32.24621651914605,1.836583713283614e-07,5.2462060857186024e-05,0.04096537786546207,1.580636970029517e-05,6.4360408044471376,43.0029819
27.248542478072004,1.7410134066689137e-07,5.019846198300065e-05,0.04118371633135836,1.6142151436159388e-05,11.860256135654923,42.8333599
19.38699989099414,2.221897479360315e-07,4.775568767959834e-05,0.041810757237682565,1.6563986809814717e-05,19.37319994921677,41.7520178
10.915799576010686,2.131112754672075e-07,4.528087473315149e-05,0.04331974499178249,1.7061529417421853e-05,28.436515918100874,41.3582603
3.462383056549336,2.573976125325786e-07,4.409454280632813e-05,0.04457948664512739,1.7376374681223877e-05,34.91750730294801,39.6876216
0.3184977172027393,2.9976209021283147e-07,4.434020576665193e-05,0.04412683895087428,1.750859904677521e-05,37.05752971961551,38.4646059
4.0471017202792704e-05,3.113721908320518e-07,4.540355526999266e-05,0.04268366796589805,1.754403514754589e-05,36.535342641322536,37.6234846
0.0,3.065854241259146e-07,4.632851888467742e-05,0.04166503434027362,1.756416186795495e-05,36.07191550163922,37.1429708
0.0,2.919282536127167e-07,4.690980862500432e-05,0.04107359940639127,1.758789996008016e-05,36.11871233586778,37.1413199
0.0,2.609857728157907e-07,4.7097261424094727e-05,0.04082858440424053,1.762029892635542e-05,36.75793815906238,37.6798001
0.0,2.2923796339058042e-07,4.7184808437247045e-05,0.040683226905962024,1.7649010919992974e-05,37.427902499345336,38.2465564
0.0,2.031012338295194e-07,4.670750042382168e-05,0.04100736122533569,1.769522528877396e-05,39.05533627398641,39.7896269
0.0,1.852156185444352e-07,4.632497150517534e-05,0.041321917255940734,1.7727293690162974e-05,40.32012193967957,40.996787
0.0,1.5491699752291664e-07,4.5829768786719064e-05,0.041821649728695294,1.7751992135309888e-05,41.5875945202664,42.1666547
0.0,1.3897975997026165e-07,4.5316871742376166e-05,0.04244635417924174,1.7760566145692724e-05,42.55231319989381,43.0804832
0.0,1.1787045198041174e-07,4.4656006859464495e-05,0.043437114743523866,1.7753498312368868e-05,43.4482456205991,43.9092273
0.41607802535251626,8.697191161883702e-08,4.40940093647901e-05,0.04449408324313321,1.770525088037611e-05,43.428475675353894,44.2537587
5.142714280147509,8.472409107381638e-08,4.4967613767491155e-05,0.042988254209751144,1.7507497848574127e-05,38.262675733298295,44.3401217
14.314570075813618,8.528917055392891e-08,4.754848398874609e-05,0.0403041675693807,1.710176259047386e-05,28.59747207605968,44.8826325
24.04639857284293,8.852387156677021e-08,5.124484273224745e-05,0.03840882570532548,1.656436795919898e-05,18.070782122271588,45.1964876
30.614490073508215,8.609352157712424e-08,5.493230217697048e-05,0.03736388818827895,1.6139539034285868e-05,9.93767395839771,44.3649965
35.33779797721958,8.203906740528375e-08,6.0875570368368694e-05,0.03602075709758719,1.574777467381354e-05,3.4240882604942224,43.0937252
37.36113633210163,8.874417368660571e-08,0.1957253676656071,4.454794278181439e-05,1.3289902832836353e-05,7.969201298324883e-05,41.4927928
36.76480278871389,1.089173136633435e-07,6.613665230918713e-05,0.03502401612452788,1.5567427276566635e-05,1.3212398847390374,42.6646884
32.822849180888795,1.3960214696281238e-07,5.737656878114716e-05,0.036941589004803405,1.5907773111235606e-05,6.2028720222594265,43.2611452
27.01921987078633,2.0093771607741484e-07,5.349115581777392e-05,0.03797886214806543,1.6254788918622233e-05,12.302643344028255,43.1012219
18.94245747511674,2.3328830859975168e-07,4.995649415332302e-05,0.039359702021219425,1.6676601070022894e-05,20.466902406693556,42.3819629
10.928036411309424,3.583513378775684e-07,4.736181586827503e-05,0.0411073677163432,1.7108997818172604e-05,28.69234226389635,42.0941679
3.460490659166615,3.6909805566432077e-07,4.5710134895983375e-05,0.04301924354338059,1.741776815321538e-05,35.52087405424591,40.6477642
0.21019479781293596,3.649887282814553e-07,4.570797821527951e-05,0.04307250663580929,1.7546887302615806e-05,37.7976361886662,39.2933385
0.0,3.675405753768351e-07,4.66124362619333e-05,0.04201031073938729,1.7579570312358207e-05,37.28496080548062,38.5536478
0.0,3.55351872819474e-07,4.743233764909307e-05,0.041329226078503985,1.7596137534358714e-05,36.746878647445385,37.9752266
0.0,3.254127968218595e-07,4.7820766979601106e-05,0.0411536023460461,1.7621417073327178e-05,36.924715441894584,38.0558733
0.0,2.8271788862157395e-07,4.794036874373193e-05,0.04123425060983963,1.764985608813386e-05,37.463990649576736,38.456971
0.0,2.4017834193994557e-07,4.789541274590172e-05,0.0414734184608217,1.767798539942493e-05,38.17313934871099,39.0286734
0.0,2.103084687290513e-07,4.7484295682077037e-05,0.04204053427595278,1.7714724224085545e-05,39.447997833519466,40.2076157
0.0,1.7300488642251117e-07,4.6785621559771365e-05,0.04295061451254422,1.7755596826623423e-05,41.171947500609924,41.8120348
0.0,1.2143828109907172e-07,4.6303688052591926e-05,0.04375868364996529,1.777384194535098e-05,42.18936728702018,42.6635653
0.0,1.0779112123325821e-07,4.564848271850896e-05,0.04489673749024401,1.778320383080093e-05,43.24391399361233,43.675583
0.0,9.37221387990503e-08,4.491900215490916e-05,0.04634476533863071,1.777252242691359e-05,44.01486695702028,44.4030469
0.39635713841308357,7.810374941209708e-08,4.4122878300024956e-05,0.04824961636803844,1.7728014007813027e-05,44.3329751705893,45.1144214
5.612007550841587,7.143496990000398e-08,4.4921603476333046e-05,0.04709099322887701,1.751657278450885e-05,38.84471593696106,45.4091301
15.943471267138026,7.368512115914374e-08,4.7838739265698494e-05,0.04437139966699409,1.7042511565281893e-05,27.809492796603,45.8781528
26.365361393864898,8.4316425435627e-08,5.175184284628781e-05,0.042924654545212014,1.6408322521001103e-05,16.505178528240496,46.2074085
33.52400303560025,9.499732644533771e-08,5.573569304563539e-05,0.04238904666229815,1.594708239038624e-05,8.088420414580623,45.7931628
37.46458246592315,1.1078799445092939e-07,6.19382462570733e-05,0.04152674420542027,1.55524008153934e-05,2.3599336390992924,44.5010097
39.45537122912239,1.3411475032791795e-07,0.40817545963910834,4.284105334103187e-05,1.3218164935660908e-05,5.694565670859465e-05,43.0592453
38.959175353332554,1.6650961347010633e-07,6.800825894426522e-05,0.0409771005778564,1.5384979316847133e-05,0.7286296394811673,44.7130677
35.17933323298134,2.0174881106507523e-07,5.756449550053485e-05,0.044149533629566313,1.575652315339387e-05,5.542808193981761,45.4396953
28.773595696544906,2.0207011295480798e-07,5.3320305825495704e-05,0.04578937445014288,1.6131396671751458e-05,12.162078759445649,44.9323235
21.45538163856074,2.459462572836254e-07,5.08603685437715e-05,0.04718803371020398,1.6517582162886577e-05,19.0635833604958,43.8322065
10.305821125138978,2.008827738081938e-07,4.785703512962285e-05,0.04993164564383849,1.7023405436489756e-05,28.100797949183633,40.3164745
2.778967515983875,2.1991002897860836e-07,4.639064019010492e-05,0.052480811982282674,1.7341352918388922e-05,34.717102968478216,38.6197305
0.09645529883282926,2.141485144664816e-07,4.657251881137374e-05,0.05287412752355483,1.7467900362278417e-05,36.693022066867876,37.5918573
0.0,2.1412252052984748e-07,4.764858933774895e-05,0.05207491049124481,1.7494706371922653e-05,35.8713141054841,36.6620631
0.0,2.0737283718292868e-07,4.837237851022439e-05,0.05202903643372291,1.7515530852410218e-05,35.503287554269136,36.2725437
0.0,1.9143884968162867e-07,4.898394502783875e-05,0.05228519353398,1.7525972228164518e-05,35.10330329841712,35.8217567
0.0,1.7132783402650863e-07,4.9178516786346215e-05,0.05305233933695886,1.754429209439229e-05,35.27446623652404,35.9293532
0.0,1.502747264598904e-07,4.912503785103463e-05,0.0541749428988456,1.756415207588536e-05,35.7039320746353,36.2927847
0.0,1.210212364946215e-07,4.86702267664489e-05,0.05583234467499937,1.7592333058290786e-05,36.6735194824713,37.1706198
0.0,9.912850211500129e-08,4.7889948359120965e-05,0.058103826557391255,1.7624195117272524e-05,38.057818214478374,38.4880299
0.0,9.396962826747163e-08,4.711388459638846e-05,0.0608195918708966,1.7640975018356343e-05,39.157617418382685,39.5759958
0.0,7.900973036122927e-08,4.62283056897279e-05,0.06428029345133215,1.764230283835938e-05,40.099310716707684,40.475384
0.0,6.065453876513223e-08,4.5235639461658683e-05,0.06881177476486511,1.7619114017139875e-05,40.75228019698931,41.0768948
0.472854744726049,4.244999978194425e-08,4.4355044736252786e-05,0.07443637583417315,1.7540585610612935e-05,40.27396599146339,41.0760885
6.049117452900973,2.550326951837584e-08,4.501991952418129e-05,0.07814487806516424,1.7266107538966163e-05,34.08034434307887,41.0435772
16.620973666045323,1.81667663079778e-08,4.795655481704607e-05,0.08263682522934919,1.6637824801410713e-05,21.992841524179454,40.7119348
26.472582957469758,1.988177265695535e-08,5.165497469355185e-05,0.09548376233009581,1.5986965216802225e-05,10.889837895356791,40.6083118
34.07066796787923,2.6686732773732675e-08,6.098762767592108e-05,0.13123117661617076,1.5346990984257824e-05,1.955379762103142,40.2308478
37.7047794970222,4.408175431742794e-08,0.43952897924368173,4.156044318555866e-05,1.3700617398157905e-05,5.534274633409844e-05,40.0092675
39.562828009134265,6.54784264097538e-08,0.4483696761181208,3.976709933759848e-05,1.34709570985944e-05,5.1339851575638995e-05,40.1204789
37.74476642443708,8.942721751410662e-08,0.07128640829401503,4.419893981575064e-05,1.3483582506478897e-05,6.097475071241916e-05,42.1762374
33.81464059721456,1.21514989648483e-07,6.0359385964257255e-05,0.1863193088752917,1.5480083319519213e-05,3.7207404375800994,42.1324647
26.912157347805486,1.3071052655007718e-07,5.5157058680186314e-05,0.13931393024012362,1.5931874309059762e-05,10.39267251282791,41.0475622
19.09248887428263,1.593961078072612e-07,5.3255301130408516e-05,0.12138553426703302,1.635610662437468e-05,17.318888849298304,39.3241191
8.717916903842344,2.0317328958296694e-07,5.017317267765372e-05,0.11593100130771021,1.6960683650776625e-05,27.659528525091634,38.243627
2.2234314878844397,2.11076991496871e-07,4.959320987223231e-05,0.11108861826423973,1.7275713539177966e-05,33.3652228979903,36.7340888
0.04336177642202255,2.1031469044090818e-07,5.046322418138358e-05,0.10471373282547747,1.740014817641769e-05,34.83465900150802,35.7622094
0.0,2.0074256408937954e-07,5.204627800462085e-05,0.09840526227800629,1.7436668567845702e-05,34.1900080158313,35.0271778
0.0,1.9190635424675786e-07,5.334426011943889e-05,0.09407609826833316,1.746264664939676e-05,33.792709954915544,34.5934448
0.0,1.8571986422797e-07,5.3948588155216715e-05,0.09151709013295012,1.7502191522183725e-05,34.29061386369552,35.0664014
0.0,1.7796277286443326e-07,5.397474568701746e-05,0.0901600844614777,1.7551507007110668e-05,35.45109681413243,36.1988472
0.0,1.6785911420962709e-07,5.381610748262624e-05,0.08938624210844011,1.759528858925196e-05,36.65122766639071,37.3643841
0.0,1.502672012745817e-07,5.381166903691158e-05,0.08865624718641099,1.7619852432749803e-05,37.30493396143676,37.95947
0.0,1.3201970161919987e-07,5.315528037137788e-05,0.08911063756747489,1.7656855847638827e-05,38.785945377561234,39.3815543
0.0,1.3908622828606432e-07,5.276186971462309e-05,0.08937126101431402,1.766620762146394e-05,39.41152699307365,40.0301236
0.0,1.1301895832189034e-07,5.194173176546584e-05,0.09063885605690962,1.7673449907516056e-05,40.42415843036543,40.9598365
0.0,9.572522788735723e-08,5.112608189904419e-05,0.0921922261034123,1.765276222331342e-05,40.84491796970519,41.3265919
0.37307416803546584,8.356705121075078e-08,5.015098237914768e-05,0.09454125529253314,1.7598343228574136e-05,40.86424030089442,41.7249698
5.043279466601717,7.084010475667653e-08,5.064888687230139e-05,0.09255675433364637,1.7390782467614354e-05,36.10511216748053,42.1209362
14.716260114848037,7.48908578408186e-08,5.333840556026013e-05,0.08758595498436937,1.692638580505704e-05,26.063862933097635,42.8538288
24.257134181749972,7.182381070554419e-08,5.706698684664655e-05,0.08459631487316843,1.6343720038522095e-05,15.499986828957823,42.8963506
32.07413525877297,6.766752806545296e-08,6.235767300891372e-05,0.08254671081006582,1.5846604959702274e-05,6.403048626282525,42.4844365
35.80325780660158,6.895884943280944e-08,7.072061968297456e-05,0.07877818268161306,1.5430007452257845e-05,1.228479961993214,41.4584682
38.79484173646481,7.698919328805837e-08,0.44621976576827144,4.0718236120911295e-05,1.3445206438431154e-05,5.2873344829221336e-05,40.9440495
36.455393022760255,9.388363354875053e-08,6.845271870271304e-05,0.08045861393767607,1.5436695613188957e-05,1.6830475514406762,42.7229567
32.328946958231796,1.1157476368900576e-07,6.134931674698754e-05,0.08351078785464885,1.5777584865038156e-05,6.280959648110017,42.7899816
26.447425987013204,1.227909908866435e-07,5.7971202157309675e-05,0.08460219101832028,1.6104443101055925e-05,11.946515299379435,41.9463853
18.15475809949182,1.553452942971975e-07,5.464162493288625e-05,0.08686093660080246,1.6490815331469585e-05,19.509409521464978,40.3869652
7.33566532883978,2.209127496701645e-07,5.234845745659288e-05,0.09003618373339613,1.6892695156224746e-05,26.481741022542483,35.5327119
1.2212710797982864,2.3107451000666434e-07,5.110409176804776e-05,0.09310556200153722,1.7176824267761575e-05,31.929372291877023,34.2109673
0.01608965673196639,2.4049267326800727e-07,5.186780747149131e-05,0.0915484855556106,1.725727620209955e-05,32.26332714569419,33.231842
0.0,2.2243879553000286e-07,5.286472051602833e-05,0.0898487372768154,1.7279923287089115e-05,31.548561319067616,32.4384877
0.0,1.942920149512383e-07,5.348377762396232e-05,0.08917947593886964,1.7294697991733013e-05,31.139950076159696,31.9379862
0.0,1.7215449947932594e-07,5.4021636225812814e-05,0.08889793796774201,1.7294148530383225e-05,30.541077796415138,31.2673682
0.0,1.5421385560227556e-07,5.4029128833040455e-05,0.08955636777887137,1.7302969120493993e-05,30.545577846326463,31.2152085
0.0,1.3347157034412854e-07,5.4076049045903876e-05,0.09041834969433961,1.7297513314276343e-05,30.23813932569027,30.8425065
0.0,1.1220710369407261e-07,5.372880026326093e-05,0.09208812360277607,1.7297777051469787e-05,30.325268850071293,30.8640673
0.0,8.878492881266091e-08,5.2720108941417e-05,0.09507141934751732,1.7315155764389362e-05,31.245639270798563,31.7140598
0.0,6.620826148126472e-08,5.158582981904354e-05,0.09897174119661556,1.73226621885253e-05,32.102348443779945,32.5048523
0.0,6.095343342829198e-08,5.039228127192808e-05,0.10400134494019755,1.7309838507865314e-05,32.64063864415761,33.0355763
0.0,5.5246798601396046e-08,4.8884741500167624e-05,0.1113433443908191,1.7280661035089338e-05,33.27026786606331,33.6603646
0.45154074997745797,4.9437318855925215e-08,4.723496034509663e-05,0.12203466767578121,1.7206326549094007e-05,33.50765010623649,34.4015089
5.355232068948137,4.770936841131202e-08,4.719473129128712e-05,0.1316183455293195,1.6905733584358855e-05,28.12361789984991,34.4923227
15.03912576421209,4.53306804265713e-08,4.901235153968348e-05,0.14790760649676343,1.632275086167087e-05,17.689380435271527,34.8686634
24.74941518225629,4.588073543289e-08,5.2821393360031825e-05,0.20683716029129026,1.5727700320116894e-05,6.8989046894731105,35.0232479
31.082961922536168,4.95267211650112e-08,6.334937311881063e-05,0.09103663294458993,1.540215541451732e-05,0.0607583839006448,34.9992701
35.612305727529964,5.056726200928739e-08,0.44625427118311795,0.19049101375939562,2.227844443918179e-06,1.7091709642546674e-05,34.9959911
35.93536958267112,5.492354581762283e-08,0.44115163563271226,0.1763218826538879,2.216752845738301e-06,1.7939876345582173e-05,36.4619904
34.17889523245,6.195946891326201e-08,6.330777426749438e-05,0.25513197504026497,1.5020867246834524e-05,0.48344600782380276,39.27353
31.25393348009506,7.223439621058836e-08,5.613177894596632e-05,0.18413980981068387,1.548978106528383e-05,4.377121160193023,39.7766521
25.48501238023119,6.952796665932648e-08,5.38235974264267e-05,0.15301098196653187,1.590552585721931e-05,9.989424197285622,38.8878762
17.017489460625065,9.20964570686881e-08,5.2060137637945515e-05,0.1404230013615625,1.6350982861181634e-05,17.492926174567348,37.0100341
6.909223080768169,1.3319308669406013e-07,4.9634011513852025e-05,0.13798505065005218,1.6917932768726934e-05,27.373139499712977,35.7617575
1.0625323425644264,1.505728463764124e-07,4.94851699976855e-05,0.13453030221202145,1.7208350465892254e-05,32.38391636282538,34.311299
0.0,1.5054153280060826e-07,5.094620179481758e-05,0.12759420817589123,1.7297255246972254e-05,32.65865039224189,33.3904953
0.0,1.3721239671828034e-07,5.246780917008614e-05,0.12220854251367652,1.7335946665291343e-05,32.21640934191612,32.8954423
0.0,1.2038074114820635e-07,5.3793578935545857e-05,0.11850505643720807,1.735858128788388e-05,31.75103005929141,32.3688907
0.0,1.0344588026209643e-07,5.4442132924707054e-05,0.1167297253070588,1.7393620711383335e-05,32.080071720274326,32.6396967
0.0,8.956640430839079e-08,5.4233187621192624e-05,0.11680249813414564,1.7448917333718765e-05,33.43465494972855,33.9490457
0.0,7.562595212557794e-08,5.38701742840461e-05,0.11761932041068085,1.7495728984755408e-05,34.7299417342001,35.2003302
0.0,6.156374602686451e-08,5.3699833510580314e-05,0.1185545362706042,1.7518816238932635e-05,35.34861636415706,35.7751289
0.0,4.7109915214079695e-08,5.303874722151227e-05,0.12089635811819413,1.7545359222738756e-05,36.40475368676856,36.7885521
0.0,4.538154826222114e-08,5.216384403922477e-05,0.12438022757044931,1.756149629927699e-05,37.40571060633724,37.790146
0.0,3.494661744061706e-08,5.118918835824877e-05,0.12901687081003912,1.7557376389985797e-05,38.047787798854536,38.4068865
0.0,2.789219106455441e-08,4.9912521590015386e-05,0.1359285938872846,1.7534474707422116e-05,38.63716651886202,38.9859524
0.4833748082147349,2.2337415210931053e-08,4.860521690707608e-05,0.14521916978814164,1.746279269373195e-05,38.37981989379667,39.2659433
5.38294072464312,1.5032752145082576e-08,4.8596994625737397e-05,0.15202471288318314,1.7216905801021e-05,33.34461375015256,39.6774965
15.728679283525883,1.5884382135798027e-08,5.0763818043643135e-05,0.15968788990769692,1.663547688912422e-05,22.338648185705978,40.2123224
26.322377807299688,1.9975573109906875e-08,5.408059380871453e-05,0.185979265377265,1.59968896799587e-05,10.977841435655286,40.7171471
34.27429797905536,2.39199571494032e-08,6.412136617574862e-05,0.2730060423786404,1.5303353067758273e-05,1.2681455899016165,40.0721409
37.97831885392278,3.148277485883663e-08,0.44535572064078716,0.0013536887068052639,5.260614843115418e-07,1.9148076579902294e-06,39.1689568
38.44667054985934,4.414566551987034e-08,0.44601311791388193,0.0013509605854293463,5.304159783012142e-07,1.8983301611204482e-06,39.3754339
35.94745147976731,6.494318870264056e-08,7.002770982057738e-05,0.11119104206270665,1.546392175778406e-05,0.06653030218022371,40.5094587
31.61590309117122,9.110563165141396e-08,5.9879496594415946e-05,0.18450290740424594,1.552057549276619e-05,4.265851401930037,40.1276191
24.79771086305009,7.958772156594802e-08,5.450206231463266e-05,0.13564929636124104,1.595996883937885e-05,11.138858952404487,39.2667799
15.806874023652854,1.1196710919799915e-07,5.116468444445078e-05,0.12014179050408962,1.6413986773941218e-05,19.77147783109226,37.9614826
5.436027389729976,1.1161850126590597e-07,5.0713168395827e-05,0.11029214205614107,1.6768045393827863e-05,24.250401635585824,30.8738355
0.4714025651332906,1.242086520657368e-07,5.026401264682315e-05,0.10504179313035815,1.7037168347718666e-05,28.650691246574294,29.7765874
0.0,1.1754849187974718e-07,5.1887649106887835e-05,0.09743661429852449,1.7102586197006975e-05,28.18245269641524,28.7483255
0.0,1.0952077655208817e-07,5.314964987952651e-05,0.0923673818268898,1.7153468468100927e-05,28.10789340626522,28.6384069
0.0,9.994516276165539e-08,5.4357709483431154e-05,0.08851838519515592,1.7187910837225376e-05,27.911009569898866,28.4033976
0.0,9.027440188344671e-08,5.483891940710835e-05,0.08620822738651546,1.7242905707394146e-05,28.687345886790485,29.1438656
0.0,8.46146726781981e-08,5.435651389518935e-05,0.08539833493072377,1.7327835454436496e-05,30.7717451671795,31.2078067
0.0,8.041566027925633e-08,5.3804207342469734e-05,0.08508663059753771,1.7403088878728178e-05,32.81509139130814,33.2363279
0.0,7.793013710704603e-08,5.369700702737529e-05,0.08446681956566762,1.744314715439701e-05,33.830778619412605,34.2424778
0.0,7.457117234448882e-08,5.323080021832806e-05,0.08456102226812028,1.7482152215217142e-05,35.13972941608808,35.540198
0.0,6.285138141300296e-08,5.270868030459196e-05,0.08494585199906154,1.7504402173204834e-05,36.16849365339189,36.5311508
0.0,6.214864089312684e-08,5.2074368773571945e-05,0.08571620283215597,1.750817314841081e-05,36.930222702757824,37.2914041
0.0,5.7598692006041376e-08,5.116053521890718e-05,0.08733693944040267,1.7495216597608028e-05,37.70744691038687,38.0558899
0.4642651924676981,5.0343014939998414e-08,5.035265346030436e-05,0.08900012847850218,1.7431103811257082e-05,37.44719303475081,38.2910497
5.1761372921148,4.431999861984342e-08,5.0956993000535455e-05,0.08672779966755856,1.7201078623381257e-05,32.61310635099189,38.6796385
14.328326718595848,4.130626872811255e-08,5.354497790768662e-05,0.08205862715086773,1.6724918342695662e-05,23.150017182568018,39.3883585
24.195869289362328,4.530144291278809e-08,5.832815938985522e-05,0.0782764369230834,1.6164127821211982e-05,12.089575508812743,39.3194575
30.191149558296228,5.488032186105626e-08,6.304379846016313e-05,0.07641499193734398,1.5727854728237694e-05,4.863184118520908,38.7948348
34.30612253517918,6.806477023216516e-08,0.04453345131531432,3.1099203690446646e-05,1.2661899768174572e-05,6.602180307472456e-05,38.3282855
36.44954216259404,8.245615948724379e-08,0.4314487127789501,4.189315526049903e-05,1.3488202061217773e-05,5.577965019565524e-05,39.0736639
34.60033433525462,9.237348186436343e-08,7.002304929958735e-05,0.07314915201958805,1.5379652392871726e-05,1.2223329611994351,40.1777699
29.927326902766175,9.77836714359933e-08,6.149192780308035e-05,0.07730468186197975,1.5755998984580206e-05,5.8072108116780505,39.5857541
23.18143572383881,9.745622336680567e-08,5.7316859191925605e-05,0.07920428594393288,1.612934937535103e-05,12.229451753663888,38.5007164
