RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
0.0,4.095180255445122,6.159089103340019e-07,7.797477078276374,1.7457116320510452e-07,21.41227076577527,33.8453047
0.0,3.8044082556884655,6.123411163437435e-07,8.732161280578376,1.7501299697952745e-07,22.035084608138387,35.0364538
0.0,3.5192994277449445,6.093546284638357e-07,9.682651022581512,1.7536176973796918e-07,22.515460421936606,36.1072553
0.0,3.167707964758427,6.05521609033272e-07,11.263817043790525,1.7568294656103795e-07,22.980475750715925,37.6991857
0.0,2.9101040624321715,6.02112605797773e-07,13.105782014377107,1.759201123310826e-07,23.324519517594894,39.5352871
0.0,2.4145229041723404,5.998178485555473e-07,14.801081536047558,1.7603454182942388e-07,23.503715687578268,40.7828346
0.0,2.3722033666782147,5.98873139710763e-07,15.684990585515177,1.7596044355224053e-07,23.45307122593958,41.5440832
0.00018556275711142107,2.3356415112079207,5.980133212579632e-07,16.834970216417037,1.7574161543514162e-07,23.25154802731931,42.421074
0.4964870804931467,2.2070950414799717,5.987667718622205e-07,16.960650365752183,1.7520113232259865e-07,22.668843636180753,42.907493
5.443275168192725,2.2790278692256853,6.148361308097618e-07,8.768522814823939,1.7314689718230892e-07,19.95616142236059,43.238558
14.207608843010599,2.1751503565214168,6.764049978075356e-07,2.6461523178394692,1.6568081922410019e-07,6.932408151350422,43.5166287
23.017168581497746,2.0927702547720024,36.800937409489535,28.906725776173403,3.2713386988158986e-08,3.6268768541480116e-08,43.7590199
29.78384651265686,2.05346674613273,47.81046107186649,24.637426629363596,3.190917183678059e-08,3.530374775606655e-08,43.1451172
33.64796776187608,2.15054209484327,53.76620849403003,21.004636810887096,3.17172341063717e-08,3.5079922555633644e-08,42.0022607
35.67003240286296,2.458843946652009,56.97875218615634,18.882660897918623,3.1662513854832014e-08,3.501783630124474e-08,41.2542253
34.40397592138447,2.8628143241174326,55.19161999226585,20.10809069448382,3.1689510639259204e-08,3.5048986070939665e-08,42.066589
29.82083141319568,3.3153807533291935,49.03736713953266,24.262591666239167,3.182160710246748e-08,3.5202123869312424e-08,43.0029819
25.199055244556337,3.1428582852007736,42.161568919384464,27.42931326552788,3.2190119868208745e-08,3.563958789286397e-08,42.8333599
17.928815153049452,4.010944933063488,19.770092559376703,17.993511710264197,3.4649363699287116e-08,3.8761063509495224e-08,41.7520178
10.094772473638033,3.8470613448825,6.556674333552293e-07,3.486773936039434,1.6260901160481626e-07,11.083180568786371,41.3582603
3.201961425643781,4.646513438898251,6.184528165786898e-07,7.39829316088833,1.735590942488766e-07,19.90818274866512,39.6876216
0.29454205036895553,5.411272338316111,6.091071091083017e-07,9.565490479030123,1.7461178622721327e-07,22.103593770748887,38.4646059
3.742700730203322e-05,5.620856599892509,6.108990336855308e-07,8.535134850811094,1.7509808539239107e-07,22.671530897562306,37.6234846
0.0,5.534446412905548,6.128379949036068e-07,7.7927557780843015,1.7553283993912895e-07,23.016845163817216,37.1429708
0.0,5.269856780174681,6.128327111649068e-07,7.702058825880626,1.759578187645014e-07,23.415722068481983,37.1413199
0.0,4.711286514346864,6.102792962303563e-07,8.378064785048693,1.763904815457318e-07,23.953961338147284,37.6798001
0.0,4.138178544547226,6.07720814807426e-07,9.182875745908895,1.7674623578863722e-07,24.412039866513894,38.2465564
0.0,3.666361172352493,6.03565324863867e-07,10.821499913176275,1.7708656306034705e-07,24.913986789579685,39.7896269
0.0,3.343492009086307,6.009195623613723e-07,12.147571216214917,1.7729485313022803e-07,25.20906961023678,40.996787
0.0,2.796544629227637,5.984219567170217e-07,13.797202502460964,1.7741989768824416e-07,25.415701842076302,42.1666547
0.0,2.508847366853253,5.969160764272352e-07,15.070918557957903,1.7738340264041122e-07,25.427012205361464,43.0804832
0.0,2.1277844568456272,5.957140656645771e-07,16.531641625526877,1.7719328094379122e-07,25.28103633785321,43.9092273
0.38478289821708767,1.5700073989320642,5.960123481712946e-07,17.190382688639048,1.7668170870421382e-07,24.789779178901444,44.2537587
4.7559072694142595,1.5294299892665102,6.093577014681296e-07,9.743469339310334,1.7493330519007829e-07,22.512348430364547,44.3401217
13.23790593323592,1.5396307419951556,6.620187132213845e-07,2.9191856056249543,1.6497244243859217e-07,10.927588168146036,44.8826325
22.237759196012746,1.5980232095052516,15.509263409846172,10.201213817569672,3.882916941659165e-08,4.8678961365200247e-08,45.1964876
28.31183456021829,1.5541507983472542,27.982175739345003,8.436727905611829,3.5505725948986454e-08,4.1149128471058535e-08,44.3649965
32.679880920806376,1.4809602368206995,37.95121801057717,7.648321312526018,3.463081791053655e-08,3.936327875097511e-08,43.0937252
34.55103476414069,1.602000079183108,43.452757361431665,7.312920164874889,3.432858229399915e-08,3.875305582595813e-08,41.4927928
33.999554188029045,1.9661633870103075,41.61316114477981,7.43694915709944,3.439737374190897e-08,3.88922296919735e-08,42.6646884
30.35409290087945,2.5200826285040057,34.16251676475421,7.922951375335095,3.4829765210470405e-08,3.9767803020902274e-08,43.2611452
24.986981037120554,3.627305587448121,24.651375557277184,8.755776791882012,3.5950677456744843e-08,4.210751715818659e-08,43.1012219
17.517708801021346,4.211294931530844,8.391863389848504,7.420748022760511,3.951266824672207e-08,5.3246271392292394e-08,42.3819629
10.106088920708903,6.4689190039963576,6.629410403617604e-07,3.0492147608274345,1.6487909744641295e-07,9.12803959149169,42.0941679
3.200211364104518,6.662917573481425,6.215077490917518e-07,6.53041373440859,1.7355897881861436e-07,19.339918815413373,40.6477642
0.1943850878067698,6.588736446774587,6.094151181985861e-07,9.221245777741034,1.744689185807684e-07,22.10070687685415,39.2933385
0.0,6.634802110344776,6.113132755344566e-07,8.177515031229968,1.749390346586172e-07,22.754450776517697,38.5536478
0.0,6.414772990112189,6.133482256835626e-07,7.443564522469259,1.754325737860903e-07,23.151167982978926,37.9752266
0.0,5.874316077546596,6.123599699972179e-07,7.621165079486821,1.759741966927135e-07,23.696153307515623,38.0558733
0.0,5.1035922826627385,6.09695121582655e-07,8.343812263453982,1.764853292330088e-07,24.301781841182937,38.456971
0.0,4.335673056854815,6.067482755220002e-07,9.305929301510622,1.7691450054200117e-07,24.841223820766768,39.0286734
0.0,3.796465385396555,6.032970410899425e-07,10.673014494882768,1.772716741194038e-07,25.32328367281772,40.2076157
0.0,3.1230652135730996,5.995066706842636e-07,12.692684216638956,1.7757033668557023e-07,25.752837972247967,41.8120348
0.0,2.192190516344131,5.971549810963894e-07,14.454733364629426,1.7772538338973762e-07,25.984389342160476,42.6635653
0.0,1.9458334849195706,5.957050032640877e-07,15.772994815657503,1.7769764357686854e-07,26.001694029301536,43.675583
0.0,1.6918617588069345,5.94832220684104e-07,16.999596539580622,1.7749200019013945e-07,25.83279510950976,44.4030469
0.36654530918426775,1.409920308509921,5.950480517802296e-07,17.745833454393207,1.7696215902788235e-07,25.338065088601102,45.1144214
5.1899028515132,1.2895362329969131,6.089666551185365e-07,9.683397486464392,1.7504925193599026e-07,22.96255219247588,45.4091301
14.744290032170362,1.3301557164578308,6.686721879853999e-07,2.548204179813226,1.625360568631146e-07,9.198585246470403,45.8781528
24.382302240251914,1.5220708539280492,37.527819791327474,30.029645704320618,2.96264749614676e-08,3.263061845250272e-08,46.2074085
31.00250977433336,1.7148813061807144,48.419798138651274,26.0468291332268,2.914462258616557e-08,3.207078248144634e-08,45.7931628
34.64670024214201,1.999932711185008,54.01671515973995,22.183489419518242,2.9031745012673108e-08,3.194386158445855e-08,44.5010097
36.48775269713003,2.4210247469730537,57.3214862371748,19.69667784756981,2.8998353655291167e-08,3.190792510122182e-08,43.0592453
36.028877977639574,3.0058132594243734,56.23853279267516,20.54219664807321,2.9007984242252504e-08,3.1918750897221267e-08,44.7130677
32.53333503316533,3.6419473851062483,51.94918157681335,23.737450264489663,2.9063619147151612e-08,3.1980617228876674e-08,45.4396953
26.609402250606777,3.6477474915404047,44.368640057867516,28.49903508891437,2.9241244780543126e-08,3.2182638808641524e-08,44.9323235
19.84162446994069,4.439794831315499,30.335594638462233,26.55278113661795,3.010118897782816e-08,3.320039287171794e-08,43.8322065
9.53067328580534,3.6263137756368646,6.535822419346063e-07,3.5779422827622502,1.6223771793235027e-07,11.461125013972344,40.3164745
2.5699486867768795,3.969791696759724,6.15374340062846e-07,8.334520667122334,1.7336500038044696e-07,20.12421495818742,38.6197305
0.08920045561609918,3.865785469407417,6.065257149390605e-07,10.948925339889962,1.7461161529714899e-07,22.159363057490197,37.5918573
0.0,3.8653162297174615,6.08453814197118e-07,9.696838409944483,1.7517975717426266e-07,22.64828933941588,36.6620631
0.0,3.7434716870615095,6.09654100800828e-07,9.079481676519256,1.7563964519292087e-07,23.00441521102957,36.2725437
0.0,3.4558330942573265,6.106140135912354e-07,8.687741887446563,1.7599303143243876e-07,23.274860320752566,35.8217567
0.0,3.092791247862652,6.0983955860763e-07,8.897456418191744,1.7630944800858394e-07,23.606213323686788,35.9293532
0.0,2.712742861724336,6.083046004255408e-07,9.401432944760854,1.7657056165596825e-07,23.92655604520941,36.2927847
0.0,2.18466207293655,6.05420531732672e-07,10.560766224452085,1.768154330024114e-07,24.29694203306788,37.1706198
0.0,1.7894568357618665,6.023644534609628e-07,12.083910388900788,1.7698764052877227e-07,24.595453260157534,38.4880299
0.0,1.6963294115162615,6.004933318446327e-07,13.216088528368454,1.7700770777199177e-07,24.689394480109453,39.5759958
0.0,1.4262749771259546,5.988876013776906e-07,14.496300002435783,1.769089245570179e-07,24.65912080744439,40.475384
0.0,1.094929073853358,5.978807606660097e-07,15.744506170723144,1.7662410758460356e-07,24.43447162569024,41.0768948
0.437289181415526,0.7663027350071736,5.988884412110531e-07,15.82118116357447,1.7592955281561594e-07,23.77890950475939,41.0760885
5.594135723007192,0.4603822210587863,6.176593560630408e-07,7.697232193432261,1.735893803960452e-07,20.617059958705223,41.0435772
15.370834383748923,0.3279444706607712,6.870378200095334e-07,2.018994749325372,1.648745039810545e-07,4.3440971433648015,40.7119348
24.48145918073271,0.35890357696293795,42.23613658372171,30.875430991108214,2.824228238498337e-08,3.103693640709047e-08,40.6083118
31.508057542249585,0.48174596979892587,52.03245911484789,25.12287148566345,2.7977595234667283e-08,3.073714391276938e-08,40.2308478
34.86883095834873,0.7957589887132894,56.36252725038206,21.69482367456448,2.791546751944838e-08,3.066938701321615e-08,40.0092675
36.58712716231841,1.1820093639459182,58.51413901493894,19.872562438021973,2.7899921230041638e-08,3.0653490404140556e-08,40.1204789
34.90581028646504,1.614330311358194,55.80962538425301,22.29015224939948,2.791520417720539e-08,3.066940421350825e-08,42.1762374
31.271287158560643,2.1935752506554205,51.899022842131394,25.4514370304643,2.7967041980296685e-08,3.072641490326325e-08,42.1324647
24.887971175092634,2.3595720731229726,44.20112012818199,30.169488124751773,2.8141370892480228e-08,3.0922713588746485e-08,41.0475622
17.65645565396006,2.8774010362694082,22.766043582735662,20.69841599219137,2.9649014433858118e-08,3.271124467416355e-08,39.3241191
8.062202587685661,3.667661914901928,6.486219479764895e-07,3.9620513624766316,1.6302095119334286e-07,12.214421801932978,38.243627
2.0561970586417373,3.8103386740165943,6.166995217521673e-07,8.119725925412135,1.7324318449950358e-07,19.77290839452045,36.7340888
0.04010033932787292,3.7965776990558444,6.097564633796518e-07,9.795649107501442,1.743953006144688e-07,21.644442365822645,35.7622094
0.0,3.6237827251880104,6.116054547555025e-07,8.793024564372415,1.7494823072873897e-07,22.17952482559413,35.0271778
0.0,3.4642724353345256,6.131160862198505e-07,8.17309427157483,1.7539906752540347e-07,22.5383751742841,34.5934448
0.0,3.352594596798749,6.121532775513065e-07,8.339923618745027,1.7582088977480027e-07,22.98040341881305,35.0664014
0.0,3.2125644352413136,6.093078880426342e-07,9.15192814143438,1.7620877166331243e-07,23.486318216800033,36.1988472
0.0,3.0301742985975424,6.064873844873712e-07,10.134544261255652,1.7651638006820465e-07,23.908943768517503,37.3643841
0.0,2.7126070179054174,6.047608568657507e-07,10.85718584678849,1.767160806304974e-07,24.174042497483505,37.95947
0.0,2.3832051577219184,6.017461116674375e-07,12.41535400981009,1.76892124957953e-07,24.465460760859187,39.3815543
0.0,2.5107693211997852,6.008718883770769e-07,12.916204003506397,1.7687105378766102e-07,24.47523224763982,40.0301236
0.0,2.040205826021318,5.989468868085021e-07,14.421346381389437,1.7681177724675123e-07,24.49248729989196,40.9598365
0.0,1.7280213030876745,5.981821206110946e-07,15.40426158462002,1.7654471839360915e-07,24.269139489029794,41.3265919
0.3450135572648722,1.5085432327026946,5.98578650932917e-07,15.869404019749922,1.7595655770591098e-07,23.709446264963464,41.7249698
4.663951401984323,1.2787977927464103,6.123289859038536e-07,9.213640099219166,1.7416077543890081e-07,21.30886053084378,42.1209362
13.60938303124812,1.3519215426442164,6.733531760606269e-07,2.6959818225808534,1.6452421023186277e-07,8.515819393658484,42.8538288
22.432644418043147,1.2965555445233785,25.68607530345333,18.485720433475812,3.7792039737135195e-08,4.469348881045668e-08,42.8963506
29.66169316973977,1.2215267866688393,38.75592525937765,15.302804441242902,3.5470108867954695e-08,4.076319703788077e-08,42.4844365
33.11033139220894,1.2448375782038574,45.82711201049437,13.885878945859202,3.486428226211397e-08,3.98124623047276e-08,41.4584682
35.87690464206316,1.3898004637382577,51.27988565587516,12.708727661054503,3.462294180521516e-08,3.943885081376541e-08,40.9440495
33.713416542621204,1.6947770442962227,46.32451796716572,13.852963825035125,3.477798984021627e-08,3.9679631625301784e-08,42.7229567
29.897339318402203,2.014135383082638,39.76145109062406,15.215048445983003,3.5188443742520235e-08,4.0322770962483296e-08,42.7899816
24.45819438083266,2.2166094849003604,30.835305061575177,17.1634267439678,3.6212735017023046e-08,4.1995753320783115e-08,41.9463853
16.789255890248285,2.8042761955695004,0.5207785036748229,0.47158691831657806,3.239283510788619e-08,3.923503944252318e-08,40.3869652
6.783916461798565,3.987892700583865,6.409017694951516e-07,5.493579015085903,1.5959089193716225e-07,10.461120924244165,35.5327119
1.129413708391257,4.171331682405942,6.138175913101067e-07,10.929539084426073,1.677606789754706e-07,16.13518821390893,34.2109673
0.014879480221044707,4.34134733147506,6.123657461400097e-07,11.001226216651814,1.7013092692266015e-07,17.351859592615945,33.231842
0.0,4.01544071288416,6.139189211344512e-07,10.110857860524211,1.7105659254384743e-07,17.843964756865578,32.4384877
0.0,3.507338120423647,6.143991086544899e-07,9.832026382939231,1.7163508374109456e-07,18.214659385643362,31.9379862
0.0,3.1077141218481374,6.154138837403766e-07,9.421594414954424,1.7196977325847387e-07,18.415591422031046,31.2673682
0.0,2.7838515884819772,6.149793210193487e-07,9.53613215746059,1.7223588586276144e-07,18.63377140193449,31.2152085
0.0,2.4094141325275538,6.151032642466815e-07,9.49519894975723,1.723787637767908e-07,18.74264921002967,30.8425065
0.0,2.0255503154224797,6.141690821012703e-07,9.85084186923903,1.7248966436131152e-07,18.87024701351632,30.8640673
0.0,1.602735786243699,6.113816744036843e-07,11.02634468294791,1.7260799744587824e-07,19.07285766263002,31.7140598
0.0,1.1951842665201426,6.090862510099119e-07,12.242186609727804,1.7260031212261847e-07,19.158934103446455,32.5048523
0.0,1.1003246874937562,6.079420139042894e-07,13.017716473407981,1.7237226642297682e-07,19.045408666706987,33.0355763
0.0,0.997309142193387,6.067784611895647e-07,14.055630939389888,1.7189845517646863e-07,18.779742961502652,33.6603646
0.4175783094823153,0.8924370517153885,6.068672987017753e-07,14.679009619790113,1.7074308392088272e-07,18.11278078726081,34.4015089
4.952440625455139,0.8612442800200829,6.241820584356172e-07,7.90970656873557,1.6477012723257452e-07,14.805742765550608,34.4923227
13.907964481666673,0.8183044657020903,7.049963341698602e-07,1.6617282790521188,1.499197072792828e-07,1.5077832162172646,34.8686634
22.88789871788641,0.8282339982795132,42.02414030481516,27.5136862598498,3.1075964829204176e-08,3.4293240969522824e-08,35.0232479
28.745070503523326,0.8940509323825372,50.47885135420987,23.128792388822976,3.0712482884054936e-08,3.387181386499664e-08,34.9992701
32.93374169044927,0.9128346614508862,55.89654089262401,19.4605590853116,3.061073599181527e-08,3.375719889026743e-08,34.9959911
33.23250643868388,0.9914738184342228,55.50799561859621,19.85114357798386,3.059903018936826e-08,3.3743594364877214e-08,36.4619904
31.60814454033694,1.1184855296046368,51.96844473611279,22.43588817324066,3.0641574841808065e-08,3.379092477347281e-08,39.27353
28.903182509978038,1.3039673889776975,48.136636442104084,24.707381886457522,3.075795348458908e-08,3.3924593922356444e-08,39.7766521
23.568168293568387,1.255111219887248,40.61210096232853,27.91542406509424,3.114625343381313e-08,3.437784212044377e-08,38.8878762
15.737526415845497,1.662515130712071,9.517125202097696e-07,0.15318553650946642,1.6028639603260017e-07,0.07574601438325408,37.0100341
6.389548881352125,2.404386976254329,6.39406871750462e-07,4.867470046216333,1.664814353022839e-07,14.041110565470408,35.7617575
0.9826144360182058,2.7181244897234977,6.137300393979523e-07,9.312203533872353,1.7318428289715725e-07,19.851397809747176,34.311299
0.0,2.7175592204913466,6.118108109727041e-07,9.361305840328795,1.7413479542842467e-07,21.0577094132005,33.3904953
0.0,2.476943119486908,6.131774003074444e-07,8.620592830940394,1.7473064694813723e-07,21.568671752738478,32.8954423
0.0,2.1730999212701545,6.145876201256976e-07,8.087272085610076,1.7520056969002865e-07,21.920507933947793,32.3688907
0.0,1.8673936720203772,6.136533803484672e-07,8.27554171945981,1.7563453939538076e-07,22.368348666092,32.6396967
0.0,1.616842896085749,6.101038574502047e-07,9.327356085194694,1.7605360920792762e-07,22.947717315117128,33.9490457
0.0,1.3651913839585343,6.070412506944463e-07,10.448880893672271,1.7637054835381483e-07,23.40235216299279,35.2003302
0.0,1.1113419835101956,6.055294584192468e-07,11.095139162326973,1.7654769370430864e-07,23.646478621139682,35.7751289
0.0,0.8504230167242629,6.033300458872866e-07,12.225080602487898,1.7666855351442624e-07,23.865977435519135,36.7885521
0.0,0.8192227262858971,6.016725534204935e-07,13.223389534493672,1.7666102328320592e-07,23.931022613574374,37.790146
0.0,0.6308525008611369,6.004913547834516e-07,14.166979000089563,1.765214520405548e-07,23.849956604580523,38.4068865
0.0,0.5035067705041988,5.99627421936907e-07,15.17971002591184,1.7620306193599326e-07,23.59182116830322,38.9859524
0.44701798291898137,0.40323256671506447,6.005488319767204e-07,15.246283215498531,1.754989107247275e-07,22.936023551751894,39.2659433
4.978065186701752,0.2713695911103754,6.163973978174933e-07,8.382819214717882,1.7333958307272968e-07,20.168720046249696,39.6774965
14.54565353388845,0.28674312219286463,6.836071978618057e-07,2.290110607414427,1.6595276491726256e-07,5.4547012728837325,40.2123224
24.342551645395783,0.3605968524402263,40.415223000318015,28.965769608291993,3.041598704847831e-08,3.3520924653771027e-08,40.7171471
31.69637161098212,0.431800440023525,51.157632987441836,23.026633947142795,3.0009751883933546e-08,3.305185060678347e-08,40.0721409
35.121796171869605,0.568323594908547,56.139405395274444,19.65347250140924,2.9918304474213494e-08,3.294948345142662e-08,39.1689568
35.5549209993456,0.7969127067222596,56.73726004507526,19.353267784388322,2.9903378475073716e-08,3.293281257041095e-08,39.3754339
33.2436796011615,1.1723473116267964,53.50860392244217,21.740418944644517,2.993662939952042e-08,3.296968005638657e-08,40.5094587
29.237926734690202,1.6446288590731548,48.850632161139735,24.77350475691312,3.004180154840173e-08,3.308919843157334e-08,40.1276191
22.932561860121478,1.4367088108894701,39.88751465284854,28.824446624191282,3.042781049669203e-08,3.3536598848596036e-08,39.2667799
14.61796689075438,2.02121796113102,7.052084917485696e-07,1.7305128363280817,1.4967869868920087e-07,1.543544655665041,37.9614826
5.027158961436656,2.0149249290184073,6.405095733299701e-07,4.941181133240027,1.6151852773976576e-07,12.555400723531944,30.8738355
0.4359462268772278,2.2422009488446015,6.180777164329235e-07,8.894819930594448,1.7047453973806183e-07,17.494677787367245,29.7765874
0.0,2.1219724684600023,6.197507134717346e-07,7.994201780583481,1.720500924768383e-07,18.450993981063,28.7483255
0.0,1.97705703281704,6.209811029667153e-07,7.472921087615064,1.7282147432767878e-07,19.020259922138592,28.6384069
0.0,1.8041991040850325,6.223185811972996e-07,7.055710397749656,1.7333444080699922e-07,19.39592664464298,28.4033976
0.0,1.629623590571749,6.201249962058329e-07,7.457970206622526,1.738294689309309e-07,19.950112914728948,29.1438656
0.0,1.527454780403069,6.143801701428461e-07,8.933870533546585,1.7434281025466044e-07,20.69556501811891,31.2078067
0.0,1.4516546696335337,6.097470869007428e-07,10.530972707498988,1.7473539907132994e-07,21.25632206551382,33.2363279
0.0,1.406786278241961,6.077617329087062e-07,11.339723836535962,1.7494443676801385e-07,21.526864390758547,34.2424778
0.0,1.346150615166289,6.0542240084754e-07,12.516197282503178,1.7509122958076766e-07,21.74904613590884,35.540198
0.0,1.1345862361169907,6.036047514090353e-07,13.683025357580012,1.7513052911419743e-07,21.851893583877118,36.5311508
0.0,1.121900441413866,6.025200292673244e-07,14.548816967802315,1.750140860346238e-07,21.78296366764644,37.2914041
0.0,1.039765263693572,6.015396881825849e-07,15.654131147174722,1.7474346751632414e-07,21.566651179954896,38.0558899
0.42934568858252864,0.9087865779786555,6.023978668632495e-07,15.707609211696862,1.74098012326446e-07,20.954113010869218,38.2910497
4.786816384119422,0.8000597487010083,6.168484771996709e-07,8.992961790544653,1.7156887484734398e-07,18.375547609003867,38.6796385
13.250627876133526,0.7456562276063265,6.772421478487497e-07,2.8086935367282977,1.6599103074579205e-07,6.449430277126784,39.3883585
22.37598753780559,0.8177766733135867,19.75726557689852,9.208357322442097,3.220770944262125e-08,3.87803908231703e-08,39.3194575
27.920335417147776,0.9906935443163207,31.424974478253812,7.906112629018308,3.056964988251308e-08,3.5240329709921294e-08,38.7948348
31.72580249700264,1.2286977586447025,39.919973615941764,7.246278342648238,3.005364709681104e-08,3.417798669555872e-08,38.3282855
33.70800575234957,1.4884895372870748,43.61934300026893,7.001548034961706,2.9897855310812365e-08,3.385904994419835e-08,39.0736639
31.997885284904697,1.6675159519059761,39.2516472359116,7.308978460946528,3.005790812024205e-08,3.4190138446238974e-08,40.1777699
27.676356067543395,1.7651801000082963,31.054952035894587,7.955701976538996,3.0543065139752874e-08,3.5199395149984164e-08,39.5857541
21.437854150299422,1.759269043417478,19.621692012390564,9.224009066900017,3.193728459523456e-08,3.8275944425260316e-08,38.5007164
13.21563883494445,1.890165451488128,6.994075846129684e-07,2.7520663179760083,1.6625164916167032e-07,2.638815107473521,36.7951209
5.772241639198335,4.189339578479233,6.350058370672506e-07,6.4195063006548025,1.6091590680499932e-07,10.029874085789777,34.0032341
0.5138713870155037,5.277547675181026,6.131598207591017e-07,11.63392335816498,1.6168868035064336e-07,13.539713722249873,32.2450428
0.0,5.974035725338509,6.148884517383262e-07,10.442371378771087,1.638988469742759e-07,14.270266476204638,31.4982875
0.0,6.338995513486269,6.185234440263155e-07,8.96506253990948,1.6515216930549763e-07,14.522181705345263,30.7403171
0.0,6.308814343868929,6.197454140485808e-07,8.507018353417726,1.6606202311076536e-07,14.782246865791489,30.5181888
0.0,6.424855429769983,6.199993063223936e-07,8.352671465768264,1.666951388845656e-07,14.997988127079084,30.7203188
0.0,6.750713157052382,6.171476837251552e-07,9.08478001794252,1.672736152618011e-07,15.339789662900944,32.1602936
0.0,6.907015943324891,6.142423982069929e-07,9.998762072811761,1.676806787024169e-07,15.619567073922438,33.5155714
0.0,6.920480375942766,6.135145774415699e-07,10.252425898050332,1.6778179077346982e-07,15.694864791834428,33.8540734
0.0,7.086643467816439,6.117759157133966e-07,10.94042503432066,1.6777421083704532e-07,15.765735867889159,34.7917423
0.0,5.950598283888003,6.085702058940897e-07,12.737149131521896,1.677070327416682e-07,15.893382430770293,35.331166
0.0,6.0349872535371505,6.077881179313937e-07,13.320628657309548,1.6710630180918134e-07,15.722436681361252,35.8286543
0.0,6.214261981463132,6.077024323538288e-07,13.624241720686236,1.6589841231711686e-07,15.337943072975426,35.951648
0.3314579649554863,6.205696925443675,6.079984983802688e-07,13.956728583476128,1.6350102808240633e-07,14.588526564677558,36.2497514
3.8771319922240433,6.3268587428554195,6.217231945568302e-07,8.889054135159054,1.5806600166771463e-07,11.619980658645837,36.3289861
12.907740534409973,6.271395819176374,7.167282978548296e-07,0.3865048076805118,1.4369502777802018e-07,0.16866695511900834,36.5051411
22.250200535929167,6.1165224121868995,47.332004635722136,31.649932304410616,2.713503056571221e-08,2.978126096619934e-08,36.5413508
29.16291894550841,6.138649839270104,55.35150538733777,25.693525849053298,2.699874867664147e-08,2.9632031164320762e-08,36.0402606
32.82627255304138,6.000451835671874,58.834112905403785,22.32995033440045,2.6963737795733758e-08,2.959568106726456e-08,36.0843772
35.225343713054244,5.722447830348173,60.77195036305501,20.27114263646324,2.6954956458403297e-08,2.95874828193437e-08,36.5401335
32.44076812265679,5.430453976408388,57.909736541908984,23.34592546237547,2.696405774246373e-08,2.9594839323945957e-08,36.6596594
28.667483035978545,5.481404251791399,54.660458789279,26.403483122577494,2.6999315277375798e-08,2.963170175550553e-08,35.6304948
22.79584704242987,4.946990460785404,48.196081401376,31.10417923288953,2.7119663551620683e-08,2.9763223524334125e-08,34.7587993
14.71718999455581,4.93749004196347,29.890914025345502,26.713397249970726,2.8165383078451484e-08,3.096602982358103e-08,33.6135624
4.051558231207267,2.001978315741247,6.307676074660955e-07,6.412025161584666,1.6474871302999665e-07,14.135041840256543,31.7134749
0.2476298488512403,2.1023899605952354,6.15283232363313e-07,9.66123032053978,1.716784632515559e-07,18.31846128052883,30.7660008
0.0,1.866066204819443,6.165161645668554e-07,8.746548888519225,1.7282830747550806e-07,19.22380930376494,29.9528235
0.0,1.6170439153302634,6.180250075738873e-07,8.085876940905694,1.7345419177068253e-07,19.72240937785794,29.5135327
0.0,1.4497241057418389,6.18528008514392e-07,7.825956088867711,1.7393234910852138e-07,20.130183386272982,29.4705208
0.0,1.3372455405487478,6.166992283931783e-07,8.211810448597873,1.7436615350883568e-07,20.616891244577925,30.2007619
0.0,1.2595789505110113,6.135243901059794e-07,9.074776567040615,1.7474713738200198e-07,21.122256264284626,31.4559068
0.0,1.140235811861069,6.105872925219182e-07,10.048557597567406,1.7504136475651785e-07,21.531226166096374,32.6735413
0.0,1.0347305886772866,6.078483983018648e-07,11.157072631796948,1.7525641398687441e-07,21.85034951900028,33.9490175
0.0,0.9224970643849694,6.055497876755072e-07,12.301902753281283,1.753784662791447e-07,22.059620170002457,35.1421118
0.0,0.8358242667919474,6.043299130557974e-07,13.046499502810619,1.7536027733706475e-07,22.09578975250593,35.8020278
0.0,0.7127533898728053,6.032031569455103e-07,13.90975126836907,1.7522534436433009e-07,22.02057596576494,36.4233155
0.0,0.5891910676494877,6.025696753185735e-07,14.690759510889864,1.7491441195316772e-07,21.76631490184371,36.7847888
0.29847533391680786,0.5156731486206749,6.03057863926029e-07,15.046634389392263,1.7427747347838374e-07,21.181266879547135,37.1204647
3.885349093038213,0.3934742121532219,6.14857212019621e-07,9.685947245890702,1.7205994154924943e-07,18.882897954262706,37.3882979
13.685622127208587,0.34000430078621124,6.871101107005585e-07,2.357969769073049,1.643825132814353e-07,4.730001256695614,37.7135373
23.745510070313482,0.3900975952892171,43.29463778837202,31.178452741923333,2.7906660368004003e-08,3.0655971703162086e-08,38.0312111
30.567078705527287,0.5738972040776634,52.43090019431451,25.659655247422975,2.7670574060461404e-08,3.039005588597484e-08,38.0184886
35.08155613949384,0.845954623827795,57.447640118115544,21.303879397514287,2.761312885544289e-08,3.0328369205936256e-08,38.6206824
35.62930708452525,1.20462348355271,58.2285881800545,20.736595850946333,2.7601000293724616e-08,3.031554779742469e-08,38.7639289
33.75955483568391,1.6391792507287068,56.806738021641976,22.064544459177267,2.761255636462881e-08,3.032788089842121e-08,38.0118712
