RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
0.0,0.5035067699988371,1.5122090944009378e-06,38.860033637508614,0.0,0.0,38.9859524
0.4470179829985258,0.40323256631034643,1.5132439937472692e-06,37.89835924138358,0.0,0.0,39.2659433
4.978065187587571,0.27136959083800605,1.5574112549128771e-06,23.684651438759673,0.0,0.0,39.6774965
14.54565353647677,0.2867431219050652,7.14483986925187,1.8993044549440485e-06,0.0,0.0,40.2123224
24.342551649727408,0.36059685207830106,38.27639829632551,1.6114420568425418e-06,0.0,0.0,40.7171471
31.696371616622315,0.43180043959013387,62.70290503326155,1.583372313333517e-06,0.0,0.0,40.0721409
35.12179617811934,0.5683235943381297,74.9088323167675,1.5763953787956695e-06,0.0,0.0,39.1689568
35.554921005672405,0.7969127059224111,76.59211880475169,1.5762779309864823e-06,0.0,0.0,39.3754339
33.24367960707704,1.1723473104501303,68.85083233601132,1.5814143589832712e-06,0.0,0.0,40.5094587
29.237926739892934,1.6446288574224672,57.39237739113062,1.5897491553330954e-06,0.0,0.0,40.1276191
22.932561864202203,1.4367088094474685,37.54220505902013,1.6159655341319838e-06,0.0,0.0,39.2667799
14.617966893355568,2.0212179591023562,13.408392393234232,1.7463305772278008e-06,0.0,0.0,37.9614826
5.027158962331212,2.0149249269960596,1.7402206963462285e-06,10.595866403626372,0.0,0.0,30.8738355
0.43594622695480206,2.2422009465941404,1.5980784221052636e-06,24.091262808553598,0.0,0.0,29.7765874
0.0,2.1219724663302126,1.596090488739695e-06,24.74191737494864,0.0,0.0,28.7483255
0.0,1.9770570308326996,1.5958390692780837e-06,24.95313040017358,0.0,0.0,28.6384069
0.0,1.804199102274187,1.5955602937571503e-06,25.0985090942904,0.0,0.0,28.4033976
0.0,1.6296235889361221,1.5908880733042571e-06,26.248216883243312,0.0,0.0,29.1438656
0.0,1.527454778869987,1.5823236931275868e-06,28.59347198964814,0.0,0.0,31.2078067
0.0,1.4516546681765312,1.5754541809507737e-06,30.84345329727981,0.0,0.0,33.2363279
0.0,1.4067862768299921,1.5726888599862925e-06,31.975702596326258,0.0,0.0,34.2424778
0.0,1.3461506138151793,1.5692620297401344e-06,33.44224517767144,0.0,0.0,35.540198
0.0,1.1345862349782248,1.5659210512502941e-06,34.93154691958517,0.0,0.0,36.5311508
0.0,1.1219004402878325,1.5640694002400059e-06,35.7396522505443,0.0,0.0,37.2914041
0.0,1.0397652626499763,1.5614970127824759e-06,36.707348674168735,0.0,0.0,38.0558899
0.42934568865892836,0.908786577066521,1.5627982370873487e-06,35.82656502377816,0.0,0.0,38.2910497
4.7868163849712095,0.8000597478980012,1.6113614940299837e-06,22.109549155349423,0.0,0.0,38.6796385
13.250627878491404,0.7456562268579234,22.09889858162799,18.47812087929999,0.0,0.0,39.3883585
22.375987541787275,0.8177766724927974,54.81196825237841,22.328365404994454,0.0,0.0,39.3194575
27.92033542211605,0.9906935433219776,72.10374659574984,20.922798207432873,0.0,0.0,38.7948348
31.725802502648076,1.2286977574114786,84.4223419084913,20.039321058630055,0.0,0.0,38.3282855
33.70800575834773,1.4884895357931018,90.21825878567252,19.659884868018587,0.0,0.0,39.0736639
31.99788529059855,1.6675159502323171,84.476612801137,20.146394471876746,0.0,0.0,40.1777699
27.676356072468252,1.7651800982366135,72.46120802169314,21.240082777409107,0.0,0.0,39.5857541
21.437854154114174,1.7592690416517278,55.616394438449184,23.429988545314693,0.0,0.0,38.5007164
13.215638837296101,1.8901654495909994,36.30319422648384,28.68894175535149,0.0,0.0,36.7951209
5.772241640225475,4.18933957427446,27.608761450901294,36.29983365606302,0.0,0.0,34.0032341
0.5138713871069445,5.2775476698840365,23.97721351420924,45.66471566175559,0.0,0.0,32.2450428
0.0,5.974035719342465,24.023330632814513,45.05678699213338,0.0,0.0,31.4982875
0.0,6.338995507123922,24.298994835967285,43.71715559907385,0.0,0.0,30.7403171
0.0,6.308814337536873,24.29317792219467,43.52551742128834,0.0,0.0,30.5181888
0.0,6.424855423321459,24.284209774935988,43.44493071519326,0.0,0.0,30.7203188
0.0,6.7507131502768,24.128356838023244,44.02480996322111,0.0,0.0,32.1602936
0.0,6.907015936392431,23.946080818111003,44.882066917248494,0.0,0.0,33.5155714
0.0,6.920480368996792,23.94690501043079,45.21525076467709,0.0,0.0,33.8540734
0.0,7.086643460703689,23.928524125665067,45.813526563407315,0.0,0.0,34.7917423
0.0,5.950598277915484,23.49197756362561,48.49807098034729,0.0,0.0,35.331166
0.0,6.034987247479931,23.636695006156774,49.01133970197638,0.0,0.0,35.8286543
0.0,6.214261975225977,24.00239731155438,49.16371215568587,0.0,0.0,35.951648
0.33145796501446745,6.205696919215117,24.734707443776113,49.22245981932703,0.0,0.0,36.2497514
3.877131992913958,6.326858736505253,29.18195812599631,42.07372048738984,0.0,0.0,36.3289861
12.907740536706836,6.271395812881875,51.18519975434218,35.88080004718746,0.0,0.0,36.5051411
22.25020053988847,6.116522406047845,77.43156089667293,32.90017849631391,0.0,0.0,36.5413508
29.162918950697794,6.13864983310884,97.18619462007429,30.031686677166853,0.0,0.0,36.0402606
32.826272558882636,6.000451829649316,107.22333604280469,28.734855537349194,0.0,0.0,36.0843772
35.2253437193224,5.722447824604644,113.01098963484482,27.911801587103852,0.0,0.0,36.5401335
32.440768128429454,5.430453970957928,104.64689029840896,29.225212284690862,0.0,0.0,36.6596594
28.66748304107977,5.481404246289801,95.07190904901343,30.543789116342836,0.0,0.0,35.6304948
22.79584704648627,4.946990455820189,78.43438968773168,32.91486693324765,0.0,0.0,34.7587993
14.717189997174655,4.937490037007791,55.131791599781494,33.84431967548065,0.0,0.0,33.6135624
4.05155823192822,2.0019783137318936,5.328250201403427,20.44716047790972,0.0,0.0,31.7134749
0.24762984889530468,2.1023899584851002,4.792496342201962,31.236312829801086,0.0,0.0,30.7660008
0.0,1.8660662029465023,4.775162981587563,31.72549263786957,0.0,0.0,29.9528235
0.0,1.6170439137072625,4.772535991834932,31.824509824207126,0.0,0.0,29.5135327
0.0,1.4497241042867741,4.7650313261080735,32.14220652251621,0.0,0.0,29.4705208
0.0,1.3372455392065759,4.743292160149791,33.116681673085765,0.0,0.0,30.2007619
0.0,1.2595789492467921,4.714627951654958,34.546227521045495,0.0,0.0,31.4559068
0.0,1.1402358107166326,4.688489092080436,36.035086619820056,0.0,0.0,32.6735413
0.0,1.0347305876387443,4.665003080503665,37.557149277668,0.0,0.0,33.9490175
0.0,0.9224970634590739,4.644669842567522,39.01466985621177,0.0,0.0,35.1421118
0.0,0.835824265953044,4.633115808326505,39.87796308834209,0.0,0.0,35.8020278
0.0,0.7127533891574263,4.619295868005873,40.78076253242511,0.0,0.0,36.4233155
0.0,0.5891910670581261,4.606669096964107,41.41861486993082,0.0,0.0,36.7847888
0.29847533396992,0.515673148103102,4.609726195656016,40.949058360220626,0.0,0.0,37.1204647
3.88534909372959,0.39347421175829816,4.853545914936888,29.925692501171735,0.0,0.0,37.3882979
13.68562212964387,0.3400043004449544,15.748912848801366,9.366036187960557,0.0,0.0,37.7135373
23.745510074538867,0.3900975948976824,45.873688693823546,7.345902836905403,0.0,0.0,38.0312111
30.567078710966534,0.573897203501652,67.92692059479029,7.061444538182408,0.0,0.0,38.0184886
35.081556145736414,0.8459546229787239,82.30893093725365,6.9505011436849635,0.0,0.0,38.6206824
35.62930709086529,1.2046234823436488,84.69916513780124,6.947481885952581,0.0,0.0,38.7639289
33.75955484169124,1.6391792490834889,80.42265076334067,6.980040528365948,0.0,0.0,38.0118712
29.67327489932743,2.1611443774480046,69.80490671572234,7.06231083024969,0.0,0.0,36.7208111
22.39046410704954,2.4139559963141872,48.57843083875761,7.35228982091205,0.0,0.0,35.3800682
13.413028404572026,3.1545768469309565,23.838240168108864,8.51840393734034,0.0,0.0,34.0239383
4.650280430654751,2.8837039216638303,8.84499858179127,19.04990099480056,0.0,0.0,30.5450651
0.11864436050425753,3.1836446971451444,7.364318558213541,30.49322876257985,0.0,0.0,29.2786695
0.0,3.0200671180751693,7.333152399086656,30.618652803687425,0.0,0.0,28.7006318
0.0,2.726173476740831,7.322190160405324,30.5843760881495,0.0,0.0,28.044772
0.0,2.5239105622045104,7.283902991197028,31.062288250672907,0.0,0.0,28.1150537
0.0,2.3339408315166867,7.256352232944953,31.413943999113854,0.0,0.0,28.0771602
0.0,2.1492277151104147,7.19705769281892,32.42693442767918,0.0,0.0,28.7247594
0.0,1.9816422953783526,7.137086385686233,33.60685610308281,0.0,0.0,29.5701761
0.0,1.8668687995494722,7.070827860771066,35.10606827200872,0.0,0.0,30.8452178
0.0,1.7509248730663047,7.012127350579395,36.61851856205195,0.0,0.0,32.1206242
0.0,1.638173646418094,6.984775406245506,37.413947738447156,0.0,0.0,32.6714427
0.0,1.4947219504683618,6.965838340141129,37.943750039697136,0.0,0.0,32.8878504
0.0,1.3680128201367792,6.941512466499574,38.52491807620815,0.0,0.0,33.1970488
0.17955718378254018,1.241024756125104,6.961239371653034,37.80943491937974,0.0,0.0,32.776696
3.3186621204841775,1.1254792451092974,7.507911765248611,27.770866904523235,0.0,0.0,32.2796194
11.626543867723724,1.0753466428237182,16.698892290788304,9.613079748861512,0.0,0.0,31.9718109
21.157894557333048,1.0535590785315958,44.842892515490576,7.205791992035064,0.0,0.0,32.063682
28.565165224842698,1.1748541684641338,68.10539888654475,6.869777074024369,0.0,0.0,32.5396359
33.14737177227933,1.362249645151004,81.43179618450743,6.766421489486772,0.0,0.0,34.2382493
33.13102534957284,1.4817904915619553,82.43374369010915,6.770263037748449,0.0,0.0,33.4432692
31.438832723683426,1.5476933652215852,78.09997498001871,6.795514153687793,0.0,0.0,32.5083898
26.393485346743663,1.5436087398830367,62.53784639699107,6.934053791018205,0.0,0.0,31.9875098
20.124358266227787,1.462504253358896,43.32588361040124,7.203350080188497,0.0,0.0,31.1418411
11.915710576952353,1.4640924222606178,19.942485444142733,8.550828941028474,0.0,0.0,29.4700613
3.5519863524985045,4.938199876474965,3.7980819135930616e-06,9.555713131673263,0.0,0.0,31.4916996
0.08405773801144716,3.9106903987443107,3.2864364783101216e-06,22.278574047010114,0.0,0.0,30.515235
0.0,3.30216112455446,3.2660715350445977e-06,23.163538021618326,0.0,0.0,29.7816911
0.0,2.8772812009791773,3.251488683239916e-06,23.734180433930973,0.0,0.0,29.4120179
0.0,2.4473433838908005,3.230491457838678e-06,24.695302287549918,0.0,0.0,29.4120382
0.0,2.24196167136186,3.206412106096351e-06,25.929757989208603,0.0,0.0,30.1679916
0.0,2.0796433843601796,3.1758847835479116e-06,27.728319380899396,0.0,0.0,31.5678072
0.0,2.0390071493363386,3.153103646840959e-06,29.156429661567042,0.0,0.0,32.8716458
0.0,2.0979568218753077,3.1363561405834823e-06,30.227380299257284,0.0,0.0,34.0443068
0.0,2.1888298697425834,3.1240199947328702e-06,31.111498446244408,0.0,0.0,35.1043849
