PV_existing,PV_new,Wind_new,New_BESS_Op,New_BESS_SoC,BESS_Op,BESS_SoC,PP_new,PP_existing,Demand
2.929602475031341,30.90337000485898,12.819154528867259,5.68098278093108,30.774998532307777,0.0,37.89217628360214,2.384300851187718e-06,5.1350562792064335e-06,41.4408703
2.1362078191038725,22.534122360861808,15.092155861379089,0.07522022776048691,30.92710882967335,0.0,37.813405361165884,8.004151615454234e-07,4.3603840418931385e-06,40.2402767
1.3875086561919368,14.636352116949032,25.969699625748504,3.0720413054950666,32.44419920458532,0.0,39.2915544395604,2.4462888279050013e-06,5.16149585026705e-06,39.873107
0.5130718790173077,5.41221897902393,28.38580001640658,-1.0170172287565313,31.996800958274825,0.0,38.695857640704766,3.1795367655118434e-06,1.9270423964325056,38.2952647
0.058558882758135956,0.617717535525523,29.177844828181875,-1.421152987903013,31.145534714476515,0.0,38.08953027022197,2.721401897265808e-06,4.910102816586331,37.2545129
0.0008179836758535195,0.008628628767309297,28.58580351327044,-1.2894529896154285,30.537874850840495,0.0,37.37467382323387,2.7693349386999357e-06,5.403033246505697,36.3351787
0.0,0.0,27.65784020566854,-1.2082423124803041,30.036358726566533,0.0,36.6369666331861,2.9714849281980746e-06,5.9910469391576076,35.8705696
0.0,0.0,27.016242625719705,-1.1374903448796916,29.402600127216417,0.0,36.104067654477234,3.1040050199380923e-06,6.347066535870764,35.4907304
0.0,0.0,25.856193136007064,-1.2133518528332272,28.664904671523463,0.0,35.59729886620242,3.181975077686999e-06,7.575252664346108,35.5922222
0.0,0.0,23.842051323289866,-1.3946241090038163,28.109932730405607,0.0,34.72188668678957,3.2454929931807987e-06,9.503511249627728,35.6138092
0.0,0.0,21.439757870733764,-2.134847199396719,27.10029356455021,0.0,33.541938580375245,3.4650871336874074e-06,12.203651239722882,36.5638543
0.0,0.0,18.69930448929128,-4.0565361539791915,25.27159034897091,0.0,31.210091506423122,3.592443537519772e-06,14.837484790743284,38.278508
0.0,0.0,12.702819454240139,-9.24580484340788,21.399850780445732,0.0,25.59895394179181,3.638338392903482e-06,16.868017601612387,39.2821015
0.0,0.0,11.375572287117636,-10.745977107057804,17.026312221767757,0.0,18.95097715237146,3.6582811403969764e-06,17.34009372876105,39.8784698
0.0011248854439773275,0.011866030079026176,10.462733709442361,-11.987429488185889,11.756879336185014,0.0,11.925610199262906,3.661109046082642e-06,17.437791206476316,40.2843238
0.09582932346337181,1.0108706097649687,9.206532569156634,-12.834738776487908,5.242424123379765,0.0,5.276230052722836,3.6458747564653472e-06,17.075565336504475,40.5608854
0.7810049707579053,8.238553111786066,8.612421311212506,-7.6941268215047804,1.3034149368067411,0.0,1.3238263909037444,3.56952021512448e-06,14.89401268647847,40.5356982
1.9146028414633138,20.196487587095643,9.784613843105975,-2.5615587003262545,4.328703385906513e-07,0.0,4.4697722210912646e-07,3.2494898694731322e-06,5.730311223256087,40.5461046
2.942896844475858,31.04360774067015,11.746556934688881,4.777365245929339,1.6723789057493037,0.0,1.7076101348042583,3.466491278283397e-07,3.639784007908064e-07,40.513073
3.687521976134577,38.89840242858085,13.494609221849455,13.91694292810198,6.439161833276523,0.0,6.828296413652616,3.355751777505507e-07,3.521224190776487e-07,40.5637053
4.172843151883108,44.01788877294899,15.205388789526332,16.459092788105263,12.611040841575207,0.0,14.070165431767721,3.323440941548226e-07,3.486213083112752e-07,39.852196
4.4066324541393715,46.48405180099799,16.898057166997734,16.500740320659986,18.176501878985942,0.0,21.74997683690028,3.3193526846002347e-07,3.4818296835362107e-07,39.7028077
4.322732748273611,45.59902262869,19.331196455136517,16.48069908776419,23.671483069302084,0.0,29.467948315538436,3.3190072020026344e-07,3.4814860784971305e-07,41.0347276
3.906316259442187,41.2063881534805,21.631250795768743,16.464744800764514,29.78877416042621,0.0,36.724456507921325,3.320460063234041e-07,3.483048148008032e-07,41.9005127
3.2377615848981733,34.15403458264639,18.865634520193385,13.651109670565567,34.3658162878206,0.0,41.607792058355855,3.3464234412609993e-07,3.5124760962120674e-07,41.1356454
2.38166062638549,25.12331969626958,20.861695114212644,8.408151299023773,37.599123252636545,0.0,44.912001372091794,3.3688385365588994e-07,3.5349463619442176e-07,39.3351781
1.4397355621186905,15.18727580431592,19.688251224154524,-2.1549778388944563,36.607758370151906,0.0,43.69313211302917,3.123692117435356e-06,0.776080424490529,39.9677398
0.554096506798913,5.844973682930644,22.24607427442839,-3.0162465106223793,35.0102683524564,0.0,42.19703517559748,2.892684893075529e-06,6.1021356280490835,38.578669
0.06699164048509944,0.706671799600173,24.91196866290963,-2.507710408090114,33.719673021743986,0.0,40.915619416150705,3.107168171147347e-06,8.566125856607941,37.6722946
0.000958582579900166,0.010111758301456997,26.435138238437727,-1.5124619217747215,33.00248342110008,0.0,40.08156558464368,3.151232708542553e-06,7.818415596560959,36.7457243
0.0,0.0,25.875033951064605,-1.222177102768531,32.37641155209059,0.0,39.45412163122662,3.2068281959838638e-06,8.145807670458636,36.1911337
0.0,0.0,23.212458000260888,-1.3834000913777986,31.702601983131313,0.0,38.70905851896269,3.4241182890326677e-06,10.745153871501502,36.1915651
0.0,0.0,19.848418196782394,-2.1048395611214783,30.597310713461525,0.0,37.65553923116307,3.6150934561104695e-06,14.209516457779385,36.8900626
0.0,0.0,17.104005903727618,-2.8242471773348696,29.18982463386644,0.0,36.16636080292958,3.7049283336616455e-06,16.88083231663755,37.4358132
0.0,0.0,14.707953397185062,-4.408127673322846,27.32700338709437,0.0,33.50802508808295,3.7988646612182548e-06,19.10686241018555,38.7618753
0.0,0.0,13.26862901851773,-6.092252046313631,24.31908673322869,0.0,30.267477389400984,3.784095425802512e-06,20.53733250256974,40.3844057
0.0,0.0,11.065781058261754,-8.498845950702325,20.863895401514213,0.0,25.0059032855503,3.764033594101106e-06,21.56823675797539,41.5383392
0.0,0.0,9.751858803403586,-10.183647744953877,16.76443559661056,0.0,18.660595817996906,3.7581191530416312e-06,22.03073891900701,42.3235762
0.0008952336756301641,0.009443512474678974,9.076012571810297,-11.486137626714997,11.260091046348814,0.0,12.384285688065004,3.7552803113241317e-06,22.090186560075935,42.9952419
0.09886316389946337,1.0428735502087014,8.83347664224344,-11.569260003381684,5.829884724031753,0.0,5.948583961581335,3.753641309656022e-06,21.544381440896245,43.4125342
0.7419250449838386,7.826312401228403,8.27551980383968,-7.412191515886564,2.0493158085920107,0.0,2.1269044560451227,3.7514152761686258e-06,19.384712876091825,43.9438964
1.8203951097894848,19.20272259199894,8.285032034904255,-2.534542653582188,0.7812666139014386,0.0,0.7954223435747213,3.5582395292502066e-06,12.340870408431133,44.4871459
2.8458533785569564,30.019929559276733,8.573455869708065,-1.5372704284995626,4.4919327945407255e-07,0.0,4.5942608872397386e-07,3.3311451521813168e-06,1.3387463891358864,44.6294069
3.5538374142773854,37.48820991467466,9.545518909865258,5.871499702690767,2.3741403903228595,0.0,2.380622517175514,3.53796508048157e-07,3.716608666294493e-07,44.3524745
4.105604499591769,43.308611330669024,11.25227255956588,14.654172992659735,8.34485238167987,0.0,8.718531368327103,3.3928122776374495e-07,3.561898007039869e-07,43.3187365
4.233649418538432,44.65931318908706,13.368200475370234,17.488891577316448,14.86718511148683,0.0,17.168097537177545,3.3342547486932387e-07,3.498026523770951e-07,42.2815321
4.13063624913827,43.57266265664157,15.99925002737892,17.584370210371024,20.743286720679556,0.0,26.311156801644707,3.328718790380699e-07,3.492019605518432e-07,42.5568466
3.775831385035637,39.829948043195564,18.95174533394173,17.33788156189379,27.83017359887339,0.0,34.90723908796681,3.3304047735091766e-07,3.4938807623822245e-07,43.3313653
3.2272175425764296,34.042809102741565,20.468441827448927,14.31182859670183,34.12032775453741,0.0,41.39017817456873,3.3570740499392163e-07,3.524311629976243e-07,43.0351955
2.3572153483098033,24.86545485635251,22.78756988275133,8.076394688739128,37.52159257744569,0.0,44.82610785504453,3.4123032910879193e-07,3.5827096727921536e-07,41.7947481
1.3555827454287865,14.29957665288366,21.77428361115631,0.26018132404788114,37.59912334073434,0.0,44.91200154880202,3.538858941131646e-07,3.7313679335436855e-07,37.8970401
0.4945907180330671,5.217267561252056,21.870610318241525,-3.8803300602180655,35.62892582469779,0.0,42.90237257675878,2.8881665144854435e-06,4.317138460892151,36.5813218
0.0679020544746926,0.7162754439914469,22.039201575300808,-3.3675688728712805,33.93982585817708,0.0,41.13755534595121,3.1778882032613005e-06,8.444125472024217,35.4426359
0.0009847781595926106,0.010388086471789638,20.776065944499297,-2.8930078683428158,32.567034462871305,0.0,39.5431587843852,3.279952037076115e-06,10.053377202615067,34.4951027
0.0,0.0,18.30717771122773,-3.1628288167570804,30.963279218196153,0.0,37.9029862863407,3.4761949734799324e-06,11.811679530019113,33.9525002
0.0,0.0,17.07015337232598,-2.8849984496367327,29.548557795810705,0.0,36.35873419455683,3.5632225890911083e-06,12.801453643324669,33.3820927
0.0,0.0,15.991807166643076,-2.6550730238750493,28.242031443329193,0.0,34.94210798501075,3.592377609380525e-06,13.575475671220683,32.8083304
0.0,0.0,14.50789702065505,-2.5503821880859783,27.3049566461551,0.0,33.26340579029588,3.6205157009453736e-06,14.305441213150589,31.8953216
0.0,0.0,12.787062871258259,-3.2821259521929735,25.649475461377197,0.0,31.552603215080673,3.663592483013561e-06,15.885458400884218,32.4231937
0.0,0.0,10.607730708530328,-4.793378294523205,23.829862668533895,0.0,28.455930206744377,3.6940982674762422e-06,17.402725104366517,33.1925256
0.0,0.0,7.6332080620458465,-7.642969546173903,20.38503915412165,0.0,24.06180988654289,3.7083813196857317e-06,18.676502642656324,34.2323794
0.0,0.0,5.90314612455402,-9.381024780452433,16.117891196299958,0.0,18.70739326025942,3.7100751968558273e-06,19.161165315485306,34.6616425
0.0005475117899668522,0.005775513767337073,4.840496589157975,-10.784649380687997,11.520350106284798,0.0,12.243755144566602,3.7079434541697123e-06,19.245172896338307,35.0540106
0.0914256694034627,0.9644179760214384,3.645644452164908,-12.055474549360504,5.527524200312136,0.0,5.871991062342334,3.6996719955515456e-06,18.910708985893418,35.8012586
0.7529484316491631,7.942594319928485,3.0704320432801575,-7.610422842490474,1.7790262560929184,0.0,1.814926755832342,3.6507780658213566e-06,16.781850561159327,36.2707582
1.8264120506527937,19.2661932339652,2.774235661157689,-3.044915636983749,0.23466507740241305,0.0,0.2362971599135382,3.4748612482625997e-06,9.729240617308225,36.7426538
2.8961939128276257,30.55095456013189,2.882148551267933,-0.4591865361532018,4.380143628470518e-07,0.0,4.468740314853631e-07,3.2841998411351466e-06,0.1627431175324026,37.0568372
3.6746864249841504,38.76300460932086,3.5879013839404568,8.55111825612237,3.6254553662583264,0.0,3.7115006231928103,3.5427947555017206e-07,3.724212388766657e-07,36.8880205
4.167557406848231,43.96213126456472,4.75713322723353,15.467155966395852,9.69568918952934,0.0,10.798623793111217,3.40124448290937e-07,3.570834632368378e-07,36.5321524
4.393396943755236,46.34443494919296,6.591724710708656,17.614277025560096,16.67598009041111,0.0,19.848259485248875,3.339434310082559e-07,3.503493663617504e-07,36.9252834
4.275393918728874,45.09966157971276,9.084287571408035,17.500574864294276,23.39636727196399,0.0,29.037819885974294,3.338167601662251e-07,3.5021567715716666e-07,38.6795033
3.9174151123224843,41.3234661393549,12.143549596544773,15.984050359712583,29.38861024770355,0.0,36.66842526364783,3.3546672800900985e-07,3.5202686180157973e-07,40.5990314
3.226043470751687,34.03042422243049,14.409011281350589,10.88020892891493,34.14474457147937,0.0,41.40571442671422,3.4341357434417873e-07,3.607953201162479e-07,40.3160817
2.3792232025704054,25.09760814985392,18.67960900901587,7.1714854441745395,37.15001940984933,0.0,44.42393806976346,3.4390436531601514e-07,3.611678094772232e-07,38.8110539
1.2531786903489492,13.219351458133879,26.977300092373884,1.3794141993506321,37.59912329550176,0.0,44.912001462995185,3.527158155937882e-07,3.711099753102889e-07,40.6684295
0.47891004041842616,5.051857480402444,26.26677319944482,-3.2259786479397716,36.010080044835135,0.0,43.19234786113888,2.867133931063968e-06,3.090856085260447,39.0768441
0.06211763002802708,0.6552575378202202,25.21048965042813,-2.7961342147252153,34.53191726322226,0.0,41.802679899958136,3.12093197823707e-06,8.38715890065418,38.0349226
0.0007347665247713636,0.007750799630912693,24.06302055782465,-2.0752958145214038,33.46356306322179,0.0,40.74252480006331,3.1648293396188007e-06,9.986962182722676,37.0154833
0.0,0.0,23.436136697256526,-1.6646579350353659,32.718842182837584,0.0,39.779903793173176,3.3738833139083106e-06,10.783633752659046,36.7431775
0.0,0.0,21.018373556085233,-1.9143354127115453,31.64420899675962,0.0,38.89111528114068,3.606861923217458e-06,12.850696524074904,36.5535633
0.0,0.0,18.599879835555264,-2.345840092402054,30.540306119473776,0.0,37.5890279264721,3.633230681988628e-06,15.48067337017622,37.1079328
0.0,0.0,16.860206398311508,-2.7288815556198283,29.352431811082155,0.0,35.9780489706611,3.767659488686167e-06,17.418157873866015,37.6250404
0.0,0.0,15.17065543942573,-3.850734500505999,27.75901094812075,0.0,33.6219981753346,3.808359120714938e-06,19.50485841698543,39.0821345
0.0,0.0,13.342835416737541,-5.570598296522611,25.119682275606124,0.0,30.54789198528526,3.771884767984273e-06,21.182084296242458,40.5844292
0.0,0.0,10.120219321404837,-8.67790018738412,21.25100909459623,0.0,25.51615401738054,3.757934087860063e-06,22.495304703992442,41.6642524
0.0,0.0,9.543814542863883,-9.668231959486127,16.973486264467414,0.0,19.877540805923328,3.7580181779327e-06,22.874939213875127,42.4366933
0.00016573178798679793,0.001748247692092787,8.616673256353817,-11.333434484337978,11.746918197643247,0.0,13.48007280463734,3.7571950460640868e-06,23.017194576805526,43.2849516
0.07104951418163834,0.7494769150879952,7.436443206106977,-12.505649713618448,6.017587879579133,0.0,6.383095373406613,3.7529245162963104e-06,22.669648403748667,43.7047571
0.6905372725023179,7.28424044427972,7.592449293524054,-7.832972401880743,2.156899660593503,0.0,2.2099653850625622,3.7485608694757905e-06,20.517747777908202,44.1961529
1.7648474427463334,18.616769336507218,7.906375445010959,-2.5701619673097236,0.8597746478244724,0.0,0.8710264613210077,3.60380882200692e-06,13.466033981174839,44.6138966
2.8266933722447773,29.817817235366864,8.340865899008998,-1.687529779225455,4.5496574501657355e-07,0.0,4.6196135133685803e-07,3.3727373768918803e-06,2.0564491480132245,45.0349842
3.5976440932458438,37.95031152074047,8.951467594936187,6.134585530880766,2.8083249645307866,0.0,2.8127086965716535,3.6779174850005207e-07,3.879392504280356e-07,44.3932021
4.173127433705887,44.02088756422865,9.881041536990443,14.44216914486809,9.19903524956132,0.0,9.883252171306452,3.457379509962702e-07,3.63398988022836e-07,43.6169743
4.4201432360741695,46.62657239781772,11.415035790170755,18.419785467832718,17.02057939409474,0.0,19.6919855654414,3.3381808753261204e-07,3.5023439899321723e-07,42.7262531
4.233461470598932,44.657330590845305,13.095987217211674,18.37397615163927,23.88624474528947,0.0,30.124186413505694,3.336810888460503e-07,3.500986183513332e-07,42.8784161
3.7875037857558906,39.95307618818361,15.679999065321967,15.847043607605022,31.021781571374056,0.0,38.10335437824258,3.3189598349204714e-07,3.482770871118568e-07,43.7483886
3.1196628505891173,32.90825160882526,17.650406148811232,10.196092804511663,35.60547746195809,0.0,42.83950735333731,3.5069292395029435e-07,3.6904174811053506e-07,43.7022891
2.165758197467686,22.845839149792614,22.141119591201356,4.78034516529397,37.599123169336096,0.0,44.91200134455987,3.578619686476849e-07,3.769678683260911e-07,42.7799282
1.3424415620914598,14.160954824688096,19.860838236781213,-0.8639674486255526,37.190124807335955,0.0,44.43487839234343,3.0321604664605508e-06,0.2305803387391209,37.1865252
0.4586238873524889,4.837865821290005,21.088005195028504,-3.77798798727483,35.274436979116544,0.0,42.475706328874885,2.8400308636533146e-06,4.896858875699519,35.8320502
0.04890010842753159,0.5158304435135231,22.668040265404564,-2.8469131353508463,33.76821335043006,0.0,41.06201826847706,3.160477816945566e-06,7.86315359379979,34.7734419
0.00033278428991656057,0.0035104271418209096,23.185138875697852,-1.8276906441026506,32.89096212749332,0.0,40.064714567187075,3.184981314175676e-06,8.075852971486308,33.9420776
0.0,0.0,21.905164221099596,-1.6872658074936269,32.026460291475765,0.0,39.19868659127957,3.262941430636642e-06,9.390597301076934,33.7856785
0.0,0.0,20.067534733988733,-1.8925566537790124,31.150456779884607,0.0,38.13360594936435,3.469722242652999e-06,11.149896272607517,33.8453047
0.0,0.0,18.642670175944065,-2.3870178262521824,30.054363362475517,0.0,36.781475558040384,3.6093148660023618e-06,13.323658409501009,35.0364538
0.0,0.0,17.245556752153753,-2.944768982530995,28.559706787678174,0.0,35.255855511934854,3.6345852715251942e-06,15.28501512880959,36.1072553
0.0,0.0,15.52265972307317,-4.375334764992764,26.425593448545378,0.0,32.902445286543475,3.7121311432473434e-06,17.23240703886488,37.6991857
0.0,0.0,14.260328168639242,-6.21285060935168,23.93311397454879,0.0,29.022769919906565,3.7588690174565045e-06,18.539578411301072,39.5352871
0.0,0.0,11.831841145713664,-8.982269266159399,19.80564616954875,0.0,23.937653150054604,3.763600378935024e-06,19.53517881106621,40.7828346
0.0,0.0,11.624463512589823,-9.73514458442885,15.980644908783885,0.0,17.77789037485439,3.760425278125785e-06,19.758528452500126,41.5440832
2.269720570885428e-05,0.00023942502509307774,11.445300140327115,-10.82085093833281,10.857600259447656,0.0,11.802625660273327,3.757474418382697e-06,19.735279049317782,42.421074
0.06072807697600149,0.6405996200740015,10.815386293978769,-11.73382547358021,5.301936468300655,0.0,5.323596299994238,3.750744500718364e-06,19.260653075391918,42.907493
0.6657970497182517,7.023264333966166,11.167877375996898,-7.072366380587684,1.6797298260405324,0.0,1.6920931160236927,3.678162779989889e-06,16.90003651025155,43.238558
1.7378111080076268,18.33157233004424,10.658848355479048,-2.8294213231528733,0.2326750786401541,0.0,0.23717653816121337,3.4482490435044128e-06,9.568411297266707,43.5166287
2.8153570159336554,29.698233907398183,10.255162693279496,-0.45810353377254664,5.011693646888989e-07,0.0,5.150609403578368e-07,3.261027909066991e-06,0.15639052807214032,43.7590199
3.6430267669110195,38.42903775340782,10.062564449591076,8.948627333594333,4.128604416952839,0.0,4.175073064539283,3.595822091371911e-07,3.7877959639015303e-07,43.1451172
4.115668778932975,43.414775955721176,10.538260953907974,15.979447436076503,11.023153806107741,0.0,12.116311892134958,3.395407146237128e-07,3.5654852704464854e-07,42.0022607
4.362998673290614,46.02377403779543,12.049026716049609,18.360426492833092,18.584663125438663,0.0,22.050687764841634,3.332009256733625e-07,3.495570002393295e-07,41.2542253
4.208140312451046,44.39022639296696,14.028595153973907,18.34220354310121,25.529101207417707,0.0,32.24201924989905,3.331926145222202e-07,3.495537379781401e-07,42.066589
3.647550594368202,38.476758055032,16.24629790968743,15.478107061450196,32.649643599496905,0.0,39.799260418311114,3.3840034550888283e-07,3.5529991060190204e-07,43.0029819
3.082235624528108,32.51344465973347,15.400889306010663,8.241381450073224,36.25653206144019,0.0,43.47329029782548,3.540334955251509e-07,3.7267616507652576e-07,42.8333599
2.192972404481164,23.132912469771746,19.65475796904058,3.532042448369375,37.5991232424224,0.0,44.912001361887036,3.6381251153607516e-07,3.8388261123380827e-07,41.7520178
1.234747375954677,13.024925854914116,18.85168230618549,-3.7297258062824614,35.76366643853465,0.0,42.92209794584997,2.861219974590494e-06,3.826413785073234,41.3582603
0.3916495868080641,4.13137693476664,22.769222356709424,-3.3637286350380906,34.010683108566596,0.0,41.22510240233705,3.12124708655442e-06,8.19733228016244,39.6876216
0.036027064973591275,0.38003713082474627,26.51675599867528,-2.0779514218348467,32.92727221255011,0.0,40.17728028271324,3.1704105832865285e-06,8.482205429859494,38.4646059
4.577903977202518e-06,4.829073625516085e-05,27.543777811277906,-1.3856363746055844,32.20196239434135,0.0,39.48142377366539,3.184574705970235e-06,7.684756610686894,37.6234846
0.0,0.0,27.120343598235475,-1.1822601744976668,31.66674280007939,0.0,38.804068342053874,3.2069176628116215e-06,7.846621499403022,37.1429708
0.0,0.0,25.82378000057209,-1.1593300990383713,31.207629139413548,0.0,38.07412499755974,3.3288745496575457e-06,9.211972743244436,37.1413199
0.0,0.0,23.086628639293444,-1.5094028388797822,30.399806497667296,0.0,37.33384138564165,3.540143755838031e-06,12.237826007933837,37.6798001
0.0,0.0,20.27823844084297,-2.1467329355903044,29.41367575611086,0.0,36.118194360028646,3.6529919404869266e-06,15.078547139910821,38.2465564
0.0,0.0,17.966200651534972,-3.28408418874334,27.823784812919193,0.0,34.33979309407751,3.7529981666921714e-06,17.88102169480642,39.7896269
0.0,0.0,16.38405096721691,-4.515206800836202,25.661107966817926,0.0,31.87148788352539,3.8108655724872204e-06,19.497181887939956,40.996787
0.0,0.0,13.703855015308811,-7.023257437964379,22.87967248107494,0.0,27.449582044557154,3.789091580008236e-06,20.937402572206487,42.1666547
0.0,0.0,12.294057534991577,-8.690808971732901,18.859840417591947,0.0,22.55576317221024,3.7685307691288288e-06,21.64513478946098,43.0804832
0.0,0.0,10.42674212872952,-11.034756502450588,14.352439182507558,0.0,15.745465076158434,3.7585341208787562e-06,22.065668883155094,43.9092273
0.04706492148550237,0.4964716869651597,7.693477709264832,-13.615183703951232,8.035014574866134,0.0,8.098598354109658,3.7505890546099887e-06,22.119653085056573,44.2537587
0.5817212855988926,6.1363779836281385,7.494636992352289,-9.264921258341074,3.2877244728358628,0.0,3.3434044088674013,3.7498348575797506e-06,20.58784250446055,44.3401217
1.6192013893213775,17.080399157583635,7.544623548969117,-2.9371249992509787,1.7879974538539234,0.0,1.8306948088979544,3.6287944547617116e-06,15.424830251792244,44.8826325
2.7200231492184583,28.69258970064889,7.830763058555807,-1.0947836448821306,1.2239103432624863,0.0,1.2719261418929444,3.26869532182729e-06,4.571390552648244,45.1964876
3.462976854900232,36.52975309016963,7.615775907842155,3.5225731695909643,2.8786715380915355,0.0,3.0516729631871464,2.1424147878553334e-06,5.066467853434441e-06,44.3649965
3.9972567305357836,42.16568793922755,7.257121576648466,10.59226313912748,7.917437559475211,0.0,8.34036304503012,2.107476482259414e-06,5.237122972484041e-06,43.0937252
4.22612789173313,44.579971186939396,7.850250838193056,15.451212650773614,14.45074221857996,0.0,16.871989848555017,2.091541198774462e-06,5.362829049382836e-06,41.4927928
4.158673256572005,43.868415415569864,9.634753441942848,15.35019690213199,20.810718756588113,0.0,25.478454824497987,2.091286501456165e-06,5.371198552617281e-06,42.6646884
3.712776752197386,39.164806384650184,12.349113476209826,12.418054072166132,26.12240892371914,0.0,32.27436690722474,2.1017996021852973e-06,5.316403696133361e-06,43.2611452
3.056295656903991,32.239812853290665,17.774817303858732,10.621015011641406,30.80723182075189,0.0,37.9450327672411,2.108742229516941e-06,5.309196139943549e-06,43.1012219
2.142687715972274,22.60247656667104,20.63652929591988,3.7559004874068638,32.5957913305083,0.0,39.818475354912685,2.1166416650434397e-06,5.195986849257077e-06,42.3819629
1.2361315530980823,13.039527064047265,31.699522049474858,5.042552068870925,35.18310706430705,0.0,42.14764702397311,2.1345303496962157e-06,5.197674779858342e-06,42.0941679
0.3914355271153859,4.129118892611657,32.65016958844688,-0.9821672333586466,34.72825873841489,0.0,41.595143470462396,3.107101960590346e-06,1.2985039838684758,40.6477642
0.02377631370304966,0.2508081645818114,32.286661209342796,-1.3708060480420503,33.9545630141995,0.0,40.96288383607312,2.879254322476069e-06,4.178237631504268,39.2933385
0.0,0.0,32.51239591357464,-1.0249976240414294,33.38721391188978,0.0,40.47895250274193,2.5788173409150387e-06,3.8249340721476095,38.5536478
0.0,0.0,31.434191356672542,-0.8848510802455888,32.98333732306862,0.0,39.97528904826274,2.7591247151697043e-06,4.50437127763843,37.9752266
0.0,0.0,28.785800519489364,-0.9918366693903002,32.51262623825724,0.0,39.42873129390386,3.030472013210856e-06,7.223465205457939,38.0558733
0.0,0.0,25.009037212531513,-1.2551003690153038,31.82843639545089,0.0,38.825637923388385,3.3014323052018865e-06,11.276450199722044,38.456971
0.0,0.0,21.24601708263414,-1.9517035404582153,30.868295609132833,0.0,37.78403109306082,3.615554695316426e-06,15.052453620195278,39.0286734
0.0,0.0,18.60374787813836,-2.7154412634575658,29.44811422712417,0.0,36.41914377590979,3.776879595836127e-06,18.206745184967552,40.2076157
0.0,0.0,15.303897689621483,-5.0246112869254995,27.22592366610236,0.0,33.48788649460246,3.8072281281817255e-06,20.92275742136174,41.8120348
0.0,0.0,10.742349929960504,-8.757953305211993,23.548543184663455,0.0,28.18275040991162,3.7564174401804755e-06,22.769637790526083,42.6635653
0.0,0.0,9.535131205338732,-10.342765529465382,18.691380691524493,0.0,22.43194755323452,3.7573239781796277e-06,23.448296856314645,43.675583
0.0,0.0,8.290598335646424,-12.082267865353197,13.661852888824642,0.0,15.06940540038034,3.7577230589178483e-06,23.7263934214082,44.4030469
0.044834181242389325,0.472940374541308,6.909005952926876,-13.831400214235897,7.210062728536472,0.0,7.335143710258982,3.7544869527440595e-06,23.60307766522937,45.1144214
0.6348056822578564,6.696347046126663,6.319090133332795,-9.60900044895077,2.2962679860642186,0.0,2.3935526712186825,3.7422175740839947e-06,21.918339467536242,45.4091301
1.8034555484117836,19.024032978839212,6.5181370236729235,-2.937046738183718,0.8293791109079576,0.0,0.8480855434571897,3.666204914574828e-06,15.35663980374431,45.8781528
2.9823340535415817,31.459617309922034,7.458575159953013,-1.6355267450003372,4.511164491936331e-07,0.0,4.5975171889825865e-07,3.3639318309615113e-06,2.398055340804831,46.2074085
3.7920882012778643,40.00143561248743,8.403400590411598,6.215146926734667,2.686369763303696,0.0,2.735413521369404,3.701003264210974e-07,3.9013353903012667e-07,45.7931628
4.237829264719997,44.703404950414125,9.800232625653521,13.916551619937627,8.979945138556431,0.0,9.355568085991663,3.4903007032953847e-07,3.6698810009490895e-07,44.5010097
4.4630185588549365,47.07884944743948,11.863702003624562,18.105011481837444,16.60851911650763,0.0,18.735587649182495,3.336764536476298e-07,3.500708249125459e-07,43.0592453
4.406891057490996,46.48677971890763,14.729330145401903,18.12491526387538,23.07516848463285,0.0,28.786226401739196,3.3325599583211515e-07,3.496222620619196e-07,44.7130677
3.979331893626951,41.97660499299456,17.846566229362516,17.791479940805022,30.38881037722968,0.0,37.68523407653344,3.335767111053559e-07,3.4999653357885915e-07,45.4396953
3.2547429563628723,34.33316523604944,17.874988381763135,10.446138357162779,35.16924711564463,0.0,42.42600002692947,3.512747165408958e-07,3.696308968387014e-07,44.9323235
2.4269386767177026,25.60094229334225,21.756243054439917,6.077325620291717,37.59912331056693,0.0,44.91200152751134,3.5633589305018983e-07,3.7457856074488054e-07,43.8322065
1.165749288699763,12.297088737680884,17.769957147106044,-3.0207239847233196,36.09289854335275,0.0,43.32004744420207,3.0930113817401213e-06,5.411826454764742,40.3164745
0.31434461803103164,3.3159133782972083,19.453095539689947,-3.332408482981235,34.43084065191823,0.0,41.56425008699262,3.364640988251413e-06,11.491165782127434,38.6197305
0.010910600391793375,0.11509217504983946,18.94343578120474,-3.514455354613693,32.64551585344313,0.0,39.74500454506409,3.588059390337864e-06,14.313835375183649,37.5918573
0.0,0.0,18.941136374783195,-2.3129116638023444,31.489186032249638,0.0,38.52911652959101,3.6237873270252003e-06,14.713971253995417,36.6620631
0.0,0.0,18.344063855534706,-1.9007878196237755,30.56428287772348,0.0,37.50449296971013,3.6703997682029466e-06,15.355526080442907,36.2725437
0.0,0.0,16.93455387260816,-1.8129083534295931,29.665740398243724,0.0,36.54364152284762,3.7419111233407033e-06,16.45377568738144,35.8217567
0.0,0.0,15.155546745210135,-2.0386988894778124,28.88955711858445,0.0,35.22885119486535,3.7781827678028385e-06,18.179775065118477,35.9293532
0.0,0.0,13.293202791171403,-2.451409913118168,27.55824983904971,0.0,34.045891168412375,3.7510320908276557e-06,20.061079464321473,36.2927847
