demand_flows,pp_flows,re_flows,cf_profile
5.195028135999999819e+01,5.195028138444395438e+01,3.168186458548770901e+00,4.281911270000000047e-01
5.272773661000000089e+01,5.272773677601828979e+01,7.312907283084966181e-01,9.883641799999999533e-02
5.066819086000000283e+01,5.066819101390602498e+01,7.604479408643217697e-01,1.027771140000000027e-01
4.913565820000000173e+01,4.913565834887530315e+01,7.426298374985587092e-01,1.003689370000000053e-01
4.793898379000000176e+01,4.793898393675500103e+01,7.087459879014279540e-01,9.578942000000000012e-02
4.743420480999999711e+01,4.743420495782865487e+01,6.752248225217708510e-01,9.125892100000000673e-02
4.733369313000000034e+01,4.733369328049612079e+01,6.458527281869285153e-01,8.728918300000000630e-02
4.806265627999999879e+01,4.806265643655452635e+01,6.252209772199665005e-01,8.450073199999999507e-02
4.854856526999999744e+01,4.854856543288387627e+01,5.913776593488000444e-01,7.992669299999999311e-02
5.049306160999999804e+01,5.049306178810333279e+01,5.467120524881212695e-01,7.388998500000000524e-02
5.269863781000000102e+01,5.269863800153953548e+01,5.257323043201221902e-01,7.105450100000000602e-02
5.425951398000000125e+01,5.425951419590563063e+01,4.025241738653117518e-01,5.440250499999999684e-02
5.528083608000000027e+01,5.528083629764194740e+01,4.236416840277851259e-01,5.725660800000000050e-02
5.633229106999999658e+01,5.633229129130408097e+01,4.297097599002949186e-01,5.807672900000000055e-02
5.732837818000000141e+01,5.732837840163939802e+01,4.528482849134408128e-01,6.120397899999999863e-02
5.808478071999999770e+01,5.808478094180552631e+01,4.684583636852402422e-01,6.331373399999999652e-02
5.916075265999999999e+01,5.916075287836434171e+01,5.095253407609423579e-01,6.886407499999999682e-02
5.957792658999999702e+01,5.957792681486192521e+01,4.759778275397082425e-01,6.433001500000000428e-02
5.898471903000000083e+01,5.898471925478012423e+01,4.669782453834719904e-01,6.311369099999999954e-02
5.726216663000000295e+01,5.726216683574173771e+01,5.563557176573542540e-01,7.519335900000000128e-02
5.612191396000000054e+01,5.612191415037888476e+01,6.387646112766498518e-01,8.633119999999999683e-02
5.628556131999999934e+01,5.628556150261732682e+01,7.004385748638917164e-01,9.466664499999999371e-02
5.736237974000000150e+01,5.736237992261461471e+01,7.228071080687259453e-01,9.768982800000000633e-02
5.727047723999999818e+01,5.727047743531136348e+01,6.288865309664890546e-01,8.499614399999999570e-02
5.601832665999999961e+01,5.601832684684556796e+01,6.623981738322147761e-01,8.952535600000000038e-02
5.296302043000000026e+01,5.296302062100969010e+01,5.392754574417585323e-01,7.288490400000000036e-02
5.084597100999999952e+01,5.084597117797187593e+01,6.456355527176868003e-01,8.725983099999999604e-02
4.917326032999999796e+01,4.917326049002861765e+01,6.444257347103562461e-01,8.709632000000000485e-02
4.829037304999999947e+01,4.829037320750755669e+01,6.272023334267601280e-01,8.476851900000000051e-02
4.772949193000000179e+01,4.772949208714297242e+01,6.042938137501107088e-01,8.167235500000000203e-02
4.762846588000000025e+01,4.762846603754943686e+01,5.958331600085863267e-01,8.052886900000000292e-02
4.824983980999999744e+01,4.824983997214407339e+01,5.841341856203263738e-01,7.894771300000000269e-02
4.875097906999999964e+01,4.875097923610091755e+01,5.724828090037219486e-01,7.737299000000000260e-02
5.059285193000000191e+01,5.059285210817491674e+01,5.502625517733904514e-01,7.436984700000000281e-02
5.243296269999999737e+01,5.243296288816070927e+01,5.421773603235894301e-01,7.327710599999999463e-02
5.392213519999999960e+01,5.392213540008003037e+01,5.041176922940280303e-01,6.813321299999999803e-02
5.514023653000000280e+01,5.514023673047848462e+01,5.391860849120171384e-01,7.287282500000000218e-02
5.623721053999999953e+01,5.623721074209331050e+01,5.575028439315530271e-01,7.534839699999999751e-02
5.740020747999999884e+01,5.740020768486380831e+01,5.652812950083522248e-01,7.639968099999999707e-02
5.794569582999999824e+01,5.794569603622561971e+01,5.670187505552902740e-01,7.663450400000000606e-02
5.871357771000000270e+01,5.871357792218951488e+01,5.414981468551566257e-01,7.318530800000000447e-02
5.888709077000000036e+01,5.888709098782454987e+01,5.084874829294309118e-01,6.872380499999999892e-02
5.834379136999999815e+01,5.834379158435291401e+01,5.210500316871558013e-01,7.042167600000000249e-02
5.710585624000000138e+01,5.710585641319585193e+01,7.897245806908278487e-01,1.067339509999999936e-01
5.590357020999999804e+01,5.590357034878464759e+01,1.058734089856262051e+00,1.430914970000000119e-01
5.561190163999999925e+01,5.561190175756062359e+01,1.263942378332390204e+00,1.708260920000000127e-01
5.665377253999999851e+01,5.665377264436320814e+01,1.443983587362962284e+00,1.951592709999999953e-01
5.672137350999999938e+01,5.672137361123347432e+01,1.486469862954483911e+00,2.009014349999999893e-01
5.566097225000000037e+01,5.566097233947992606e+01,1.612382742517842082e+00,2.179189870000000084e-01
5.089816074000000157e+01,5.089816088404384686e+01,8.581131226368129417e-01,1.159768939999999970e-01
4.894486607000000333e+01,4.894486620337308835e+01,8.789649568803010737e-01,1.187950900000000060e-01
4.772699662000000131e+01,4.772699675175692846e+01,8.405481982778130190e-01,1.136029350000000021e-01
4.680492738000000230e+01,4.680492751674938035e+01,7.492555020656053166e-01,1.012644179999999949e-01
4.611032059000000061e+01,4.611032073361061379e+01,6.497354352056904370e-01,8.781394400000000489e-02
4.593931686999999897e+01,4.593931701937660250e+01,5.869051039923459667e-01,7.932221200000000305e-02
4.670419212000000186e+01,4.670419227811800766e+01,5.454387806505843761e-01,7.371789800000000392e-02
4.756406309999999849e+01,4.756406326772887638e+01,5.023483766499736713e-01,6.789408399999999344e-02
4.911086602999999684e+01,4.911086621160550436e+01,4.572396140399504483e-01,6.179748200000000080e-02
5.118694156000000106e+01,5.118694175782494682e+01,4.184344448944725126e-01,5.655283199999999733e-02
5.255741178000000247e+01,5.255741199813372333e+01,3.240074875817073319e-01,4.379070899999999711e-02
5.364713860999999895e+01,5.364713883433278596e+01,3.227577445664717715e-01,4.362180200000000119e-02
5.448575102000000214e+01,5.448575125043685574e+01,3.120199373672222776e-01,4.217055100000000056e-02
5.523801401000000055e+01,5.523801424446543251e+01,3.113817809538050874e-01,4.208430199999999705e-02
5.559478250000000088e+01,5.559478273928463210e+01,2.924360328827486644e-01,3.952371999999999830e-02
5.637782743000000352e+01,5.637782767321346711e+01,2.925407879349946061e-01,3.953787799999999852e-02
5.662012184999999675e+01,5.662012209768012383e+01,2.728105756102108814e-01,3.687127300000000302e-02
5.601943421000000001e+01,5.601943444384279047e+01,3.399864139385831985e-01,4.595031499999999852e-02
5.463304832000000033e+01,5.463304852868615313e+01,4.653050427588184546e-01,6.288755199999999934e-02
5.364734931000000273e+01,5.364734949957514942e+01,5.736531977361959411e-01,7.753117199999999543e-02
5.448388651999999865e+01,5.448388669202920909e+01,7.367370291551915695e-01,9.957250400000000612e-02
5.586872065000000021e+01,5.586872081324370498e+01,8.437870146575968677e-01,1.140406719999999957e-01
5.593749867999999736e+01,5.593749885090930718e+01,7.832613463866681114e-01,1.058604229999999952e-01
5.481304905999999733e+01,5.481304922422279446e+01,8.095180840678020129e-01,1.094091100000000039e-01
4.982492898999999653e+01,4.982492916547086281e+01,5.401979574529869321e-01,7.300958300000000289e-02
4.769893292999999801e+01,4.769893308240592233e+01,6.457339816243140573e-01,8.727313400000000221e-02
4.640949894999999970e+01,4.640949909390896977e+01,6.619429207166870333e-01,8.946382699999999577e-02
4.555900532999999797e+01,4.555900547611691564e+01,5.977503002880989458e-01,8.078797699999999693e-02
4.515003551000000215e+01,4.515003566225868781e+01,5.184559198364294685e-01,7.007107299999999761e-02
4.525999888999999854e+01,4.525999904738318946e+01,4.768733211982951747e-01,6.445104399999999900e-02
4.694231471999999883e+01,4.694231489137276014e+01,4.394618056321285549e-01,5.939475100000000257e-02
4.856742901999999873e+01,4.856742920645085348e+01,3.916504544217688788e-01,5.293288499999999897e-02
5.043631312000000122e+01,5.043631332414266666e+01,3.375519651244732744e-01,4.562129100000000131e-02
5.272724086000000199e+01,5.272724108342630700e+01,2.935668147643488157e-01,3.967654899999999846e-02
5.457163493000000187e+01,5.457163517168783073e+01,2.421699743942976601e-01,3.273009200000000229e-02
5.567491348000000073e+01,5.567491373286214440e+01,2.117164939066864260e-01,2.861420099999999883e-02
5.683096549999999780e+01,5.683096576300535219e+01,1.899840749910697291e-01,2.567699099999999970e-02
5.788381870999999990e+01,5.788381898063856568e+01,1.788083283379859889e-01,2.416655100000000139e-02
5.845682794999999743e+01,5.845682822395225031e+01,1.766731617041483737e-01,2.387797599999999867e-02
5.900253415000000246e+01,5.900253442613096411e+01,1.791046065239645380e-01,2.420659400000000142e-02
5.933038864000000245e+01,5.933038891795919767e+01,1.775395032998840217e-01,2.399506499999999945e-02
5.872499212000000313e+01,5.872499237834043839e+01,2.672326169446387345e-01,3.611739299999999764e-02
5.719556990000000241e+01,5.719557012773382354e+01,4.108882558493906489e-01,5.553293900000000338e-02
5.521102331000000163e+01,5.521102350589076480e+01,5.744500627151362115e-01,7.763887099999999819e-02
5.720101941000000068e+01,5.720101959185744533e+01,7.254112307674314142e-01,9.804178400000000682e-02
5.821650172999999739e+01,5.821650189076164139e+01,9.065679205461072421e-01,1.225257240000000025e-01
5.775332577999999728e+01,5.775332593525006075e+01,9.460751142792492852e-01,1.278652550000000110e-01
5.640163843999999926e+01,5.640163858187544577e+01,1.040627780614309605e+00,1.406443679999999918e-01
4.632149151000000131e+01,4.632149161036699780e+01,1.091746936487201003e+00,1.475532950000000010e-01
4.427517634000000157e+01,4.427517642633858230e+01,1.139010835634015173e+00,1.539411709999999878e-01
4.312736695000000253e+01,4.312736702361073071e+01,1.218348189481887944e+00,1.646638830000000109e-01
4.214397665999999987e+01,4.214397673051126958e+01,1.197930602590872917e+00,1.619043769999999882e-01
4.135082229999999726e+01,4.135082237140797190e+01,1.141571844355503629e+00,1.542872999999999883e-01
4.078458261000000107e+01,4.078458268840130785e+01,1.029054818607374910e+00,1.390802429999999923e-01
4.066865125999999719e+01,4.066865135024188049e+01,8.910789412191524317e-01,1.204323360000000009e-01
4.016429800000000228e+01,4.016429809840862220e+01,7.707789288067807831e-01,1.041733819999999949e-01
4.020010882999999779e+01,4.020010893880185421e+01,6.616957570975123826e-01,8.943042199999999553e-02
4.161398003000000045e+01,4.161398015337692868e+01,5.982214020631767548e-01,8.085164799999999818e-02
4.240167403000000235e+01,4.240167416277085266e+01,5.508474205835957038e-01,7.444889400000000157e-02
4.346852662999999950e+01,4.346852676993390219e+01,5.425841795803799661e-01,7.333208900000000308e-02
4.390825454000000150e+01,4.390825468581122237e+01,5.108491477734219410e-01,6.904299199999999748e-02
4.476953661000000295e+01,4.476953676590267150e+01,4.637798349466401016e-01,6.268141500000000421e-02
4.518170614999999657e+01,4.518170631546125549e+01,3.988385762258287448e-01,5.390438399999999963e-02
4.565005370000000084e+01,4.565005386547845490e+01,4.241662657800936986e-01,5.732750699999999977e-02
4.592597227000000260e+01,4.592597242984928130e+01,4.897618847259070374e-01,6.619297700000000007e-02
4.566979223999999959e+01,4.566979239175121563e+01,5.507953020224980456e-01,7.444185000000000385e-02
4.561929738999999984e+01,4.561929753153108180e+01,6.443493326288834977e-01,8.708599399999999990e-02
4.704758822000000151e+01,4.704758835810271478e+01,7.480142679012020679e-01,1.010966610000000043e-01
5.044703588000000138e+01,5.044703602094764250e+01,8.692314678422824459e-01,1.174795760000000022e-01
5.111367730999999992e+01,5.111367743617383042e+01,1.035131210956698133e+00,1.399014879999999905e-01
5.002123823000000158e+01,5.002123834072459374e+01,1.148324653350986324e+00,1.551999649999999953e-01
4.741914084999999801e+01,4.741914093461640078e+01,1.315551274063182063e+00,1.778012089999999878e-01
4.800654217000000301e+01,4.800654234067482662e+01,4.980832892738116802e-01,6.731764299999999646e-02
4.603660600999999986e+01,4.603660616202630251e+01,5.672946222972728991e-01,7.667178900000000408e-02
4.480618154999999803e+01,4.480618169597536138e+01,5.590318844261062958e-01,7.555505199999999755e-02
4.350815994999999958e+01,4.350816009236995541e+01,5.211940458372416041e-01,7.044113999999999931e-02
4.283543244999999899e+01,4.283543259080397547e+01,4.972425852155836767e-01,6.720401900000000373e-02
4.253709560000000067e+01,4.253709574290644468e+01,4.588968126260386526e-01,6.202145800000000153e-02
4.261420822000000186e+01,4.261420836545491397e+01,4.387193307075081261e-01,5.929440300000000247e-02
4.352872673000000248e+01,4.352872688316417538e+01,4.190038423941644941e-01,5.662978800000000035e-02
4.432322815999999932e+01,4.432322832035807636e+01,3.974773598656901608e-01,5.372041100000000263e-02
4.598688889000000302e+01,4.598688906394622933e+01,3.669319911880914442e-01,4.959210099999999954e-02
4.702636358000000172e+01,4.702636376599129164e+01,3.182866690101623375e-01,4.301752100000000301e-02
4.770611939999999862e+01,4.770611959299206006e+01,2.951856865266883623e-01,3.989534499999999873e-02
4.823075132999999681e+01,4.823075152889411044e+01,2.739170887694373779e-01,3.702082200000000184e-02
4.869169125999999892e+01,4.869169146209615207e+01,2.714149612957078017e-01,3.668265099999999668e-02
4.844390332999999771e+01,4.844390353309854902e+01,2.511488097525046426e-01,3.394361199999999801e-02
4.851804159999999655e+01,4.851804180720745308e+01,2.225806760382964822e-01,3.008253199999999863e-02
4.883024558000000326e+01,4.883024578399867721e+01,2.632727235503272700e-01,3.558220000000000133e-02
4.851161245000000122e+01,4.851161263672520363e+01,3.867050141310624523e-01,5.226449200000000267e-02
4.828138366999999675e+01,4.828138383045498472e+01,6.005436894253163294e-01,8.116551299999999469e-02
4.943366881000000035e+01,4.943366895599598365e+01,7.816010994122818412e-01,1.056360350000000031e-01
5.095443707999999816e+01,5.095443721815752980e+01,9.146650909780799088e-01,1.236200840000000051e-01
5.023181174999999854e+01,5.023181187979479034e+01,9.661897416866319643e-01,1.305838149999999920e-01
4.881803391999999775e+01,4.881803404535376245e+01,9.511196271896457111e-01,1.285470380000000024e-01
4.655499206999999728e+01,4.655499218982493659e+01,9.027911228237041064e-01,1.220152770000000053e-01
4.380029889000000054e+01,4.380029903564295779e+01,5.063353947809382527e-01,6.843294299999999608e-02
4.215728593000000046e+01,4.215728605993835743e+01,5.645902135427585122e-01,7.630627900000000463e-02
4.077372746000000348e+01,4.077372758341670789e+01,5.454448034371734977e-01,7.371871200000000568e-02
4.010418615999999759e+01,4.010418628556486453e+01,4.799530664615206388e-01,6.486728199999999833e-02
3.965205068000000210e+01,3.965205080833811024e+01,4.211428343113762240e-01,5.691887999999999809e-02
4.037543755000000090e+01,4.037543768652494691e+01,3.859259363498619422e-01,5.215919699999999742e-02
4.200653868999999929e+01,4.200653883994335303e+01,3.579320168848169059e-01,4.837572400000000189e-02
4.418977516999999722e+01,4.418977533578244987e+01,3.399387273789190589e-01,4.594386999999999777e-02
4.483987929999999977e+01,4.483987947155141995e+01,3.248961445636256440e-01,4.391081399999999940e-02
4.629457364000000297e+01,4.629457382378127761e+01,2.982043382409383381e-01,4.030332600000000043e-02
4.723206661999999767e+01,4.723206681497201487e+01,2.543340351700469903e-01,3.437410600000000149e-02
4.794072407000000169e+01,4.794072427120566715e+01,2.406402235956748847e-01,3.252334099999999728e-02
4.826719360999999964e+01,4.826719381619989235e+01,2.177376083216029656e-01,2.942797499999999858e-02
4.863808291000000139e+01,4.863808312017404489e+01,2.055716312046662331e-01,2.778370200000000040e-02
4.919829725000000309e+01,4.919829746674876958e+01,1.834263998416729158e-01,2.479069899999999937e-02
4.962741016999999744e+01,4.962741039096034257e+01,1.731523768057854629e-01,2.340213000000000015e-02
4.937512046999999882e+01,4.937512069136335668e+01,1.577007106394801572e-01,2.131378499999999829e-02
4.893942613000000108e+01,4.893942634418020532e+01,1.899688774435832617e-01,2.567493699999999837e-02
4.809703051000000329e+01,4.809703070840484429e+01,2.710963677235466718e-01,3.663959199999999861e-02
4.909144607999999721e+01,4.909144627570106678e+01,3.415874171141750626e-01,4.616669600000000012e-02
4.982870939000000021e+01,4.982870958094846969e+01,4.136673723142120229e-01,5.590854600000000341e-02
4.878088711000000188e+01,4.878088728805489893e+01,4.716500410314136138e-01,6.374509999999999899e-02
4.767587632000000042e+01,4.767587649641113501e+01,4.326272376786491902e-01,5.847103599999999707e-02
4.644537609999999717e+01,4.644537626600973823e+01,4.613374322067521072e-01,6.235131599999999691e-02
4.159087061000000318e+01,4.159087058752952970e+01,2.349018967687173998e+00,3.174778670000000247e-01
4.045328288999999700e+01,4.045328288538905070e+01,2.018746916369738909e+00,2.728404810000000236e-01
3.919741018999999937e+01,3.919741019683573313e+01,1.785846994603131455e+00,2.413632679999999919e-01
3.881423577000000336e+01,3.881423579605893792e+01,1.519920900605282066e+00,2.054224560000000033e-01
3.864341621999999887e+01,3.864341626262404361e+01,1.308045261592029718e+00,1.767867459999999946e-01
3.941906932999999924e+01,3.941906939054100434e+01,1.147371773042786591e+00,1.550711800000000029e-01
4.097066992999999968e+01,4.097067001051750879e+01,1.016711361660079138e+00,1.374119829999999876e-01
4.221417560999999807e+01,4.221417570435973232e+01,9.383390742745982838e-01,1.268197030000000058e-01
4.401375913999999767e+01,4.401375924787618032e+01,8.953015065381554338e-01,1.210030299999999975e-01
4.569306732999999809e+01,4.569306744928766051e+01,8.657997521146312270e-01,1.170157680000000061e-01
4.670063798000000332e+01,4.670063810544774441e+01,8.539358687982417928e-01,1.154123239999999967e-01
4.745107535999999726e+01,4.745107549519268275e+01,7.948121705834377826e-01,1.074215560000000014e-01
4.794669406999999950e+01,4.794669421196527281e+01,7.536231173947954831e-01,1.018547159999999979e-01
4.827064674999999738e+01,4.827064689821432353e+01,7.104628742263541241e-01,9.602146300000000134e-02
4.843806519999999693e+01,4.843806535611195585e+01,6.464408969514564562e-01,8.736867600000000622e-02
4.858662181999999774e+01,4.858662197854099674e+01,6.314918818993147109e-01,8.534826600000000596e-02
4.839487926999999701e+01,4.839487942330539738e+01,6.697374646200602299e-01,9.051728600000000236e-02
4.844018950000000245e+01,4.844018964342406974e+01,7.622981275862857897e-01,1.030271729999999997e-01
4.972166373000000306e+01,4.972166386504323299e+01,8.955613816405734173e-01,1.210381529999999956e-01
4.987000889000000114e+01,4.987000900745672993e+01,1.073397540475472978e+00,1.450733120000000098e-01
4.908746135999999893e+01,4.908746145505661929e+01,1.276073631938930530e+00,1.724656719999999865e-01
4.736317812000000060e+01,4.736317819087282999e+01,1.471014068145774845e+00,1.988125319999999863e-01
4.553749933999999655e+01,4.553749941071507834e+01,1.380109242349504273e+00,1.865264369999999894e-01
4.401595575999999710e+01,4.401595582403866302e+01,1.376517138483165814e+00,1.860409520000000094e-01
4.016439403999999769e+01,4.016439408168442071e+01,1.416107437792436086e+00,1.913917149999999900e-01
3.891901479999999935e+01,3.891901482745907259e+01,1.509547361009661026e+00,2.040204369999999989e-01
3.798345568999999955e+01,3.798345570822722550e+01,1.561764654372959527e+00,2.110777809999999921e-01
3.751197590000000304e+01,3.751197592338030518e+01,1.466031033532391392e+00,1.981390580000000068e-01
3.751200178999999935e+01,3.751200182236377856e+01,1.356033818869721630e+00,1.832725620000000000e-01
3.847614188000000013e+01,3.847614192465696448e+01,1.272810754008793177e+00,1.720246830000000116e-01
4.026146138000000008e+01,4.026146143913049258e+01,1.216466298041822824e+00,1.644095389999999934e-01
4.192437217999999888e+01,4.192437225031172687e+01,1.187535568898149707e+00,1.604994529999999864e-01
4.341997957000000241e+01,4.341997964857156944e+01,1.178835846044242297e+00,1.593236560000000079e-01
4.477199914999999919e+01,4.477199923649969548e+01,1.163279380431686771e+00,1.572211470000000055e-01
4.559941472999999945e+01,4.559941482119786116e+01,1.154312235494623140e+00,1.560092070000000108e-01
4.620655101999999914e+01,4.620655111393037373e+01,1.154871903308363423e+00,1.560848479999999983e-01
4.672490022000000209e+01,4.672490031112087649e+01,1.210476466601966061e+00,1.635999929999999991e-01
4.669200508000000127e+01,4.669200516195457595e+01,1.310303185046874042e+00,1.770919119999999902e-01
4.677769270000000290e+01,4.677769276836954759e+01,1.471084351253649336e+00,1.988220310000000102e-01
4.676574568000000198e+01,4.676574574021211106e+01,1.568527755378448685e+00,2.119918369999999885e-01
4.668994416000000314e+01,4.668994419337290225e+01,1.913711419799367652e+00,2.586445780000000139e-01
4.682941409000000021e+01,4.682941409994988646e+01,2.280394138653077718e+00,3.082029889999999828e-01
4.843685624999999817e+01,4.843685625599862021e+01,2.536379468006635385e+00,3.428002729999999887e-01
4.814222800000000291e+01,4.814222799403363240e+01,2.780879668890849477e+00,3.758453030000000195e-01
4.737144932000000352e+01,4.737144930052060232e+01,2.987687924682468132e+00,4.037961389999999984e-01
4.587979158000000268e+01,4.587979154074814403e+01,3.180805298904001432e+00,4.298966060000000144e-01
4.427886656999999815e+01,4.427886651544005758e+01,3.220918655771431105e+00,4.353180620000000056e-01
4.240100878999999878e+01,4.240100872322198455e+01,3.168186458548770901e+00,4.281911270000000047e-01
3.960520142000000021e+01,3.960520151873519978e+01,7.312907283084966181e-01,9.883641799999999533e-02
3.845551847000000123e+01,3.845551855909556593e+01,7.604479408643217697e-01,1.027771140000000027e-01
3.733158093000000122e+01,3.733158101366069559e+01,7.426298374985587092e-01,1.003689370000000053e-01
3.702057211999999708e+01,3.702057220466557652e+01,7.087459879014279540e-01,9.578942000000000012e-02
3.700147753000000250e+01,3.700147761751466646e+01,6.752248225217708510e-01,9.125892100000000673e-02
3.790891541999999959e+01,3.790891551601895770e+01,6.458527281869285153e-01,8.728918300000000630e-02
4.050599769000000094e+01,4.050599780410713890e+01,6.252209772199665005e-01,8.450073199999999507e-02
4.171675949000000116e+01,4.171675961466099380e+01,5.913776593488000444e-01,7.992669299999999311e-02
4.264882821999999862e+01,4.264882835466143973e+01,5.467120524881212695e-01,7.388998500000000524e-02
4.400163803000000229e+01,4.400163817480848394e+01,5.257323043201221902e-01,7.105450100000000602e-02
4.439608593999999897e+01,4.439608610025961610e+01,4.025241738653117518e-01,5.440250499999999684e-02
4.493716907999999677e+01,4.493716924125657641e+01,4.236416840277851259e-01,5.725660800000000050e-02
4.512381477000000274e+01,4.512381493171653091e+01,4.297097599002949186e-01,5.807672900000000055e-02
4.522330854999999872e+01,4.522330870978138506e+01,4.528482849134408128e-01,6.120397899999999863e-02
4.478953202000000289e+01,4.478953217551796229e+01,4.684583636852402422e-01,6.331373399999999652e-02
4.504168193000000286e+01,4.504168208258857931e+01,5.095253407609423579e-01,6.886407499999999682e-02
4.542124711000000303e+01,4.542124726842531146e+01,4.759778275397082425e-01,6.433001500000000428e-02
4.562633694000000162e+01,4.562633710061056291e+01,4.669782453834719904e-01,6.311369099999999954e-02
4.687922532999999703e+01,4.687922548787860677e+01,5.563557176573542540e-01,7.519335900000000128e-02
4.712951189000000340e+01,4.712951204019728380e+01,6.387646112766498518e-01,8.633119999999999683e-02
4.656482294999999993e+01,4.656482309064774938e+01,7.004385748638917164e-01,9.466664499999999371e-02
4.522332844999999679e+01,4.522332858128376643e+01,7.228071080687259453e-01,9.768982800000000633e-02
4.335258354999999852e+01,4.335258368049298383e+01,6.288865309664890546e-01,8.499614399999999570e-02
4.129807688999999726e+01,4.129807700528378689e+01,6.623981738322147761e-01,8.952535600000000038e-02
3.690132908999999728e+01,3.690132918902548198e+01,5.392754582340717473e-01,7.288490400000000036e-02
3.524814736999999809e+01,3.524814744831649449e+01,6.456355536662662375e-01,8.725983099999999604e-02
3.401463909999999657e+01,3.401463916967465195e+01,6.444257356571582163e-01,8.709632000000000485e-02
3.343995730000000322e+01,3.343995736690648357e+01,6.272023343482571178e-01,8.476851900000000051e-02
3.294555147999999889e+01,3.294555154509986750e+01,6.042938146379500663e-01,8.167235500000000203e-02
3.317486699999999900e+01,3.317486706754866077e+01,5.958331608839950722e-01,8.052886900000000292e-02
3.325474083999999664e+01,3.325474090913436243e+01,5.841341864785468685e-01,7.894771300000000269e-02
3.340012492000000321e+01,3.340012499121240097e+01,5.724828098448240254e-01,7.737299000000000260e-02
3.397394157000000092e+01,3.397394164738441447e+01,5.502625525818461982e-01,7.436984700000000281e-02
3.504729403999999704e+01,3.504729412588844895e+01,5.421773611201662346e-01,7.327710599999999463e-02
3.608481866000000338e+01,3.608481875657241034e+01,5.041176930346867868e-01,6.813321299999999803e-02
3.625813400999999914e+01,3.625813410464417785e+01,5.391860857041991251e-01,7.287282500000000218e-02
3.631239058999999969e+01,3.631239068338388876e+01,5.575028447506462648e-01,7.534839699999999751e-02
3.638502874000000276e+01,3.638502883318712122e+01,5.652812958388736542e-01,7.639968099999999707e-02
3.626224348000000219e+01,3.626224357219381034e+01,5.670187513883644392e-01,7.663450400000000606e-02
3.600084539000000206e+01,3.600084548266020334e+01,5.414981476507354508e-01,7.318530800000000447e-02
3.646712990000000332e+01,3.646712999883349937e+01,5.084874836765098660e-01,6.872380499999999892e-02
3.708551056000000301e+01,3.708551066192072199e+01,5.210500324526918803e-01,7.042167600000000249e-02
4.034521771000000001e+01,4.034521780771305544e+01,7.897245818511053894e-01,1.067339509999999936e-01
4.261035858000000331e+01,4.261035866536673211e+01,1.058734091411773104e+00,1.430914970000000119e-01
4.248160869000000162e+01,4.248160875640891732e+01,1.263942380189397197e+00,1.708260920000000127e-01
4.156732398999999845e+01,4.156732403647210816e+01,1.443983589484489016e+00,1.951592709999999953e-01
3.920054092000000168e+01,3.920054095083270340e+01,1.486469865138432267e+00,2.009014349999999893e-01
3.695859068000000036e+01,3.695859068858517560e+01,1.612382744886783792e+00,2.179189870000000084e-01
3.925613870000000105e+01,3.925613878511493482e+01,8.581131238975682196e-01,1.159768939999999970e-01
3.769279568999999697e+01,3.769279576390291453e+01,8.789649581716921789e-01,1.187950900000000060e-01
3.673466350999999719e+01,3.673466358128924725e+01,8.405481995127614958e-01,1.136029350000000021e-01
3.628661626000000240e+01,3.628661633632980710e+01,7.492555031664249743e-01,1.012644179999999949e-01
3.629737029000000348e+01,3.629737037511262088e+01,6.497354361602935002e-01,8.781394400000000489e-02
3.659587536000000085e+01,3.659587545268863096e+01,5.869051048546375382e-01,7.932221200000000305e-02
3.766076929999999834e+01,3.766076940354571434e+01,5.454387814519529032e-01,7.371789800000000392e-02
3.882394769999999795e+01,3.882394781517599824e+01,5.023483773880330627e-01,6.789408399999999344e-02
4.048010951999999918e+01,4.048010965017717666e+01,4.572396147117351317e-01,6.179748200000000080e-02
4.221828035000000057e+01,4.221828049506741110e+01,4.184344455092439685e-01,5.655283199999999733e-02
4.297363311000000152e+01,4.297363326973415809e+01,3.240074880577449856e-01,4.379070899999999711e-02
4.360890384999999725e+01,4.360890401395322868e+01,3.227577450406732829e-01,4.362180200000000119e-02
4.347619777999999968e+01,4.347619794426078954e+01,3.120199378256475753e-01,4.217055100000000056e-02
4.290863449999999801e+01,4.290863466065781751e+01,3.113817814112928017e-01,4.208430199999999705e-02
4.204619970000000251e+01,4.204619985701220486e+01,2.924360333124009781e-01,3.952371999999999830e-02
4.146440577999999988e+01,4.146440593314493128e+01,2.925407883648007967e-01,3.953787799999999852e-02
4.127174726999999876e+01,4.127174742389369300e+01,2.728105760110290934e-01,3.687127300000000302e-02
4.160899028000000044e+01,4.160899042921251123e+01,3.399864144380973507e-01,4.595031499999999852e-02
4.322625108999999810e+01,4.322625123646404433e+01,4.653050434424529924e-01,6.288755199999999934e-02
4.410174714000000051e+01,4.410174728041543091e+01,5.736531985790175314e-01,7.753117199999999543e-02
4.337249237000000335e+01,4.337249248987836125e+01,7.367370302376188285e-01,9.957250400000000612e-02
4.267683707999999854e+01,4.267683718572805418e+01,8.437870158973039825e-01,1.140406719999999957e-01
4.146074980000000210e+01,4.146074990472006760e+01,7.832613475374498035e-01,1.058604229999999952e-01
3.881684769999999673e+01,3.881684778687504433e+01,8.095180852571606245e-01,1.094091100000000039e-01
4.037507973999999678e+01,4.037507986145148919e+01,5.401979582466555074e-01,7.300958300000000289e-02
3.892439001000000331e+01,3.892439011245546965e+01,6.457339825730380456e-01,8.727313400000000221e-02
