PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5
7.488185240339109e-08,7.55308469330544e-08,7.276165479079224e-08,7.438524083445353e-08,7.472885176995283e-08,52.46366938,53.92082334,54.7643904,46.19001302,57.3212179,13.342157439105554,38.123952152641664,38.1239521527383,38.12395215305471,61.29773627607909,66.43398556301845,54.000659106486914,52.67060086077069,57.90810666493637,112.70738573119904
7.746028272330118e-08,7.820067414118554e-08,7.521953467606371e-08,7.569839082441667e-08,7.625067242759723e-08,51.93099527,53.79384338,53.86738219,46.14668448,56.73922413,15.186102273017386,45.42881237563443,45.42881237574957,45.428812376126615,73.04288257386669,81.59044900659688,67.74193218565892,66.83524809831219,73.35438897271369,138.42081173114588
7.886740515473598e-08,7.924891508305558e-08,7.593525412852982e-08,7.60531657086597e-08,7.668499847659559e-08,50.83733252,52.24479246,52.59035438,45.99211841,55.54430045,17.840902714035707,50.52841743995306,50.528417440081135,50.5284174405005,81.24230127770903,91.36731724078295,77.14561202629784,75.19794293573959,82.84472754527967,155.00758204117406
7.946742846815541e-08,7.963991335937175e-08,7.622612926950654e-08,7.619301705151598e-08,7.686095923926218e-08,50.25552451,51.11688319,51.47593894,46.06114711,54.90862353,21.383661115474464,55.399221816925575,55.39922181706599,55.399221817525785,89.07384195734826,95.52377819131691,80.88892490695677,79.23899148553262,86.96827207556548,162.05915125922314
7.949166382339087e-08,7.96740630647047e-08,7.630961329467122e-08,7.616930550272772e-08,7.691848658721905e-08,51.21785477,51.91157107,52.072888,49.64972804,55.9600548,25.421267587111906,59.5191470924917,59.51914709264256,59.519147093136546,95.69807892018125,93.2543898802551,78.94077069757772,78.88605840727374,82.95985285083599,158.2090612551229
7.909662995214387e-08,7.951333309006878e-08,7.623600040462405e-08,7.614129636002603e-08,7.693833374836522e-08,52.22082373,52.82476194,53.04734669,51.35172977,57.05588746,29.304768404249447,63.36632982782669,63.3663298279873,63.366329828513216,101.88378578950717,85.43686805023364,72.20820306913907,71.08225002039464,76.82600109781275,144.94638491723398
7.767916934840763e-08,7.89552966270776e-08,7.595711784250079e-08,7.594551574270698e-08,7.684574266632138e-08,51.75359198,52.5022607,52.74007479,50.74496814,56.54539528,27.493810287345593,64.1654470207711,64.16544702093374,64.16544702146628,103.16864929869067,72.6875263250724,60.24538601999427,59.69071447316272,64.16542368426023,123.31671806135115
7.488026710794713e-08,7.768830245361813e-08,7.514412805760887e-08,7.538390425175197e-08,7.641535260824136e-08,50.13012925,50.7814987,51.95028136,48.72355474,54.77161807,27.422250283830643,63.11494392870556,63.11494392886553,63.11494392938936,101.47959404972752,54.0127021305585,44.34763540374308,44.4367150814727,47.17938848439549,91.63428028322285
6.761312741719848e-08,10.334812968575946,13.852863721856197,13.638563778492607,12.118835969860513,46.10541782,50.15576683,52.72773661,51.97530769,50.37426341,28.21094739926714,14.568389176789514,14.56838917682644,14.56838917694735,23.423837962829115,26.664436749972978,28.37396734060316,27.34086157751627,26.753233076334304,45.23707154726692
7.290735414885877,23.841042002340792,26.455153522047084,26.47030615438388,25.566978961951705,44.30533771,48.39036965,50.66819086,49.91856205,48.40751604,30.072408393343963,15.149243826493814,15.149243826532212,15.149243826657946,24.357767241455633,9.229170363920282,11.095143184139491,10.727919374181507,9.892789893432067,15.657583319287644
12.456842494406306,31.45394092193637,33.87015484107471,33.47628108062156,31.933374533093676,42.95653052,46.70422745,49.1356582,48.56192347,46.9338244,31.112653841599304,14.794280944870632,14.79428094490813,14.794280945030916,23.787038870524466,1.0360735323735322,1.3088913000248694,1.3255078385383163,1.129102447197671,1.7577319540514404
14.205831111327655,32.36107554330499,34.51244578489847,33.9385928360943,32.41954278033588,41.95714921,45.78920508,47.93898379,47.36355491,45.84191156,29.205499010123514,14.119264718587283,14.11926471862307,14.119264718740254,22.701711555687726,0.012940067562710869,0.01923073138690448,0.0174927985092204,0.015771905454839044,0.021953239352089923
15.814620638315906,32.30666485315251,34.657955938588685,33.98167976799608,32.53644549731156,41.47277925,45.08291372,47.43420481,46.75792864,45.31269437,27.0141923662209,13.45147369648594,13.451473696520035,13.451473696631677,21.62800131189116,0.0,0.0,0.0,0.0,0.0
17.59597293859634,32.767752503302944,35.113207578717734,34.04231590802003,33.31799146758179,41.67942849,44.98823805,47.33369313,46.26280146,45.53847702,25.35626624950095,12.866338285023637,12.86633828505625,12.866338285163035,20.687189194773712,0.0,0.0,0.0,0.0,0.0
20.25396029937716,33.6148847535512,36.23255386899252,34.5649954181791,35.447630898194205,43.27129569,45.44498716,48.06265628,46.39509783,47.27773331,24.23380163904566,12.455323396074423,12.455323396105994,12.455323396209367,20.0263373983105,0.0,0.0,0.0,0.0,0.0
21.909201270025886,35.159284173930324,37.358828319226696,35.23349991836896,37.29839783859279,44.37912462,46.34902112,48.54856527,46.42323687,48.48813479,23.657458872732022,11.781114621513076,11.781114621542937,11.781114621640715,18.94230834768605,0.0,0.0,0.0,0.0,0.0
24.068525520975218,37.82501102439394,40.14846377967928,37.31703980884434,40.3229376890642,46.37383729,48.16960885,50.49306161,47.66163764,50.66753552,23.484147570729135,10.89130989902062,10.891309899048224,10.891309899138617,17.511632561551085,0.0,0.0,0.0,0.0,0.0
26.41951410205296,40.04543565471849,42.75100774026439,39.94908931927505,42.966964369658754,48.43047461,49.99306572,52.69863781,49.89671939,52.91459444,23.17423984663833,10.473362392904404,10.47336239293095,10.473362393017874,16.839634131152742,0.0,0.0,0.0,0.0,0.0
28.218828352846895,43.64049422600472,46.64316335400055,43.58857083023421,47.078773124084854,50.06011726,51.25684485,54.25951398,51.20492146,54.69512375,22.995601102578444,8.018874834499135,8.01887483451946,8.018874834586015,12.89317730931933,0.0,0.0,0.0,0.0,0.0
29.30258437329293,44.29778944652429,47.2649110354393,43.96637315043682,47.874868636356126,51.15446302,52.31371449,55.28083608,51.9822982,55.89079368,23.006750510337437,8.439566762596353,8.439566762617744,8.43956676268779,13.569588368664121,0.0,0.0,0.0,0.0,0.0
29.152836794997803,45.12155756192617,48.18535627417321,44.3607316888796,48.747977311497976,52.07847191,53.2681279,56.33229107,52.51133614,56.90035546,24.114475368191734,8.560451777875416,8.560451777897113,8.560451777968161,13.76395378378786,0.023626360326912454,0.017284318854000676,0.01768230199763472,0.021689500422470503,0.04008287752454139
25.543486433681753,43.35208358470328,46.74662458316444,42.61119577995762,46.60630770639879,52.25805204,53.72280312,57.32837818,52.87183913,57.09656269,26.103170736871476,9.021405300625654,9.021405300648519,9.021405300723393,14.505099595742086,2.0984644262452767,1.9679335714374657,2.1983794950727016,1.8477320767535783,3.5601121553617
11.548785349140072,31.99284051922122,34.66525994077797,30.184651667845046,35.38659141791379,52.56190983,54.18819462,58.08478072,52.83900716,57.42855432,29.30616854735045,9.332381077870814,9.332381077894468,9.332381077971922,15.005103139590352,14.390215640806533,14.557716457520726,15.894487490152699,15.058938855619191,24.413462044137287
6.91218815276747e-08,13.147790410463006,15.05310522104836,9.404900307940315,18.04382398530886,53.21475318,54.85825531,59.16075266,52.85257209,58.14184365,31.247384781943218,10.150495790930234,10.150495790955963,10.150495791040209,16.32051188115813,33.25862565228817,35.019390860449825,37.63707703069987,36.916393844624814,56.42432436521846
7.573773411206312e-08,7.035349229940982e-08,6.728979664677284e-08,6.724494035173114e-08,0.7669156545656403,53.55035373,55.42435087,59.57792659,52.80951481,58.50851705,38.123952152597866,9.482179880989891,9.482179881013925,9.482179881092623,15.24595769452477,53.218300667158495,55.16998857449009,59.365209443060415,56.74343358678975,90.28655273982683
7.846755680808655e-08,7.384913387045044e-08,7.091253333898834e-08,7.139114453014794e-08,6.91275244920242e-08,52.65839069,54.82298794,58.98471903,52.87551492,57.53396823,45.42881237558224,9.302894939713799,9.302894939737378,9.302894939814589,14.957693744223574,65.73094646808148,69.04049180196773,73.95791382125397,71.10091495287111,111.51465737408414
7.958465096338382e-08,7.554383498207709e-08,7.288353281863917e-08,7.322235327873926e-08,7.189925073707343e-08,51.15598749,53.47736729,57.26216663,51.94804983,55.8924593,50.528417439895016,11.083425923246716,11.08342592327481,11.083425923366798,17.82052701562736,74.27319908798478,76.77006839353751,82.44524373466203,80.45862987051989,126.00686272478539
8.00711969247613e-08,7.671952751693742e-08,7.389108328800102e-08,7.395431780148615e-08,7.312291789667255e-08,49.91829353,52.63354024,56.12191396,51.75331951,54.54016874,55.39922181686193,12.725132548806563,12.725132548838817,12.72513254894443,20.460151033970018,78.6092215646273,82.46724059711123,87.406597128862,84.96643583948567,133.36306382686323
8.006954357130952e-08,7.663327063522928e-08,7.356677174000339e-08,7.371839060312414e-08,7.279134283908295e-08,50.78701645,52.98482593,56.28556132,53.48950091,55.48932567,59.519147092423324,13.953768806362197,13.953768806397564,13.953768806513375,22.435618346313063,76.09041258316688,81.00949521056434,83.42293328187468,83.34872446532101,129.08982366144554
7.990248590081129e-08,7.548425291124369e-08,7.254082739824225e-08,7.25940046379383e-08,7.168556948661483e-08,52.15072959,54.02223231,57.36237974,54.61806726,56.97930339,63.36632982775389,14.399382957379428,14.399382957415925,14.399382957535435,23.152100693174116,70.67031836123162,73.86386354955513,76.63015104906248,75.31959449429763,119.8944600987458
7.916937970094693e-08,7.318305787009936e-08,6.976791339243094e-08,7.019981819492013e-08,6.734009526547386e-08,51.70613735,53.98043553,57.27047724,53.62104906,56.49354688,64.16544702069739,12.528346629462462,12.528346629494216,12.528346629598197,20.14374807190291,57.743104763340426,61.742503208960954,63.611282436598835,62.42886483588461,97.96302790994478
7.782758680915927e-08,7.32236468632886e-08,7.416626696449612e-08,6.734039296341145e-08,2.5554418900916365,50.11805898,52.31986319,56.01832666,51.27410775,54.75843023,63.114943928633046,13.195947949050806,13.195947949084253,13.195947949193775,21.217153301818275,43.3184120093309,46.519251920116346,47.81162311167859,45.92196351765562,73.49107433825972
7.3810245858183565,12.054137279096627,18.720071824706306,19.16465485885566,15.25811494106686,45.83576099,47.27523555,52.96302043,52.76379627,50.07963939,14.568389176772778,10.74316196470154,10.743161964728772,10.743161964817936,17.273432362070785,26.88207905371408,27.318407479493228,26.25028320154456,25.547255724908016,45.60630869104639
20.04488502403504,23.90380256122043,29.397187958121837,30.035160178615804,26.293017929302554,44.01950366,45.53400939,50.84597101,51.0078117,48.09521695,15.149243826476411,12.862011829575634,12.862011829608234,12.862011829714984,20.68023288751574,10.467569851671989,10.279757049367154,10.081645093933272,9.561716842913969,17.758567741228582
27.33329356538595,31.091362544723374,35.804557381970724,36.12283767534117,33.127374550353075,42.50961604,44.33265724,49.17326033,49.4922537,46.44553065,14.794280944853636,12.837910471686623,12.837910471719162,12.837910471825712,20.64148143084984,1.228123699819355,1.1441922433517129,1.2833200762435732,1.2840987445405623,2.083551218372487
27.823206791177437,31.654272068879127,36.40673375937509,36.4054955536451,33.185952315960975,41.25573643,43.53493055,48.29037305,48.29107358,45.07555582,14.119264718571062,12.494794932087444,12.494794932119115,12.494794932222817,20.089801852238324,0.024035574263064262,0.014267753787752094,0.017522747289405765,0.019639816233730026,0.040777122082617676
27.91700192280462,31.780775512990658,36.29536229901015,36.48542583866584,33.02686066749265,40.69325079,43.21490514,47.72949193,47.91955547,44.4609903,13.451473696470487,12.038423454651209,12.038423454681723,12.038423454781638,19.356023298645407,0.0,0.0,0.0,0.0,0.0
27.937684422818794,32.20560258313467,36.354424289024564,36.45089591865986,32.6023253973483,40.15816997,43.47964417,47.62846588,47.72493751,43.87636699,12.866338285008856,11.869874761737123,11.869874761767209,11.869874761865724,19.085021664644835,0.0,0.0,0.0,0.0,0.0
27.671654502706353,33.64889843356827,37.19716005919772,37.26562170882803,32.10649766717228,39.50175691,44.70157818,48.24983981,48.31830146,43.15917742,12.455323396060114,11.636813948493003,11.636813948522498,11.636813948619078,18.71029398139396,0.0,0.0,0.0,0.0,0.0
27.45384675261621,35.36377276397645,37.918760539329064,38.236325119002245,31.389328446902972,38.6435837,46.19599129,48.75097907,49.06854365,42.22154698,11.78111462149954,11.404701353015883,11.40470135304479,11.404701353139444,18.337090893557043,0.0,0.0,0.0,0.0,0.0
28.733440903174948,37.890473484402506,40.181073419683884,40.51197205936054,32.284449167242826,39.07803873,48.30225199,50.59285193,50.92375057,42.69622768,10.891309899008107,10.962041077958654,10.96204107798644,10.962041078077421,17.625357946990682,0.0,0.0,0.0,0.0,0.0
30.232232723772256,40.413630974781434,42.17416793008451,42.3728737997592,33.64127354770311,40.17986279,50.67242574,52.4329627,52.63166857,43.90006832,10.473362392892371,10.80097214729957,10.800972147326947,10.80097214741659,17.366382676161464,0.0,0.0,0.0,0.0,0.0
33.596561954850515,42.736016155481444,44.383485451107866,44.39479506071425,35.49011720822566,41.21291258,52.2746659,53.9221352,53.93344481,45.02876696,8.018874834489923,10.04276746299218,10.042767463017634,10.042767463100986,16.14730049402359,0.0,0.0,0.0,0.0,0.0
33.92629245492636,43.56710998594526,44.938041101573596,44.52975054081464,35.62340191825175,41.9422175,53.76930541,55.14023653,54.73194597,45.82559735,8.439566762586658,10.74138153218054,10.741381532207766,10.741381532296916,17.270569687112726,0.0,0.0,0.0,0.0,0.0
34.478681941683725,44.28443700049087,45.68160217249292,45.381218237123655,36.006685214971455,42.61894028,54.83705451,56.23721054,55.93974653,46.56497708,8.56045177786558,11.106278369408729,11.106278369436879,11.106278369529056,17.85727040499302,0.010391710366000189,0.004195411017334771,0.007461377132389282,0.010649889505673863,0.017629869692473526
33.27510319802293,43.31839826411081,45.211344428633645,43.98722960679747,35.16433677139885,43.38139803,55.38839532,57.40020748,56.35731701,47.39802989,9.021405300615289,11.261236579724809,11.261236579753351,11.261236579846816,18.10642053170962,1.6791858926972496,1.5004323382077942,1.6302321587895015,1.8281263401662664,2.8487926852302157
21.16465075126426,32.2249778727369,34.459572428172564,33.005038628829105,23.33591476505694,43.59243818,55.75137696,57.94569583,57.05002531,47.62861,9.332381077860092,11.295849255101828,11.295849255130458,11.29584925522421,18.162072648745525,14.811530045959307,13.97474654048057,13.930766111370954,14.541036148943537,25.128235435696347
1.2141221501014883,13.96585889093428,16.196777695005313,15.594803322076263,4.680226582635091,43.96943039,56.53912114,58.71357771,57.7040976,48.04050746,10.150495790918574,10.787441213897566,10.787441213924907,10.78744121401444,17.34462691527066,36.160343601000875,35.300931468507905,35.23927557920957,34.79428563093167,61.34718186589446
7.400117481509063e-08,7.01022818182715e-08,7.211343777120275e-08,7.130848409999117e-08,6.977965884229653e-08,44.56364121,56.74850609,58.88709077,57.99580925,48.68973555,9.482179880978999,10.129820133200225,10.1298201332259,10.129820133309973,16.287268449055542,57.50285900502322,56.214790369035015,55.81471016555287,55.20500618640467,97.55544328103137
7.625978272548786e-08,7.410587717086413e-08,7.075376681747822e-08,7.075393682686556e-08,7.26738690784995e-08,44.6361434,56.11907273,58.34379137,56.72141692,48.76895063,9.30289493970311,10.380084620729354,10.380084620755664,10.380084620841815,16.689657123094566,71.63786934272045,70.8938811000038,71.2242903721562,70.54135323477809,121.53594134905883
7.790620882705861e-08,7.659544209211468e-08,7.3492727562457e-08,7.344380700781823e-08,7.471900713812264e-08,44.47137815,54.66869333,57.10585624,55.17357574,48.58892997,11.083425923233984,15.732477643457115,15.73247764349699,15.732477643627563,25.29552187288437,81.86590187963411,80.7305975823576,81.8360327480576,80.93041829745682,138.8881263585774
7.820137471202379e-08,7.770026597150519e-08,7.451111579035419e-08,7.460302860444507e-08,7.530959383501552e-08,44.57207365,53.54497256,55.90357021,54.01590822,48.69894874,12.725132548791944,21.09154356631388,21.091543566367342,21.09154356654239,33.912115669617336,83.13897818215322,83.70726364438349,84.39647079216542,86.00000606693648,141.04794110817062
7.786551961802534e-08,7.774867200001197e-08,7.468390015271996e-08,7.459516082767888e-08,7.532492695791533e-08,46.29348776,54.106578,55.61190164,54.12647052,50.57974653,13.953768806346165,25.17959513472099,25.17959513478481,25.179595134993793,40.485104375508016,80.71082157652214,80.98843489270517,81.84539045096983,81.74938202057572,136.9284956037756
7.674303204185723e-08,7.711079534441542e-08,7.402804039737839e-08,7.40905879626413e-08,7.491478780772289e-08,48.22993118,55.37492684,56.65377254,55.55381634,52.69548293,14.399382957362885,28.766281386143838,28.76628138621675,28.7662813864555,46.25197101788791,73.72594412403284,73.5315653099345,72.65257545345395,73.92786719187531,125.07842713880153
7.460032628740512e-08,7.53363689293756e-08,7.225286915858853e-08,7.232216699002133e-08,7.36748242876481e-08,47.98670954,55.25582277,56.72137351,55.62532576,52.42974169,12.528346629448068,29.612670617580275,29.61267061765533,29.612670617901106,47.612841047515964,61.676743303877785,61.0968586276359,59.49581491164268,59.84280612666199,104.63657176792842
7.033472717812546e-08,7.306136964951824e-08,6.953686150403162e-08,6.965521932817009e-08,7.150668526232809e-08,46.38917965,53.83036292,55.66097225,54.80582845,50.68429842,13.195947949035647,32.12104076482957,32.12104076491099,32.121040765177575,51.64593318741949,45.118950359338754,45.35730379371228,42.727452093550674,43.02819180645971,76.54574535668975
16.409334400075338,8.770727685852975,13.031887683769497,13.715446495875431,14.91713445387859,49.04133496,48.92875449,50.89816074,50.63545073,53.58201362,10.743161964689198,17.094878198714817,17.094878198758146,17.094878198900027,27.486062601825655,24.49115291271949,26.12164699427345,23.61908742065129,22.585776534369973,41.55002586315156
26.859734853586392,22.11493385680096,24.88542276561974,24.201406871110397,26.822565426312487,47.28181544,47.25018932,48.94486607,48.68493281,51.65958228,12.862011829560858,17.510277470919032,17.510277470963416,17.510277471108743,28.153963844983753,8.960501922311586,9.28617386523841,8.111403659161862,8.574495321860558,15.201778697217101
32.440047170871274,29.33707554894383,31.00520870081098,30.57630984073867,32.961477383819485,45.71131755,46.03783315,47.72699662,47.39113566,49.94367387,12.837910471671874,16.744959016073636,16.74495901611608,16.744959016255056,26.92344376079886,1.1769252273761244,0.8695983323113499,0.8925631085958353,0.9941590527117599,1.9966913689504835
32.89517726501318,30.628849978821407,32.62066231350148,32.26485743295912,34.7313510983779,44.77430769,44.80726337,46.80492738,46.4510967,48.91990739,12.494794932073091,14.926273948789698,14.92627394882753,14.926273948951414,23.999264305918047,0.012599142008964203,0.0015232569232169328,0.007913190626565102,0.010068986441728016,0.021374848223421318
32.773381714592645,31.818163252994925,33.81636849834408,33.86282747796364,36.0066799483214,44.20751134,44.11211534,46.11032059,46.15677957,48.30063204,12.03842345463738,12.943687531662677,12.943687531695485,12.943687531802912,20.811555464636022,0.0,0.0,0.0,0.0,0.0
32.49751003451529,32.28512627316225,34.83420725865359,34.87476902827326,36.71919771848336,43.77155162,43.39023588,45.93931687,45.97987864,47.82430733,11.869874761723487,11.692014726594032,11.692014726623666,11.692014726720705,18.799048754894976,0.0,0.0,0.0,0.0,0.0
32.5622230145364,32.1334078531204,36.38368646903995,36.35380779864757,37.33264888860667,43.61490276,42.4539135,46.70419212,46.67431345,47.65315454,11.636813948479634,10.865944447307605,10.865944447335147,10.86594444742533,17.470848626994602,0.0,0.0,0.0,0.0,0.0
32.67031228456976,32.03801303309676,38.058891409364506,38.13561709899728,38.025206508731586,43.50253081,41.54318472,47.5640631,47.64078879,47.5303782,11.40470135300278,10.007520087521161,10.007520087546526,10.007520087629585,16.090627872113988,0.0,0.0,0.0,0.0,0.0
34.357379574999634,33.067609453428375,40.45921861974147,40.702374469405065,40.262633569067035,44.76915808,41.71925686,49.11086603,49.35402188,48.91428098,10.962041077946061,9.108887049322698,9.108887049345785,9.108887049421387,14.645757446196086,0.0,0.0,0.0,0.0,0.0
36.16352099533949,34.9627342039205,43.26954515047559,43.38298922013645,42.80310614961036,46.42231576,42.88013061,51.18694156,51.30038563,50.72050256,10.800972147287162,8.3358308839723,8.335830883993427,8.335830884062611,13.402796255800135,0.0,0.0,0.0,0.0,0.0
37.88568207558529,37.918366344445296,46.42671259356623,46.38793261305649,45.68459489159471,47.42433182,44.04906553,52.55741178,52.5186318,51.81529408,10.042767462980642,6.4547067158943285,6.45470671591069,6.454706715964261,10.378223863732117,0.0,0.0,0.0,0.0,0.0
38.16543823561383,38.94687565458537,47.54008640614192,47.44710931542148,46.73888291330494,48.36763366,45.05392786,53.64713861,53.55416152,52.84593512,10.741381532168202,6.429809993001316,6.429809993017614,6.429809993070979,10.338193576527784,0.0,0.0,0.0,0.0,0.0
38.51983224228509,39.75548386664397,48.581671810965524,48.43007992376576,47.70813370238988,49.07075927,45.65937961,54.48575102,54.33485897,53.61416229,11.10627836939597,6.215897046852207,6.215897046867961,6.215897046919551,9.994252861604325,0.0023494301697043903,2.03961520227352e-05,0.00022074316429732994,0.000984953417312625,0.003985883582646188
37.31005007354561,39.55269261039044,48.21847594048288,47.7583729031906,46.672802542025266,49.23488704,46.42873377,55.23801401,54.74637709,53.79348645,11.261236579711872,6.203184030501199,6.203184030516922,6.203184030568406,9.97381219164342,1.3419197700742544,1.0747736817631943,1.231470088741526,1.197035575107754,2.276609898748472
26.678497589934683,29.45584131665905,38.26648367215461,38.264421690078436,36.43820744575278,49.29537682,46.8610175,55.5947825,55.29652798,53.85957692,11.29584925508885,5.825756804283005,5.825756804297771,5.825756804346122,9.366964441874334,12.981564953986336,12.963882135647502,12.879933252123607,12.556495591600074,22.023641006389077
7.759647176667772,9.198824634071286,20.10969780932771,19.55700067948374,17.011903851609002,49.05146388,46.9727337,56.37782743,55.67911764,53.59308036,10.787441213885172,5.827843679325006,5.827843679339777,5.827843679388146,9.370319831563565,33.90161279572921,35.20405826631151,33.55977044799923,33.40032688620637,57.51517266194255
7.155766979563273e-08,7.191888884520177e-08,1.3338304460762593,1.8853107567259981,0.3611836049987834,49.49269088,47.11879721,56.62012185,56.19025216,54.07516005,10.129820133188588,5.434788768929804,5.434788768943579,5.434788768988685,8.73834505248092,53.01802955955183,57.242924634690276,54.73497311891869,53.663354128566844,89.94678638704
7.547370694833355e-08,7.519618190021135e-08,7.023529523612066e-08,6.979337838805949e-08,7.065137465037024e-08,48.94773726,47.45361797,56.01943421,55.94443658,53.47974982,10.38008462071743,6.773030480688494,6.7730304807056605,6.773030480761874,10.890041896307453,69.55971290032173,72.68678251106677,69.94872225366656,68.93232106874706,118.01028233916806
7.747484773142551e-08,7.688320578912722e-08,7.279371391145245e-08,7.240143207530959e-08,7.273560929638552e-08,48.44693151,47.46091651,54.63304832,54.64358284,52.93257507,15.73247764343904,9.269562277252781,9.269562277276275,9.26956227735321,14.904099700648702,78.01839809634261,81.80626714573496,80.76438806837281,79.44130517815536,132.3607128768989
7.852096182869128e-08,7.729447715854043e-08,7.376235705542616e-08,7.32345887925072e-08,7.370713627371809e-08,48.3277263,47.82416039,53.64734931,53.6574322,52.80233279,21.09154356628965,11.428017221633894,11.42801722166286,11.428017221757708,18.374579398418035,82.44422250672886,83.45291949779376,84.81482091352946,82.10911192286527,139.86926583774425
7.856291109091777e-08,7.722386580190045e-08,7.403612094380258e-08,7.327895083119491e-08,7.371834518852785e-08,49.91556675,50.26003794,54.48388652,54.3484484,54.53718948,25.17959513469206,14.676887517103571,14.676887517140772,14.676887517262584,23.59828741718618,80.83747445156726,82.23212563283356,84.73994586491635,79.77891003181404,137.14336626554154
7.78958031440489e-08,7.588397108588166e-08,7.28924454860836e-08,7.255462614318705e-08,7.273552353810144e-08,50.6222114,52.32970139,55.86872065,55.19959226,55.30926153,28.76628138611079,16.80948101213667,16.809481012179276,16.809481012318788,27.027185688782684,72.3933251283705,72.65240660408642,74.92653327711581,73.22773003045705,122.81759630193471
7.648768354498063e-08,7.365283402195962e-08,7.053008409786481e-08,6.98958821766523e-08,7.059743773257712e-08,49.57410295,51.98990163,55.93749868,54.86331567,54.16410996,29.612670617546254,15.603720489785047,15.603720489824598,15.603720489954103,25.088499211176877,60.942434971546454,59.97645449384205,62.41095933742923,59.43843588934133,103.3907941473882
7.398245111530166e-08,6.907859848433941e-08,7.210366086687229e-08,7.010231619950609e-08,6.750247037271992e-08,47.92579896,50.26905116,54.81304906,53.662317,52.36319148,32.12104076479267,16.12679340489832,16.126793404939196,16.12679340507304,25.929523915945097,43.94679253886358,42.77198089506931,45.194174466338254,44.60284264374804,74.55714204634316
12.448964308872178,22.935700265258795,16.72620797690291,20.833089884374083,23.139013743719715,50.48802431,49.32307075,49.82492899,55.24310682,55.16265021,17.094878198695177,10.76153952462255,10.761539524649828,10.761539524739145,17.302980789183632,23.807768092047795,17.65305301195595,24.981743751949452,26.413658574020143,40.39064161225142
24.901811401107263,30.996684075203454,28.24235773679387,33.36698047279465,33.80068280721275,48.44859503,47.6088054,47.69893293,53.24952561,52.9343926,17.510277470898917,12.863972678472635,12.863972678505242,12.863972678612008,20.683385645605576,7.551587247321223,4.798051732105157,7.904151258531912,8.369303836209955,12.811509795077326
30.41504947192991,33.46193533676934,33.43792188183971,38.38465179815019,38.14208760687151,46.95560074,46.26069294,46.40949895,51.42085649,51.30316376,16.744959016054402,13.1868786359798,13.186878636013224,13.186878636122671,21.202571173538242,0.694655501918218,0.29900926681770496,0.4877254379468925,0.5582978021154584,1.1785053228626288
31.751704074807062,33.78874060360307,34.24868861848486,38.72107236907615,38.87089887939642,45.92880338,45.09905731,45.55900533,50.03138908,50.18129645,14.92627394877255,11.908067021829142,11.908067021859324,11.908067021958157,19.146429230091737,8.829726571856061e-05,0.0,0.0,0.0,0.0001497991412379117
33.04826490465939,34.75789803385612,35.340085358799556,39.41658272919547,39.730448578981495,45.34221699,44.56784818,45.15003551,49.22653288,49.54039873,12.943687531647807,10.328406089132327,10.328406089158506,10.328406089244227,16.60656560655173,0.0,0.0,0.0,0.0,0.0
34.23509205496523,35.20435283396138,36.2368527990201,40.206384359321994,40.51505070910261,45.34020166,44.22749892,45.25999889,49.22953045,49.5381968,11.692014726580599,9.5000194345609,9.50001943458498,9.500019434663825,15.274641086154798,0.0,0.0,0.0,0.0,0.0
35.67704477525851,36.14942572415101,38.627049649465846,41.645913929587195,41.94114363937109,45.99755042,44.46469079,46.94231472,49.961179,50.25640871,10.865944447295123,8.754726902653516,8.754726902675706,8.754726902748367,14.076319755604484,0.0,0.0,0.0,0.0,0.0
37.18424550549511,37.494130134373876,41.15682518987167,43.22653522007068,43.60173075992754,46.68941719,44.90473396,48.56742902,50.63713905,51.01233459,10.007520087509665,7.802254316119024,7.8022543161388,7.802254316203556,12.5448832144551,0.0,0.0,0.0,0.0,0.0
39.92147041586434,39.48672166465956,44.04933245088754,46.1351257926329,46.68346414319715,48.57311782,45.87370233,50.43631312,52.52210646,53.07044481,9.108887049312234,6.724532672112469,6.724532672129513,6.724532672185324,10.812064516938223,0.0,0.0,0.0,0.0,0.0
42.12936000640716,41.735513275128014,47.17252407515439,49.06984695096954,49.125809061177634,50.04675641,47.29023006,52.72724086,54.62456373,54.68052584,8.335830883962723,5.848283646054016,5.84828364606884,5.848283646117378,9.403184307025873,0.0,0.0,0.0,0.0,0.0
45.34417118896263,44.12040719637694,49.98942213442162,51.58684311982099,51.65865436932865,51.47487037,48.70262,54.57163493,56.16905592,56.24086717,6.454706715886913,4.824382830710489,4.824382830722717,4.824382830762757,7.756901626245597,0.0,0.0,0.0,0.0,0.0
46.48337272099863,45.846369848470935,51.668925419621964,53.46275094409202,53.45372157363197,52.59042492,49.85235791,55.67491348,57.46873897,57.45970959,6.42980999299393,4.2177046132011755,4.217704613211866,4.217704613246871,6.7814518294240775,0.0,0.0,0.0,0.0,0.0
