demand_flows,pp_flows,re_flows,cf_profile
5.567491348000000073e+01,5.195506738229114774e+01
5.683096549999999780e+01,5.349295670253319201e+01
5.788381870999999990e+01,5.404606972928700515e+01
5.845682794999999743e+01,4.596960721533656624e+01
5.900253415000000246e+01,2.898195191742857446e+01
5.933038864000000245e+01,1.342116519442366673e+01
5.872499212000000313e+01,3.155781413447130187e-08
5.719556990000000241e+01,3.191468642623882832e-08
5.521102331000000163e+01,3.193478781059420133e-08
5.720101941000000068e+01,3.192938753975110105e-08
5.821650172999999739e+01,3.192087583038687209e-08
5.775332577999999728e+01,3.184928510139317008e-08
5.640163843999999926e+01,3.539244938361745696e+00
4.632149151000000131e+01,1.272909342946952371e+01
4.427517634000000157e+01,2.099420559627901284e+01
4.312736695000000253e+01,2.162828761892394169e+01
4.214397665999999987e+01,2.109640768200240046e+01
4.135082229999999726e+01,2.129347333200042414e+01
4.078458261000000107e+01,2.270415105200014949e+01
4.066865125999999719e+01,2.501244761200145206e+01
4.016429800000000228e+01,2.662175837200113548e+01
4.020010882999999779e+01,2.857415400200244093e+01
4.161398003000000045e+01,3.110326582200776002e+01
4.240167403000000235e+01,3.272331784201114857e+01
4.346852662999999950e+01,3.393535509201503686e+01
4.390825454000000150e+01,3.493266561201739506e+01
4.476953661000000295e+01,3.593818854926821160e+01
4.518170614999999657e+01,2.916736707515838845e+01
4.565005370000000084e+01,1.215109570194472255e+01
4.592597227000000260e+01,3.181768420975104595e-08
4.566979223999999959e+01,3.193226732730536288e-08
4.561929738999999984e+01,3.194717380616446155e-08
4.704758822000000151e+01,3.194874285074143044e-08
5.044703588000000138e+01,3.194422850981204927e-08
5.111367730999999992e+01,3.193670613826529969e-08
5.002123823000000158e+01,3.190797978294874412e-08
4.741914084999999801e+01,3.179722073143370963e-08
4.800654217000000301e+01,2.460673532061664659e+01
4.603660600999999986e+01,3.349689738649748705e+01
4.480618154999999803e+01,3.498384927711689585e+01
4.350815994999999958e+01,3.435081178201566132e+01
4.283543244999999899e+01,3.409891001201375360e+01
4.253709560000000067e+01,3.447430609201354912e+01
4.261420822000000186e+01,3.490593586201435272e+01
4.352872673000000248e+01,3.616685432201852279e+01
4.432322815999999932e+01,3.733957476202267145e+01
4.598688889000000302e+01,3.953991579203225371e+01
4.702636358000000172e+01,4.143408588204177079e+01
4.770611939999999862e+01,4.251972458204867422e+01
4.823075132999999681e+01,4.341804450205524546e+01
4.869169125999999892e+01,4.345338977376481182e+01
4.844390332999999771e+01,3.609388900499020991e+01
4.851804159999999655e+01,1.971754053016382713e+01
4.883024558000000326e+01,3.207699218827492871e+00
4.851161245000000122e+01,3.188901800166135023e-08
4.828138366999999675e+01,3.193678968022136792e-08
4.943366881000000035e+01,3.194409949849818576e-08
5.095443707999999816e+01,3.194115547446769682e-08
5.023181174999999854e+01,3.193304592134769051e-08
4.881803391999999775e+01,3.187529879561896875e-08
4.655499206999999728e+01,1.940414365295216381e+00
4.380029889000000054e+01,2.433388076318991011e+01
4.215728593000000046e+01,3.110399834977421207e+01
4.077372746000000348e+01,3.119029493200579850e+01
4.010418615999999759e+01,3.167143953200463358e+01
3.965205068000000210e+01,3.225259631200416521e+01
4.037543755000000090e+01,3.359474197200739809e+01
4.200653868999999929e+01,3.571769460201427648e+01
4.418977516999999722e+01,3.821707210202447413e+01
4.483987929999999977e+01,3.913147351202846380e+01
4.629457364000000297e+01,4.105514129203854878e+01
4.723206661999999767e+01,4.276343287204907284e+01
4.794072407000000169e+01,4.371268977205669160e+01
4.826719360999999964e+01,4.444155689206293403e+01
4.863808291000000139e+01,4.450166231426783980e+01
4.919829725000000309e+01,3.770045287115218713e+01
4.962741016999999744e+01,2.173540789420546560e+01
4.937512046999999882e+01,4.749407199531750834e+00
4.893942613000000108e+01,3.187005560448167583e-08
4.809703051000000329e+01,3.192516611817900590e-08
4.909144607999999721e+01,3.193130315156306997e-08
4.982870939000000021e+01,3.192323514554294446e-08
4.878088711000000188e+01,3.188455266566723869e-08
4.767587632000000042e+01,5.778854961585283556e-01
4.644537609999999717e+01,1.291519821544337354e+01
4.159087061000000318e+01,3.180319864404334826e-08
4.045328288999999700e+01,4.743587232734474135e+00
3.919741018999999937e+01,7.820185381925372603e+00
3.881423577000000336e+01,1.210931652196847352e+01
3.864341621999999887e+01,1.566113927198297517e+01
3.941906932999999924e+01,1.925981596199266832e+01
4.097066992999999968e+01,2.310711217200096002e+01
4.221417560999999807e+01,2.572761425200593166e+01
4.401375913999999767e+01,2.828336527201197370e+01
4.569306732999999809e+01,3.048101752201751324e+01
4.670063798000000332e+01,3.169703589202088878e+01
4.745107535999999726e+01,3.348627311202425716e+01
4.794669406999999950e+01,3.470558102202682704e+01
4.827064674999999738e+01,3.520028046210534711e+01
4.843806519999999693e+01,3.016486098332277876e+01
4.858662181999999774e+01,1.589962428147587481e+01
4.839487926999999701e+01,3.153566971057254039e-08
4.844018950000000245e+01,3.191347911693439370e-08
4.972166373000000306e+01,3.193889189009586471e-08
4.987000889000000114e+01,3.194731893668039009e-08
4.908746135999999893e+01,3.194601474708780897e-08
4.736317812000000060e+01,3.194388763048499563e-08
4.553749933999999655e+01,3.191149578530290921e-08
4.401595575999999710e+01,3.133170521596065927e-08
4.016439403999999769e+01,8.736487454637941852e+00
3.891901479999999935e+01,1.224142370505979471e+01
3.798345568999999955e+01,1.054334419195493844e+01
3.751197590000000304e+01,1.175389839196256681e+01
3.751200178999999935e+01,1.368656876197279360e+01
3.847614188000000013e+01,1.611293312198375460e+01
4.026146138000000008e+01,1.888822134199442715e+01
4.192437217999999888e+01,2.105944332200176206e+01
4.341997957000000241e+01,2.270790432200729114e+01
4.477199914999999919e+01,2.433325007201203860e+01
4.559941472999999945e+01,2.531821785201478292e+01
4.620655101999999914e+01,2.591552081201670887e+01
4.672490022000000209e+01,2.545690116201793884e+01
4.669200508000000127e+01,2.317300489289653598e+01
4.677769270000000290e+01,1.509058164990315731e+01
4.676574568000000198e+01,1.343319667287105279e+00
4.668994416000000314e+01,3.192591908807211826e-08
4.682941409000000021e+01,3.195316841783486342e-08
4.843685624999999817e+01,3.195653477502526349e-08
4.814222800000000291e+01,3.195698114504503196e-08
4.737144932000000352e+01,3.195637939777259808e-08
4.587979158000000268e+01,3.195525630490765388e-08
4.427886656999999815e+01,3.195379925724985673e-08
4.240100878999999878e+01,3.194872442748475858e-08
3.960520142000000021e+01,1.440399821794430579e+01
3.845551847000000123e+01,2.476716186143411136e+01
3.733158093000000122e+01,2.428361915199231547e+01
3.702057211999999708e+01,2.456794755199173608e+01
3.700147753000000250e+01,2.513781783199211972e+01
3.790891541999999959e+01,2.656132166199540023e+01
4.050599769000000094e+01,2.952090256200384388e+01
4.171675949000000116e+01,3.132628943200819549e+01
4.264882821999999862e+01,3.304313020201207252e+01
4.400163803000000229e+01,3.476455293201738783e+01
4.439608593999999897e+01,3.732376032202280669e+01
4.493716907999999677e+01,3.749381007202438809e+01
4.512381477000000274e+01,3.757384003202501077e+01
4.522330854999999872e+01,3.722821764007913004e+01
4.478953202000000289e+01,3.307079280140717970e+01
4.504168193000000286e+01,1.658672403572398224e+01
4.542124711000000303e+01,3.160575800868617154e-08
4.562633694000000162e+01,3.192478657134483351e-08
4.687922532999999703e+01,3.194359039036590003e-08
4.712951189000000340e+01,3.194796647112309191e-08
4.656482294999999993e+01,3.194745825191837358e-08
4.522332844999999679e+01,3.194171414852762161e-08
4.335258354999999852e+01,3.190945900585399901e-08
4.129807688999999726e+01,3.067130619813204633e-08
3.690132908999999728e+01,1.719419273453526742e+01
3.524814736999999809e+01,2.384639069538604872e+01
3.401463909999999657e+01,2.269211750300600627e+01
3.343995730000000322e+01,2.242004983300545007e+01
3.294555147999999889e+01,2.232814533300460624e+01
3.317486699999999900e+01,2.270611403300416598e+01
3.325474083999999664e+01,2.299153815300362780e+01
3.340012492000000321e+01,2.334163622300308560e+01
3.397394157000000092e+01,2.430586146300194272e+01
3.504729403999999704e+01,2.552127026300127000e+01
3.608481866000000338e+01,2.722750097299934424e+01
3.625813400999999914e+01,2.678466676300078930e+01
3.631239058999999969e+01,2.651709898300156709e+01
3.638502874000000276e+01,2.645307021300187600e+01
3.626224348000000219e+01,2.400938568374979809e+01
3.600084539000000206e+01,1.144776401560814527e+01
3.646712990000000332e+01,3.012784606592417135e-09
3.708551056000000301e+01,2.985561950264915735e-09
4.034521771000000001e+01,2.982585867701874857e-09
4.261035858000000331e+01,2.981598720523560047e-09
4.248160869000000162e+01,2.981306280621577312e-09
4.156732398999999845e+01,2.981537722952608997e-09
3.920054092000000168e+01,2.982437733509153598e-09
3.695859068000000036e+01,2.985374788600083292e-09
3.925613870000000105e+01,5.132427825081815165e+00
3.769279568999999697e+01,1.910562081095843112e+01
3.673466350999999719e+01,2.196628196301365676e+01
3.628661626000000240e+01,2.312224192300983816e+01
3.629737029000000348e+01,2.488155757300553006e+01
3.659587536000000085e+01,2.628398780300273785e+01
3.766076929999999834e+01,2.807744256300064833e+01
3.882394769999999795e+01,2.999771678299846656e+01
4.048010951999999918e+01,3.244643686299601626e+01
4.221828035000000057e+01,3.486641219299373518e+01
4.297363311000000152e+01,3.728084094298922935e+01
4.360890384999999725e+01,3.793806959298890291e+01
4.347619777999999968e+01,3.799402615298847508e+01
4.290863449999999801e+01,3.743767524298868921e+01
4.204619970000000251e+01,3.558154335003860780e+01
4.146440577999999988e+01,2.309531507232835779e+01
4.127174726999999876e+01,5.165745822822747968e+00
4.160899028000000044e+01,2.988935620554549068e-09
4.322625108999999810e+01,2.983341546416306001e-09
4.410174714000000051e+01,2.981919751810045198e-09
4.337249237000000335e+01,2.981441829688830865e-09
4.267683707999999854e+01,2.981651288545933214e-09
4.146074980000000210e+01,2.983093802918889036e-09
3.881684769999999673e+01,2.987441890339283139e-09
4.037507973999999678e+01,1.180589570836523094e+01
3.892439001000000331e+01,2.412076695679411742e+01
3.806857525000000209e+01,2.643827537214047041e+01
3.768875177999999693e+01,2.718631477300288779e+01
3.791783096999999714e+01,2.880859148299942163e+01
3.880093030999999826e+01,3.042229459299737115e+01
4.081369329999999707e+01,3.309237567299512506e+01
4.216163077000000214e+01,3.528035572299257439e+01
4.382683925999999985e+01,3.789607143298947989e+01
4.495060527999999778e+01,3.979265391298692123e+01
4.589983782000000190e+01,4.164492586298390364e+01
4.669329684000000213e+01,4.297345071298180841e+01
4.727477987000000326e+01,4.393677104298019032e+01
4.750287660000000045e+01,4.431990402330702494e+01
4.747592492999999791e+01,4.064117648563203034e+01
4.785483462999999915e+01,2.511816627327003815e+01
4.784534190000000109e+01,5.078904468172297015e+00
4.709794019999999648e+01,2.986321233706680265e-09
4.742848731000000129e+01,2.982226316327311561e-09
4.892292687999999856e+01,2.981375347884156431e-09
4.819636192000000108e+01,2.981127750118155026e-09
4.665480082999999922e+01,2.981185969014407846e-09
4.535976612000000330e+01,2.982134138943621863e-09
4.371282615999999877e+01,2.985309080935625996e-09
4.084592226000000181e+01,2.797738762391057676e-01
3.936562246999999815e+01,1.397370214800253940e+01
3.870641574999999790e+01,1.720235273069368276e+01
3.837632631000000316e+01,1.732875730302895434e+01
3.843384611999999834e+01,1.837649712302637184e+01
3.945968756999999982e+01,2.137925598302098962e+01
4.174283003000000036e+01,2.608662635301429589e+01
4.313273293999999680e+01,2.959019328300872331e+01
4.463619638000000123e+01,3.301024152300355752e+01
4.582032895999999766e+01,3.530961472300035808e+01
4.689667038999999704e+01,3.721831417299782885e+01
4.753740456999999964e+01,3.800423300299718221e+01
4.757748318000000154e+01,3.860189422299571049e+01
4.790730291999999935e+01,3.956919807296331726e+01
4.775350333000000091e+01,3.531231665663425190e+01
4.815495684999999781e+01,1.742375577992640245e+01
4.819943288000000337e+01,3.012250523509378739e-09
4.747910773000000262e+01,2.983810481258824886e-09
4.739606778000000276e+01,2.981708737409592722e-09
4.923771849999999972e+01,2.981251186846051671e-09
4.920458946000000111e+01,2.981267521845476032e-09
4.748120717999999840e+01,2.981444754128777583e-09
4.575245725999999991e+01,2.982252146350594920e-09
4.357374040999999920e+01,2.984660462495069024e-09
4.210870702999999793e+01,1.185767608242935012e+01
4.086596893000000108e+01,2.541369441349964831e+01
3.971872342999999717e+01,2.977302089445923983e+01
3.902632092999999713e+01,2.986897273299921096e+01
3.911358194000000310e+01,3.037705947299815179e+01
3.997622804000000230e+01,3.191343850299624663e+01
4.205232244999999835e+01,3.434405006299467544e+01
4.343551041999999995e+01,3.607363798299330426e+01
4.506691414000000151e+01,3.808326071299168092e+01
4.643749162000000297e+01,3.999051849298958672e+01
4.748871179000000353e+01,4.189643406298660722e+01
4.836734632000000289e+01,4.318095147298479475e+01
4.884228800999999720e+01,4.402958115298326902e+01
4.908087701000000180e+01,4.398099668597947698e+01
4.900543069999999801e+01,3.756649247405979253e+01
4.947493620000000192e+01,2.120731577761788955e+01
4.919891498999999868e+01,1.298680655413312124e+00
4.866932227000000211e+01,2.985106419686770297e-09
4.841544938999999914e+01,2.981907578188744603e-09
5.049914447999999823e+01,2.981240616822124501e-09
5.065687678999999832e+01,2.981124843878944567e-09
4.904789930999999825e+01,2.981480308864899194e-09
4.695125546999999955e+01,2.982671798497790123e-09
4.466700449999999734e+01,2.988559006527894698e-09
4.407367340999999783e+01,1.208292255341908650e+01
4.226082600000000156e+01,2.591625031398899992e+01
4.108814390999999944e+01,3.125877889671399856e+01
4.045924501999999734e+01,3.202649836299699615e+01
4.037836370000000130e+01,3.297890930299447376e+01
4.047818904999999745e+01,3.369749344299290073e+01
4.145321090000000197e+01,3.516436678299134400e+01
4.286689846000000159e+01,3.689419536298999702e+01
4.412102460999999920e+01,3.841261879298877346e+01
4.597188507999999985e+01,4.073245270298657061e+01
4.722718816999999802e+01,4.275855439298356941e+01
4.779216032000000070e+01,4.356412599298241872e+01
4.866252976999999902e+01,4.483689302298035528e+01
4.894992183000000097e+01,4.462281222533656688e+01
4.930730745000000326e+01,3.520612709081369474e+01
4.968014432999999741e+01,1.708318138914067319e+01
4.993660351999999847e+01,2.334856090705454052e-09
4.942207829000000174e+01,2.985915385826601980e-09
4.845066757000000024e+01,2.982445604068508127e-09
4.809320268999999826e+01,2.981547597938010753e-09
5.020759824000000293e+01,2.981819619347516531e-09
5.061262469999999780e+01,2.982683482479608795e-09
4.967605506000000304e+01,2.985954480740919441e-09
4.793531486999999913e+01,3.065487634443138124e-09
4.328480302999999907e+01,2.983921427668098166e-09
4.138948570000000160e+01,3.076222504031317162e-09
4.019314918999999975e+01,8.421042147727280991e+00
3.966872518000000269e+01,1.296380590304361036e+01
3.952325009999999850e+01,1.654097312303348488e+01
4.034111476000000351e+01,2.018186136302588451e+01
4.236183951000000292e+01,2.449828172301952733e+01
4.407568512999999655e+01,2.758912374301564441e+01
4.607320061000000067e+01,3.034280671301321419e+01
4.834495500999999962e+01,3.313290517301123828e+01
4.986929858999999965e+01,3.486569647301018904e+01
5.066691205000000053e+01,3.670210977300726540e+01
5.151559865000000116e+01,3.826733262265975100e+01
5.202121354999999880e+01,3.835125929186185090e+01
5.235839529999999797e+01,2.875476978143785800e+01
5.289997908000000137e+01,1.105038484843270474e+01
5.321880038999999840e+01,2.994442643460636677e-09
5.249789596000000103e+01,2.983365076372443895e-09
5.119045918999999856e+01,2.981449257027781540e-09
5.080096217999999908e+01,2.980768365480237791e-09
5.252041565999999762e+01,2.980825836903097423e-09
5.331513297000000051e+01,2.981150514238808659e-09
5.244568758999999858e+01,2.982434887152616935e-09
5.067872152999999713e+01,2.987057910990070485e-09
4.796266384999999843e+01,9.695801414459347400e-01
4.592810747000000049e+01,1.181019425340925721e+01
4.454536582000000067e+01,1.648947132567110785e+01
4.379553202000000312e+01,1.803518450584881450e+01
4.322791998999999663e+01,1.940248693303407279e+01
4.234039428999999899e+01,1.997718550303070373e+01
4.186290162000000237e+01,2.048966155302839098e+01
4.098722424999999703e+01,2.012229536302742616e+01
4.143467643999999694e+01,2.072260116302688004e+01
4.259982720000000000e+01,2.216107809302580023e+01
4.347383684999999787e+01,2.319263994302513154e+01
4.402911681999999871e+01,2.373808658302498742e+01
4.460457733999999874e+01,2.331828445640929104e+01
4.518047648999999666e+01,2.037670167028481671e+01
4.529383417999999750e+01,6.494941969986230745e+00
4.570681197999999767e+01,2.987362228283996157e-09
4.619001302000000209e+01,2.981459320501906758e-09
4.614668447999999756e+01,2.980199663555634045e-09
4.599211841000000334e+01,2.979760156534276959e-09
4.606114711000000028e+01,2.979558278191074480e-09
4.964972803999999940e+01,2.979626064607358172e-09
5.135172976999999861e+01,2.979702379968228626e-09
5.074496813999999745e+01,2.979983176335917018e-09
4.872355473999999731e+01,2.980570590122115969e-09
5.197530769000000106e+01,1.821801472748819606e+01
4.991856204999999846e+01,2.882598655026973233e+01
4.856192347000000353e+01,3.463152982218542064e+01
4.736355490999999773e+01,3.489860403419952206e+01
4.675792864000000293e+01,3.489426891300342248e+01
4.626280145999999860e+01,3.491520767300229977e+01
4.639509782999999743e+01,3.541000267300135107e+01
4.642323686999999666e+01,3.603276678299982905e+01
4.766163764000000214e+01,3.805593959299731210e+01
4.989671939000000123e+01,4.065963426299521188e+01
5.120492146000000133e+01,4.413259581298802914e+01
5.198229820000000245e+01,4.453893916298843436e+01
5.251133613999999739e+01,4.494441029310016944e+01
5.287183912999999791e+01,4.347125660400557479e+01
5.283900716000000131e+01,3.283915050579323491e+01
5.285257209000000245e+01,1.504882903004597061e+01
5.280951481000000314e+01,9.969587392599012221e-02
5.287551492000000053e+01,2.987984555089670906e-09
5.194804983000000220e+01,2.983354276002001264e-09
5.175331950999999719e+01,2.982301827075597257e-09
5.348950090999999674e+01,2.982640508956362297e-09
5.461806725999999657e+01,2.984510977478265340e-09
5.362104905999999716e+01,2.995136626280817026e-09
5.127410774999999887e+01,3.746240157720105213e+00
5.276379627000000028e+01,2.332271231213369589e+01
5.100781169999999776e+01,3.219122780313755072e+01
4.949225369999999913e+01,3.716616540119080980e+01
4.829107358000000261e+01,3.725581693079361401e+01
4.791955546999999882e+01,3.730214932299981001e+01
4.772493750999999662e+01,3.725618454299950599e+01
4.831830146000000070e+01,3.805509877299873267e+01
4.906854365000000229e+01,3.901005495299785508e+01
5.092375057000000282e+01,4.125567046299577356e+01
5.263166857000000221e+01,4.310564479299418394e+01
5.393344480999999746e+01,4.507612712299090418e+01
5.473194596999999817e+01,4.525847872299203800e+01
5.593974653000000075e+01,4.613613167329510389e+01
5.635731701000000271e+01,4.499661577181645811e+01
5.705002531000000232e+01,3.572322707877327730e+01
5.770409759999999721e+01,2.099709376182712717e+01
5.799580925000000065e+01,5.917130732434392471e+00
5.672141692000000290e+01,2.992152664526951572e-09
5.517357573999999687e+01,2.983056677232528224e-09
5.401590822000000003e+01,2.981512783842879245e-09
5.412647051999999803e+01,2.981501055855330332e-09
5.555381633999999735e+01,2.982054678266298732e-09
5.562532576000000262e+01,2.984421090844345866e-09
5.480582844999999992e+01,2.993201136296798502e-09
5.063545073000000230e+01,1.790690445832110100e+01
4.868493280999999939e+01,2.654031233020207026e+01
4.739113566000000333e+01,3.184578510977251042e+01
4.645109670000000079e+01,3.327885310874820846e+01
4.615677956999999765e+01,3.474096685300251863e+01
4.597987864000000258e+01,3.566799108299981214e+01
4.667431344999999965e+01,3.709098671299769023e+01
4.764078879000000200e+01,3.881455787299528737e+01
4.935402187999999768e+01,4.132034922299222046e+01
5.130038563000000096e+01,4.394851747298880440e+01
5.251863180000000142e+01,4.682583963298185381e+01
5.355416152000000096e+01,4.788332726297996800e+01
5.433485896999999909e+01,4.885191756849029332e+01
5.474637709000000285e+01,4.833989394965712449e+01
5.529652798000000047e+01,4.034511739334786284e+01
5.567911764000000119e+01,2.443570571819707027e+01
5.619025216000000000e+01,9.457256150036272402e+00
5.594443658000000141e+01,3.004332726099852994e-09
5.464358284000000054e+01,2.985038467670011993e-09
5.365743220000000235e+01,2.983379566662861040e-09
5.434844840000000232e+01,2.983295065121383859e-09
5.519959226000000285e+01,2.984547392574562591e-09
5.486331566999999865e+01,2.997798463502491880e-09
5.366231700000000160e+01,4.580499070938079953e+00
5.524310682000000128e+01,2.510869139314287679e+01
5.324952560999999918e+01,3.536312351253815933e+01
5.142085648999999847e+01,3.935423032348074202e+01
5.003138907999999674e+01,3.952895207299853553e+01
4.922653288000000060e+01,4.011729339299523645e+01
4.922953044999999861e+01,4.085089473299324681e+01
4.996117900000000134e+01,4.223986137299094423e+01
5.063713905000000182e+01,4.375586400298796264e+01
5.252210646000000338e+01,4.659133863298273326e+01
5.462456372999999843e+01,4.946661236297494924e+01
5.616905591999999814e+01,5.191414396296030276e+01
5.746873896999999687e+01,5.374889284292677161e+01
5.826297059000000189e+01,5.492496176280084796e+01
5.934916517999999996e+01,5.538323671101836965e+01
5.992497151999999971e+01,4.661998774069282092e+01
6.049046350999999788e+01,2.958438957923496204e+01
6.069176070000000323e+01,1.272000517995100033e+01
6.012103364000000028e+01,3.028377730705132864e-09
5.841307966000000107e+01,2.985767809854401823e-09
5.641362429000000134e+01,2.982912512017856858e-09
5.843709032999999664e+01,2.983358862844348437e-09
5.953488363000000305e+01,2.985027301795386780e-09
5.937691250999999681e+01,2.996814759770167683e-09
5.793634655000000322e+01,5.397037362508812386e+00
5.156375699000000168e+01,1.604690248525269070e+01
4.964768698999999685e+01,2.545689937166350703e+01
4.808381319000000076e+01,2.656023149438080821e+01
4.699807014000000294e+01,2.595050113302595918e+01
4.654517641000000339e+01,2.648782741302365906e+01
4.664657211000000103e+01,2.856614052301880236e+01
4.798129620000000273e+01,3.232509252301244373e+01
4.936810066000000319e+01,3.582556100300669755e+01
5.040961339999999780e+01,3.878365854300132298e+01
5.215622450000000043e+01,4.164551026299734104e+01
5.343105064000000226e+01,4.375269442299398293e+01
5.464530074000000326e+01,4.511212917299234704e+01
5.540861891000000128e+01,4.643302995298949298e+01
5.614168529999999890e+01,4.722030376072051183e+01
5.660425517000000184e+01,3.945831518512646596e+01
5.720434748000000269e+01,2.086514526410268644e+01
5.761827541000000252e+01,2.858207796857771932e+00
5.715425250999999918e+01,2.988354287327203466e-09
5.533094346000000030e+01,2.983313442405492641e-09
5.454624550999999855e+01,2.982460655518746654e-09
5.747448734999999687e+01,2.983252012310890002e-09
5.783417721000000000e+01,2.985114751035856059e-09
5.691364618000000064e+01,2.991641039332453563e-09
5.533158987000000195e+01,1.706930390484764581e+00
4.555304991999999942e+01,2.325199008879366858e+01
4.368266496999999760e+01,3.149952181228691117e+01
4.264845662999999831e+01,3.280738672571651904e+01
4.166573019999999872e+01,3.250838200299840253e+01
4.168815657999999758e+01,3.295163411299734690e+01
4.188821058999999991e+01,3.382542105299562252e+01
4.444349680999999919e+01,3.673522442299378810e+01
4.648879574000000048e+01,3.912692330299199028e+01
4.815335456999999764e+01,4.116970114299005701e+01
5.028016585999999677e+01,4.383319273298695151e+01
5.162259882000000033e+01,4.603032109298277419e+01
5.277129397000000210e+01,4.758489912297950042e+01
5.370564894000000322e+01,4.889294208297583566e+01
5.447167398999999932e+01,4.895233497248802479e+01
5.490607562000000286e+01,4.103594824003583597e+01
5.558649539999999689e+01,2.479321179425686950e+01
5.567221526000000154e+01,5.132172292243770251e+00
5.495826744000000019e+01,2.988938006668741268e-09
5.379275599999999713e+01,2.983064279036717028e-09
5.342702460000000286e+01,2.982077373929126701e-09
5.591036562000000032e+01,2.982715122448883909e-09
5.585275899999999893e+01,2.984413798452814506e-09
5.456210305999999832e+01,2.993750479684004593e-09
5.244822618999999975e+01,7.545918561215765763e+00
4.057669041999999848e+01,2.117322700449124540e+01
3.876970179999999999e+01,2.754788240782843189e+01
3.776243626000000120e+01,2.817900370300062463e+01
3.689088609000000218e+01,2.845813943299806681e+01
3.632000821999999829e+01,2.892055382299571065e+01
3.611700551999999931e+01,2.933630991299425261e+01
3.608854124999999868e+01,2.979969713299306378e+01
3.600735516000000302e+01,3.003465206299231838e+01
3.596788502999999793e+01,3.025947921299167476e+01
3.733203277999999870e+01,3.209260040299010797e+01
3.811292980000000341e+01,3.364429602298795885e+01
3.867857078000000115e+01,3.445053645298715850e+01
3.901929484000000059e+01,3.519365809298603409e+01
3.956502093999999659e+01,3.526916710526614906e+01
3.992914093000000264e+01,2.834955928435115879e+01
4.020827350999999794e+01,1.319239442633445059e+01
4.017883147999999949e+01,3.011399442912628410e-09
4.053820601000000323e+01,2.985491890161010023e-09
4.106041534999999953e+01,2.983167832211582138e-09
4.414219817000000035e+01,2.983663628587868125e-09
4.670083222000000234e+01,2.985180789266596675e-09
4.659234211999999786e+01,2.989913154010025859e-09
4.495988867999999883e+01,1.251655999779793360e+00
4.257566637000000043e+01,1.104766039623176788e+01
3.900604979999999955e+01,2.987219121502866155e-09
3.758498277000000343e+01,1.595868428670264683e+00
3.665275684000000211e+01,5.275532003066643050e+00
3.596294807999999676e+01,9.258028803047267274e+00
3.575044117000000199e+01,1.276816419303574079e+01
3.564909044000000193e+01,1.548983704302793640e+01
3.616413837999999714e+01,1.830058059302167095e+01
3.679470171999999906e+01,2.030814033301793486e+01
3.809216749000000135e+01,2.236177359301560941e+01
3.927717851999999965e+01,2.406512868301394903e+01
4.000254281000000134e+01,2.499894069301321764e+01
4.042782215999999806e+01,2.646301988301054209e+01
4.073245233000000098e+01,2.749133925300869663e+01
4.047696308999999815e+01,2.758229058628034025e+01
4.042464875000000291e+01,2.145089564516995750e+01
3.959022264000000035e+01,3.845616544261293512e+00
3.995274437999999861e+01,2.985687907557717241e-09
4.053603695999999701e+01,2.982146150271568046e-09
4.284815660999999665e+01,2.981263277449197329e-09
4.227942420000000112e+01,2.980921720648113268e-09
4.126507964000000328e+01,2.980886510933078752e-09
4.073893029999999982e+01,2.981177690625581483e-09
3.982005134999999996e+01,2.982856900081866913e-09
3.829425461000000297e+01,2.989979238375557457e-09
4.091944392999999991e+01,8.232654879069967180e+00
3.968999467999999808e+01,1.301594219835341804e+01
3.871983089999999805e+01,1.127971937304658212e+01
3.827957529999999764e+01,1.252149776304189466e+01
3.839556154000000276e+01,1.457012848303635444e+01
3.943479860000000059e+01,1.707158981303189549e+01
4.120065757999999789e+01,1.982741751302862809e+01
4.224229935999999697e+01,2.137737047302697846e+01
4.391252106000000310e+01,2.320044578302606197e+01
4.498626901000000089e+01,2.454751990302505860e+01
4.620543297999999766e+01,2.592423607302430710e+01
4.662602176000000043e+01,2.633499152302420754e+01
4.697993677000000190e+01,2.571193768302649119e+01
4.705713135999999963e+01,2.351415080221374154e+01
4.726283090999999814e+01,1.475731698451498097e+01
4.736254311999999800e+01,3.003054912028025632e-09
4.711825122999999849e+01,2.981879205619878935e-09
4.711221971999999880e+01,2.980320758517846174e-09
4.847815849999999926e+01,2.979874452534397997e-09
4.831252010000000041e+01,2.979699767726135057e-09
4.746810330000000278e+01,2.979645123598541638e-09
4.592438918999999942e+01,2.979729130844685883e-09
4.468515728999999936e+01,2.980058549113005232e-09
4.317686379999999957e+01,2.980949753351637048e-09
3.963726515999999833e+01,1.671206616064161921e+01
3.814193097999999793e+01,2.459359773408081296e+01
3.705545587000000296e+01,2.400749406300931454e+01
3.640978044999999952e+01,2.395715585300804662e+01
3.645144193000000143e+01,2.458778220300659001e+01
3.705936656000000085e+01,2.571177277300513353e+01
3.812833451000000196e+01,2.714323935300394197e+01
3.884145746000000088e+01,2.845098737300228109e+01
4.004021055999999845e+01,3.043451251300000848e+01
4.100665175000000318e+01,3.176956662299881273e+01
4.166567415000000096e+01,3.459334850299322994e+01
4.182758033000000353e+01,3.438422129299410557e+01
4.187576604000000202e+01,3.432579127299435129e+01
4.211238098999999835e+01,3.402519969953764445e+01
4.173226174999999927e+01,3.010219890910122587e+01
4.186572034999999659e+01,1.381926812721315834e+01
4.220802661999999827e+01,3.001113338239255262e-09
