RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10
0.10016360979105236,0.11017997077015793,0.12119796784717334,0.1333177646318907,0.1466495410950798,0.16131449520458765,0.17744594472504638,0.1951905391975511,0.21470959311730606,0.2361805523288731,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10015884941778114,0.11017473435955957,0.12119220779551515,0.13331142857506673,0.1466425714325734,0.16130682857583062,0.17743751143341363,0.19518126257675508,0.21469938883443043,0.23616932761771467,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10015410120351169,0.11016951132386318,0.12118646245624912,0.1333051087018741,0.1466356195720615,0.16129918152926753,0.17742909968219422,0.19517200965041376,0.21468921061545498,0.23615813157684643,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10014936539638694,0.11016430193602596,0.12118073212962817,0.13329880534259103,0.14662868587685016,0.16129155446453505,0.1774207099109885,0.19516278090208744,0.21467905899229603,0.2361469647913763,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10014464174826396,0.11015910592309067,0.12117501651539936,0.13329251816693935,0.1466217699836333,0.1612839469819965,0.1774123416801961,0.1951535758482158,0.21466893343303722,0.23613582667619634,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10013993050728566,0.11015392355801455,0.12116931591381562,0.13328624750519724,0.14661487225571698,0.16127635948128854,0.17740399542941734,0.1951443949723592,0.21465883446959494,0.23612471781641456,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10013523142530915,0.11014875456784039,0.12116363002462406,0.1332799930270865,0.14660799232979518,0.16126879156277457,0.17739567071905196,0.19513523779095726,0.21464876157005283,0.23611363762692295,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10013054499862023,0.11014359949848257,0.12115795944833045,0.13327375539316355,0.1466011309324799,0.16126124402572778,0.1773873684283005,0.19512610527113067,0.21463871579824356,0.23610258727793743,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1001258704827902,0.11013845753106954,0.12115230328417612,0.13326753361259377,0.14659428697385316,0.16125371567123836,0.17737908723836215,0.19511699596219845,0.21462869555841813,0.23609156501413414,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10012120862224773,0.11013332948447282,0.12114666243291973,0.13326132867621174,0.14658746154383293,0.1612462076982161,0.17737082846803767,0.19510791131484154,0.21461870244632553,0.23608057259083692,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10011655892070705,0.11012821481277807,0.12114103629405551,0.1332551399234611,0.1465806539158072,0.16123871930738784,0.17736259123812656,0.1950988503619393,0.21460873539813308,0.23606960883782988,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10011192162631107,0.11012311378894249,0.12113542516783636,0.13324896768462002,0.14657386445308204,0.16123125089839013,0.1773543759882291,0.1950898135870521,0.21459879494575715,0.236058674340221,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10010729649091686,0.11011802614000886,0.12112982875400936,0.13324281162941035,0.1465670927923514,0.16122380207158643,0.17734618227874502,0.1950808005066196,0.2145888805572814,0.2360477685129023,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10010268376266733,0.11011295213893438,0.12112424735282744,0.13323667208811024,0.14656033929692128,0.16121637322661328,0.17733801054927456,0.1950718116042021,0.21457899276462214,0.23603689194098174,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10009808344156249,0.11010789178571906,0.12111868096429058,0.13323054906071968,0.14655360396679168,0.1612089643634707,0.17732986079981775,0.1950628468797996,0.2145691315677794,0.2360260446244593,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10009349552760231,0.11010284508036287,0.12111312958839877,0.1332244425472387,0.1465468868019626,0.16120157548215872,0.17732173303037455,0.1950539063334121,0.21455929696675313,0.236015226563335,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10008891977264393,0.11009781174990865,0.12110759292489914,0.1332183522173891,0.14654018743912803,0.1611942061830407,0.17731362680134471,0.1950449894814793,0.21454948842962707,0.23600443717250089,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10008435642483025,0.1100927920673136,0.12110207127404457,0.13321227840144909,0.146533506241594,0.1611868568657533,0.17730554255232855,0.1950360968075615,0.2145397064883175,0.23599367703706495,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10007980548416123,0.11008778603257768,0.12109656463583507,0.13320622109941863,0.1465268432093605,0.16117952753029643,0.177297480283326,0.19502722831165872,0.21452995114282442,0.2359829461570271,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.100075266702494,0.11008279337274372,0.12109107271001772,0.13320017998101955,0.1465201979791215,0.16117221777703353,0.17728943955473683,0.1950183835102106,0.2145202218612315,0.23597224394727945,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10007074032797146,0.11007781436076894,0.12108559579684544,0.13319415537653004,0.14651357091418304,0.16116492800560125,0.17728142080616133,0.19500956288677754,0.21451051917545513,0.23596157099292997,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1000662263605936,0.11007284899665327,0.12108013389631823,0.1331881472859501,0.14650696201454513,0.1611576582159995,0.1772734240375994,0.19500076644135947,0.21450084308549525,0.2359509272939786,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10006172480036041,0.11006789728039677,0.12107468700843607,0.13318215570927971,0.1465003712802077,0.16115040840822836,0.17726544924905116,0.19499199417395635,0.21449119359135183,0.23594031285042533,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10005723539912902,0.11006295893904225,0.12106925483294609,0.13317618031624073,0.14649379834786483,0.1611431781826512,0.17725749600091625,0.194983245601008,0.21448157016110864,0.2359297270771623,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1000000000000008,0.1100000000000012,0.12100000000000094,0.13310000000000108,0.1464100000000012,0.1610510000000012,0.1771561000000013,0.1948717100000015,0.21435888100000147,0.23579476900000168,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10000432835649424,0.11000476119214397,0.121005237311358,0.13310576104249386,0.14641633714674324,0.16105797086141746,0.17716376794755914,0.19488014474231516,0.2143681592165465,0.2358049750381969,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10000866936827525,0.1100095363051031,0.12101048993561303,0.13311153892917438,0.14642269282209183,0.16106496210430088,0.17717145831473094,0.19488860414620413,0.21437746456082438,0.23581521091689817,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10001302253905806,0.11001432479296418,0.12101575727226022,0.13311733299948628,0.14642906629943492,0.1610719729293783,0.17717917022231608,0.19489708724454777,0.2143867959690024,0.23582547546588967,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10001738811698552,0.1100191269286844,0.12102103962155246,0.13312314358370775,0.14643545794207855,0.16107900373628628,0.17718690410991486,0.19490559452090644,0.2143961539729969,0.23583576927027927,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1000217661020577,0.11002394271226378,0.12102633698348977,0.1331289706818388,0.1464418677500227,0.16108605452502484,0.17719465997752729,0.1949141259752801,0.21440553857280795,0.23584609233006704,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10002615649427453,0.1100287721437023,0.12103164935807215,0.1331348142938794,0.14644829572326737,0.16109312529559397,0.17720243782515332,0.19492268160766876,0.21441494976843548,0.2358564446452529,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10003055929363605,0.11003361522299998,0.12103697674529959,0.1331406744198296,0.14645474186181257,0.1611002160479937,0.17721023765279303,0.19493126141807243,0.21442438755987953,0.23586682621583696,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10003497450014225,0.1100384719501568,0.12104231914517209,0.13314655105968937,0.1464612061656583,0.161107326782224,0.17721805946044636,0.1949398654064911,0.21443385194714004,0.23587723704181912,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10003940186565025,0.11004334205221558,0.12104767625743676,0.13315244388318048,0.14646768827149856,0.16111445709864827,0.17722590280851305,0.19494849308936446,0.21444334239830076,0.23588767653809148,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1000438418864458,0.11004822607509071,0.12105304868259939,0.1331583535508594,0.14647418890594532,0.16112160779653975,0.17723376857619366,0.19495714543381315,0.2144528599771943,0.23589814587486993,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10004829406624316,0.11005312347286779,0.12105843582015419,0.13316427940216966,0.14648070734238663,0.16112877807662518,0.17724165588428764,0.19496582147271652,0.214462403619988,0.23590864388193855,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10005275865318519,0.11005803451850403,0.12106383797035405,0.13317022176738952,0.1464872439441285,0.1611359683385412,0.17724956517239526,0.1949745216896349,0.21447197385859823,0.23591917114440533,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10005723539912902,0.11006295893904225,0.12106925483294609,0.13317618031624073,0.14649379834786483,0.1611431781826512,0.17725749600091625,0.194983245601008,0.21448157016110864,0.2359297270771623,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10006172480036041,0.11006789728039677,0.12107468700843607,0.13318215570927971,0.1465003712802077,0.16115040840822836,0.17726544924905116,0.19499199417395635,0.21449119359135183,0.23594031285042533,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1000662263605936,0.11007284899665327,0.12108013389631823,0.1331881472859501,0.14650696201454513,0.1611576582159995,0.1772734240375994,0.19500076644135947,0.21450084308549525,0.2359509272939786,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10007074032797146,0.11007781436076894,0.12108559579684544,0.13319415537653004,0.14651357091418304,0.16116492800560125,0.17728142080616133,0.19500956288677754,0.21451051917545513,0.23596157099292997,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.100075266702494,0.11008279337274372,0.12109107271001772,0.13320017998101955,0.1465201979791215,0.16117221777703353,0.17728943955473683,0.1950183835102106,0.2145202218612315,0.23597224394727945,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10007980548416123,0.11008778603257768,0.12109656463583507,0.13320622109941863,0.1465268432093605,0.16117952753029643,0.177297480283326,0.19502722831165872,0.21452995114282442,0.2359829461570271,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10008435642483025,0.1100927920673136,0.12110207127404457,0.13321227840144909,0.146533506241594,0.1611868568657533,0.17730554255232855,0.1950360968075615,0.2145397064883175,0.23599367703706495,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10008891977264393,0.11009781174990865,0.12110759292489914,0.1332183522173891,0.14654018743912803,0.1611942061830407,0.17731362680134471,0.1950449894814793,0.21454948842962707,0.23600443717250089,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10009349552760231,0.11010284508036287,0.12111312958839877,0.1332244425472387,0.1465468868019626,0.16120157548215872,0.17732173303037455,0.1950539063334121,0.21455929696675313,0.236015226563335,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10009808344156249,0.11010789178571906,0.12111868096429058,0.13323054906071968,0.14655360396679168,0.1612089643634707,0.17732986079981775,0.1950628468797996,0.2145691315677794,0.2360260446244593,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10010268376266733,0.11011295213893438,0.12112424735282744,0.13323667208811024,0.14656033929692128,0.16121637322661328,0.17733801054927456,0.1950718116042021,0.21457899276462214,0.23603689194098174,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10641219351548707,0.11705341286703612,0.12875875415373933,0.14163462956911332,0.15579809252602467,0.171377901778627,0.18851569195648965,0.20736726115213872,0.22810398726735243,0.2509143858876755,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10642470165432585,0.11706717181975877,0.12877388900173425,0.14165127790190774,0.1558164056920985,0.17139804626130822,0.18853785088743902,0.20739163597618301,0.22813079957380114,0.2509438794247566,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10643721922259458,0.11708094114485437,0.1287890352593394,0.1416679387852734,0.15583473266380077,0.1714182059301807,0.18856002652319873,0.2074160291755187,0.22815763209307038,0.25097339519594025,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10644974572400748,0.11709472029640856,0.128804192326049,0.14168461155865397,0.15585307271451937,0.1714383799859712,0.18858221798456826,0.20744043978302518,0.22818448376132752,0.2510029320310106,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10646228115856453,0.11710850927442133,0.12881936020186305,0.1417012962220494,0.15587142584425437,0.17145856842867968,0.18860442527154758,0.20746486779870246,0.22821135457857253,0.2510324899299676,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10647482577440867,0.11712230835184988,0.12883453918703447,0.14171799310573796,0.15588979241631176,0.1714787716579428,0.18862664882373706,0.20748931370611087,0.22823824507672177,0.25106206947791915,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10648737932339697,0.117136117255737,0.1288497289813103,0.14173470187944137,0.15590817206738553,0.17149898927412396,0.1886488882015363,0.20751377702169002,0.22826515472385886,0.2510916700897574,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10649994205367233,0.11714993625903991,0.1288649298849435,0.1417514228734379,0.1559265651607817,0.17151922167685973,0.18867114384454567,0.20753825822900032,0.22829208405190018,0.25112129235059033,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10651251371709188,0.1171637650888014,0.12888014159768113,0.1417681557574493,0.15594497133319424,0.17153946846651355,0.18869341531316483,0.20756275684448142,0.2283190325289294,0.2511509356753099,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10652509456179846,0.11717760401797865,0.12889536441977612,0.14178490086175377,0.15596339094792916,0.17155973004272196,0.1887157030469941,0.2075872733516936,0.22834600068686278,0.25118060064902403,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10653768433964925,0.11719145277361451,0.12891059805097554,0.14180165785607315,0.15598182364168048,0.1715800060058484,0.1887380066064332,0.20761180726707662,0.2283729879937841,0.2512102866866249,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10655028305064418,0.11720531135570893,0.12892584249127942,0.14181842674040743,0.15600026941444817,0.17160029635589286,0.1887603259914821,0.2076363585906304,0.22839999444969328,0.25123999378811235,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10656289094292618,0.11721918003721914,0.12894109804094064,0.14183520784503476,0.15601872862953825,0.17162060149249195,0.1887826616417411,0.2076609278059153,0.22842702058650666,0.2512697225385945,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10657550776835235,0.11723305854518794,0.1289563643997063,0.141852000839677,0.15603720092364473,0.17164092101600906,0.18880501311760992,0.207685514429371,0.22845406587230793,0.2512994723529633,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1065881335269227,0.11724694687961532,0.12897164156757643,0.14186880572433413,0.15605568629676755,0.17166125492644418,0.18882738041908856,0.20771011846099752,0.2284811303070971,0.2513292432312187,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10660076846678011,0.11726084531345847,0.1289869298448039,0.14188562282928435,0.1560741851122128,0.17168160362343396,0.1888497639857773,0.20773474038435513,0.22850821442279046,0.2513590357584688,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1066134123397817,0.1172747535737602,0.1290022289311358,0.14190245182424946,0.1560926970066744,0.17170196670734172,0.18887216337807583,0.2077593797158835,0.2285353176874717,0.25138884934960554,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10662606489778455,0.11728867138756334,0.12901753852631928,0.14191929237895123,0.15611122161684637,0.1717223437785309,0.18889457815638394,0.20778403597202244,0.2285624395692245,0.25141868341952095,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10663872688521735,0.11730259957373942,0.12903285953111296,0.1419361454842243,0.15612976003264675,0.1717427360359113,0.1889170096395024,0.20780871060345274,0.22858958166379784,0.2514485397235389,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10665139755765143,0.11731653731341693,0.1290481910447582,0.1419530101492341,0.1561483111641575,0.17176314228057313,0.1889394565086304,0.20783340215949353,0.22861674237544272,0.2514784165063356,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1066640771632297,0.11733048487955301,0.12906353336750792,0.14196988670425875,0.15616687537468465,0.171783562912153,0.18896191920336824,0.20785811112370517,0.2286439222360755,0.251508314353019,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10667676595009502,0.11734444254510487,0.12907888679961496,0.1419867754795765,0.15618545302753417,0.17180399833028745,0.18898439816331614,0.20788283797964785,0.22867112177761248,0.251538233848697,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10668946342196163,0.11735840976415812,0.12909425074057354,0.14200367581463094,0.15620404339609406,0.17182444773570332,0.1890068925092736,0.20790758176020108,0.228698339936221,0.2515681738231537,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10670217007511529,0.11737238708262716,0.12910962579088947,0.14202058836997847,0.15622264720697632,0.17184491192767384,0.18902940312044117,0.2079323434324854,0.22872557777573374,0.25159813544660503,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11732299833400926,0.12905529816741057,0.14196082798415116,0.15615691078256633,0.171772601860823,0.18894986204690514,0.2078448482515956,0.2286293330767553,0.2514922663844306,0.27664149290555073,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11734012763795593,0.12907414040175189,0.14198155444192664,0.15617970988611934,0.17179768087473132,0.1889774489622043,0.20787519385842468,0.22866271324426726,0.25152898456869377,0.2766818829082231,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11735726016776021,0.1290929861845366,0.14200228480298982,0.15620251328328888,0.17182276461161777,0.1890050410727794,0.2079055451800573,0.22869609969806315,0.25156570966786923,0.27672228051729897,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11737439617156503,0.1291118357887219,0.14202301936759365,0.15622532130435307,0.1718478534347884,0.1890326387782671,0.20793590265609374,0.22872949292170325,0.2516024422138734,0.27676268631788636,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11739153589751324,0.12913068948726494,0.14204375843599099,0.15624813427959014,0.17187294770754918,0.18906024247830394,0.2079662667261343,0.22876289339874784,0.2516391827386224,0.2768031008950932,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11740867884931906,0.12914954673425133,0.14206450140767604,0.1562709515484437,0.17189804670328807,0.18908785137361675,0.20799663651097836,0.2287963001620763,0.25167593017828377,0.2768435230787035,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1174258250269825,0.12916840752968112,0.1420852482826488,0.15629377311091372,0.17192315042200512,0.1891154654642055,0.20802701201062598,0.22882971321168868,0.2517126845328574,0.27688395286871736,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11744297492678935,0.12918727241946867,0.14210599966141507,0.15631659962755665,0.17194825959031232,0.18914308554934342,0.2080573941042777,0.22886313351470558,0.25174944686617595,0.27692439143535064,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11746012805245383,0.12920614085769958,0.1421267549434691,0.15633943043781606,0.1719733734815977,0.1891707108297573,0.20808778191273297,0.22889656010400639,0.2517862161144068,0.27696483760838747,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11747728490026169,0.12922501339028825,0.1421475147293166,0.15636226620224833,0.17199849282247318,0.18919834210472036,0.20811817631519233,0.22892999394671168,0.25182299334138264,0.2770052925580437,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11749444472578428,0.12924388919836308,0.14216827811819896,0.1563851059300189,0.1720236165230208,0.18922597817532275,0.20814857599285497,0.22896343359214058,0.2518597769513544,0.2770457545289955,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11751160827345028,0.12926276910079568,0.14218904601087481,0.15640795061196233,0.1720487456731586,0.18925362024047432,0.2081789822645217,0.22899688049097397,0.2518965685400712,0.27708622527656673,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11752877504697389,0.12928165255167165,0.14220981780683836,0.15643079958752226,0.1720738795462745,0.18928126750090182,0.20820939425099194,0.22903033367609124,0.2519333670437002,0.2771267036305415,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11754594504635511,0.129300539550991,0.14223059350608966,0.15645365285669868,0.17209901814236855,0.1893089199566053,0.20823981195226576,0.22906379314749245,0.2519701724622415,0.27716718959091974,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11756311851973687,0.12931943037171093,0.14225137340888158,0.1564765107497698,0.1721241618247468,0.18933657800722134,0.2082702358079434,0.22909725938873785,0.25200698532761145,0.2772076837428095,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11758029546711912,0.1293383250138314,0.1422721575152141,0.15649937326673558,0.17214931059340913,0.1893642416527499,0.20830066581802484,0.22913073239982745,0.25204380563981,0.27724818608621077,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11759747564035898,0.12935722320439527,0.14229294552483435,0.15652224007731783,0.17217446408504963,0.18939191049355444,0.20833110154290985,0.22916421169720094,0.25208063286692084,0.2772886960360155,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11761465903945648,0.1293761249434025,0.1423137374377423,0.1565451111815166,0.17219962229966826,0.18941958452963495,0.2083615429825984,0.22919769728085834,0.252117467008944,0.2773292135922238,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11763184591255446,0.1293950305038103,0.14233453355419087,0.15656798690961002,0.17222478560057103,0.189447264160628,0.20839199057669072,0.22923118963435993,0.2521543085977957,0.2773697393399435,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11764903601151008,0.12941393961266148,0.14235533357392718,0.15659086693131996,0.17224995362445197,0.189474948986897,0.20842244388558664,0.22926468827414545,0.2521911571015598,0.27741027269406676,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11766622958446621,0.1294328525429132,0.14237613779720407,0.15661375157692453,0.172275126734617,0.18950263940807857,0.20845290334888636,0.22929819368377513,0.2522280130521524,0.2774508142397015,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11768342638327994,0.12945176902160832,0.1423969459237687,0.15663664051614562,0.17230030456776022,0.1895303350245361,0.20848336852698965,0.22933170537968872,0.2522648759176574,0.27749136339173974,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11770062640795131,0.1294706890487468,0.14241775795362105,0.15665953374898323,0.17232548712388154,0.18955803583626957,0.20851383941989646,0.22936522336188622,0.2523017456980747,0.2775319201501816,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11771782965848028,0.12948961262432868,0.14243857388676112,0.15668243127543727,0.17235067440298102,0.18958574184327898,0.2085443160276068,0.2293987476303676,0.2523386223934042,0.2775724845150268,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
